0.9968	0.0032	1
0.7351	0.2649	1
0.0390	0.9610	2
0.3329	0.6671	2
0.9452	0.0548	1
0.1748	0.8252	2
0.0012	0.9988	2
0.3548	0.6452	2
0.8165	0.1835	1
0.9980	0.0020	1
0.6525	0.3475	1
