0.9754	0.0246	1
0.9889	0.0111	1
0.0000	1.0000	2
0.5937	0.4063	1
0.9930	0.0070	1
0.0001	0.9999	2
0.0007	0.9993	2
0.2128	0.7872	2
0.9758	0.0242	1
1.0000	0.0000	1
0.8393	0.1607	1
