0.2493	0.0000	1
0.2519	0.0015	1
0.0005	0.2496	2
0.2488	0.0010	1
0.0042	0.2461	2
0.0001	0.2477	2
0.0005	0.2478	2
0.0245	0.2257	2
0.0431	0.2065	2
0.2482	0.0000	1
0.1831	0.0672	1
