1.0000	0.0000	1
0.7645	0.2355	1
0.0006	0.9994	2
0.9796	0.0204	1
0.4878	0.5122	2
0.0000	1.0000	2
0.0002	0.9998	2
0.3538	0.6462	2
0.5465	0.4535	1
1.0000	0.0000	1
0.0838	0.9162	2
