unique_id	label	text_a	text_b_pos	text_b_neg	vs_sent1	vs_sent2	vs_sent3	vs_sent4	vs_sent5_pos	vs_sent5_neg	cs_dist_pos	cs_dist_neg
95486114-97f8-47ed-8e53-d868d3ec0643	1	Gina had been working on a report when her friend called. Gina didn't have a lot of time to finish the report. But when her friend suggested they meet at the park she agreed. Gina figured she still had a whole day and a half to finish the report	When she got home from the park, Gina was too tired to work.	Gina thought the report was more important than her friend.	[0.4939 0.     0.738  0.262 ]	[0. 0. 1. 0.]	[0.7876 0.     0.59   0.41  ]	[0. 0. 1. 0.]	[-0.4404  0.195   0.805   0.    ]	[0.6478 0.     0.602  0.398 ]	[0.06381594 0.08775487 0.06454483 0.11002229]	[0.08415794 0.09399909 0.12222516 0.15415457]
954285ab-bcd5-404c-bfd8-9d6bcbc1e340	1	Rudy really wanted a dog. He begged his parents for one. They said if he cared for it, he could have one. Rudy agreed to walk and feed it every day.	Rudy's parents took him to the shelter to pick out a pet dog.	Rudy's parents decided not to get him a dog.	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0.4215 0.     0.781  0.219 ]	[0.2732 0.     0.792  0.208 ]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0.16636886 0.08263791 0.12312888 0.10357906]	[0.1278333  0.07551927 0.12697123 0.14199966]
94d111c2-3c86-40cc-afaa-e9d0a123c3d5	1	My goal is to do over two hundred pounds on the squat machine. At my gym that is the maximum weight on that machine. Right now I can only do about one hundred and fifty pounds. I worked real hard at it for well over six months.	I know I'll get there one day.	I know I'll eat pears one day.	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0.1779 0.122  0.696  0.183 ]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0.11374159 0.04361118 0.10573908 0.16527942]	[0.12037162 0.04423993 0.1108586  0.1409129 ]
94a91492-03c2-41b9-a43b-e24be392035e	1	Jackson had always wanted to grow a beard. His friends told him that a beard would look bad, but he ignored them. Jackson didn't shave for a month and he grew a bushy, thick beard. Admiring himself in the mirror, Jackson felt satisfied.	He was glad that he hadn't listened to his friends.	He was ashamed of himself.	[0. 0. 1. 0.]	[-0.4854  0.301   0.58    0.119 ]	[0. 0. 1. 0.]	[0.6597 0.     0.526  0.474 ]	[0.7269 0.     0.567  0.433 ]	[-0.4767  0.437   0.563   0.    ]	[0.16955781 0.20447521 0.06752092 0.15511425]	[0.02537329 0.06096035 0.03208816 0.08530121]
9495c15d-2dd9-40be-b568-6b7e4d0aaf5c	1	Mary was excited, today was her twentieth birthday. When she woke up, she found a big wrapped box in the kitchen. She opened the box and found a brain new pair of ice skates. Under the ice skates were two tickets to the ring tonight with Kim.	Mary was very happy.	Mary was really upset with Kim.	[0.34  0.    0.745 0.255]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0.6115 0.     0.429  0.571 ]	[-0.4391  0.367   0.633   0.    ]	[0.1675745  0.03551828 0.02058711 0.00869542]	[0.1217185  0.06752864 0.02786463 0.04080148]
946793b7-29d6-498b-afe5-d14adcbe5310	1	Gina's CD player was broken. But she had a tape deck. The tape deck was more work than the CD player. If she wanted to hear a song again she had to rewind the tape.	Gina bought a new CD player.	Gina used her CD player instead.	[-0.4767  0.437   0.563   0.    ]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0.04474326 0.04976765 0.04976765 0.0914074 ]	[0.0289677  0.03980426 0.04820319 0.09666061]
942234c8-9ae8-4782-a22d-a84e74a27092	1	Joey loves watching the Kansas City Chiefs. He went to a game this year and met Andy Reid, the head coach. Joey got his autograph on a football. When he came home he told all of his friends.	Joey holds the football every time he watches a Chiefs game.	Joey hates football.	[0.5719 0.     0.619  0.381 ]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0.4767 0.     0.744  0.256 ]	[0. 0. 1. 0.]	[-0.4404  0.592   0.408   0.    ]	[0.09331345 0.19345547 0.11686998 0.05734415]	[0.17975517 0.1561161  0.03513307 0.0452464 ]
9415a1b6-32bd-4b02-972e-f6b2f9f068f3	1	The light didn't come on when Jerry flipped the switch in his room. He had to go to the store to buy lightbulbs the next day. He carefully removed the old bulb. The new one was then screwed into place.	Jerry discovered it was the switch that was broken.	Jerry stayed in the dark because he forgot to buy any light bulbs.	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0.128 0.    0.769 0.231]	[-0.4939  0.314   0.686   0.    ]	[-0.4767  0.279   0.721   0.    ]	[0. 0. 1. 0.]	[0.12880448 0.09947619 0.16051629 0.11036562]	[0.22105674 0.28392917 0.15579592 0.0912555 ]
93e172dd-5eff-4beb-a231-66ab98c8bfee	1	Year's ago I wondered what was my life's purpose. I volunteered my for services for many social organizations. I learned I like helping people bring about change. I discovered I wanted to help resolve many of the world's problems.	I devoted my life to helping others.	I became a shark on Wall Street.	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0.5719 0.     0.515  0.485 ]	[0.3818 0.18   0.467  0.353 ]	[0.5994 0.     0.449  0.551 ]	[0. 0. 1. 0.]	[0.10376646 0.20809978 0.17657238 0.18532379]	[0.04695925 0.02382378 0.04996061 0.05715779]
93c5c4da-6215-427f-9224-5036c8e5e5c8	1	John and Bill signed up to participate in a scavenger hunt. The scavenger hunt was at their school. They went from classroom to classroom to search for clues. John and Bill found all the clues.	And they won.	But they weren't interesting in winning.	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0.5719 0.     0.351  0.649 ]	[-0.7616  0.621   0.379   0.    ]	[0. 0. 0. 0.]	[0.0575707  0.04362648 0.07299154 0.05639055]
93b02856-0e79-4d05-ae52-7afb3239d71d	1	John had studied really hard for his math test. He carefully filled out the bubbles on the multiple choice form. When he got the test back he was shocked to see a 0%. When he talked to his teacher, he realized he had graded it wrong.	John actually had gotten 70% correct.	John's teacher shaped it into a paper airplane.	[-0.1761  0.175   0.825   0.    ]	[0.128 0.    0.87  0.13 ]	[-0.3182  0.173   0.827   0.    ]	[-0.4767  0.205   0.795   0.    ]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0.16591819 0.05320966 0.17518818 0.1911467 ]	[0.09292098 0.09831743 0.03939553 0.07159434]
939c7d35-5fb9-43d7-877f-4cb240a09e62	1	Calling people at night is risky. If you call after nightfall, be prepared. I did this the other night and got yelled at. I did not like that so I hung up.	Now I only call people in the afternoon.	I started making more late night calls.	[-0.2023  0.265   0.735   0.    ]	[0.2263 0.     0.759  0.241 ]	[0. 0. 1. 0.]	[-0.2755  0.26    0.74    0.    ]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0.14902256 0.10926664 0.17610103 0.06755397]	[0.12150048 0.18121551 0.17267379 0.0939408 ]
9387e571-2819-4e29-bedb-a35f0410da51	1	I wanted to make hot chocolate. I took milk and warmed it up. Then, I added cocoa powder and stirred it all up. I tasted it, but it was terrible!	It needed more sugar!	I was pleased with my concoction.	[0. 0. 1. 0.]	[0.2732 0.     0.704  0.296 ]	[0. 0. 1. 0.]	[-0.6643  0.47    0.53    0.    ]	[0. 0. 1. 0.]	[0.4404 0.     0.58   0.42  ]	[0.26681998 0.17719278 0.20707864 0.04394412]	[0.14540714 0.08262801 0.1021459  0.12638289]
93405aa3-0d24-4bba-8aa8-3a7d4d91bf29	1	My rehab therapist visited me today. He was to do a quick workout. We started off with some lower body exercises. When I did some crunches, he tried to do more crunches than me.	My rehab therapist is motivational.	My rehab therapist is a narcissist.	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[-0.296  0.239  0.761  0.   ]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0.19856672 0.1659528  0.11497077 0.05058569]	[0.19853568 0.10571406 0.07055418 0.03196219]
933f6b31-5034-4a02-aa53-121fd41fdc2c	1	My best friend played a video game online. One day, she met a nice boy there. They talked every day and fell in love. They finally met in person and hit it off.	The two became a very loving couple.	They were very sad about the incident.	[0.8689 0.     0.29   0.71  ]	[0.4215 0.     0.682  0.318 ]	[0.6369 0.     0.625  0.375 ]	[0. 0. 1. 0.]	[0.6361 0.     0.544  0.456 ]	[-0.5256  0.361   0.639   0.    ]	[0.1236259  0.11839579 0.11115217 0.12489524]	[0.03909899 0.07959459 0.07593604 0.05134573]
93390b0f-67dc-4963-b709-d2a07218ed9e	1	Ted had a laptop that he used to work. One day while working, the laptop crashed. Ted tried everything he could, but the laptop wouldn't turn on. Ted finally borrowed a friend's computer to go online and buy another.	Ted waited for the new computer to arrive.	Ted didn't really need a computer.	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0.18852319 0.19267173 0.21269937 0.23138277]	[0.20664673 0.15355298 0.37300804 0.1733729 ]
92ec4a1a-60ca-40fa-914e-d746f26208e4	1	James wanted to look cool. He decided to get a mohawk. He shaved his head himself. His mom said he looked dumb.	James was sad with his mother's comments.	James was happy with his mom's comment.	[0.3182 0.     0.635  0.365 ]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[-0.5106  0.398   0.602   0.    ]	[-0.4767  0.341   0.659   0.    ]	[0.5719 0.     0.619  0.381 ]	[0.06743418 0.02233202 0.00900199 0.21342766]	[0.09540389 0.04966112 0.00783717 0.07443647]
9297872d-6bcd-4b98-b200-e1bcab5b0ef5	1	Aya wanted to be a chef. She decided to test her skills. She cooked her family a huge dinner. Then she asked them if they had enjoyed it.	They all told her that they enjoyed it very much.	Aya left the room before anybody could speak.	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0.3182 0.     0.685  0.315 ]	[0.5106 0.     0.708  0.292 ]	[0.5106 0.     0.732  0.268 ]	[0. 0. 1. 0.]	[0.14932251 0.11514724 0.11882994 0.1609443 ]	[0.12688178 0.08968413 0.06316911 0.13248487]
928f4dbe-10d1-4fe5-a80f-707a13ae87ed	1	It was Gina's turn to choose classes at school. She was enrolling late and there weren't many classes left. She hated the majority of what she was offered. Since she had few choices she took Spanish, and gym.	Gina ended up really loving the Spanish class.	Gina decided to put herself on a paleo diet.	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[-0.6369  0.344   0.656   0.    ]	[0. 0. 1. 0.]	[0.6361 0.     0.625  0.375 ]	[0. 0. 1. 0.]	[0.09040148 0.14400485 0.07748897 0.10134672]	[0.12492041 0.0950093  0.08267518 0.17771535]
926e7355-3938-46d7-a0db-78c51ada2e6a	1	My brother had a lot of candy after Halloween. However, he didn't like candy. So, he decided to give his candy away. He gave his candy to his neighbors, who had a lot of children.	The family and children were grateful to my brother.	My brother then demanded the candy back.	[0. 0. 1. 0.]	[-0.2755  0.345   0.655   0.    ]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0.4588 0.     0.727  0.273 ]	[-0.2263  0.241   0.759   0.    ]	[0.11796285 0.0593028  0.06788389 0.16333444]	[0.01622672 0.04925529 0.14868885 0.15215866]
926349b4-53f4-4615-9fd2-1e2f6f72a4ff	1	Jeff loved going snowboarding. For his birthday last weekend he went on a camping trip. They stayed at a lodge near the slopes. Everyone loved snowboarding with him.	He had a great time.	Jeff vowed to never go snowboarding again.	[0.5994 0.     0.435  0.565 ]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0.5994 0.     0.506  0.494 ]	[0.6249 0.     0.423  0.577 ]	[0. 0. 1. 0.]	[0.10562556 0.09440029 0.04218386 0.09583518]	[0.09117583 0.22631425 0.18460132 0.08940412]
9255428a-470b-422b-a3f1-225a361aaa06	1	I called the DMV yesterday to get a reinstated driver's license. They told me I would need to come in and fill out a form. After I left the house, I headed down to the dmv. I filled the form our promptly.	The DMV decided to reinstate my driver's license.	The DMV said I did not need to fill out the form.	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0.14153767 0.0900813  0.13653298 0.04329764]	[0.15904225 0.23541537 0.04733862 0.08909179]
91c770ab-6a68-4e3f-bf5e-eaeb4d86996f	1	Kristie's church was going on a mission trip to Alaska. Kristie really wanted to go. It was very expensive to go. Kristie worked at her job every chance she got.	Her boss took up a collection to help her out.	Kristie was selfish and cold-hearted.	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0.25 0.   0.8  0.2 ]	[0.4019 0.     0.748  0.252 ]	[-0.4767  0.437   0.563   0.    ]	[0.10780799 0.08748858 0.0844803  0.16105147]	[0.01802755 0.02321112 0.02492546 0.01203104]
91806715-182f-4f51-ab27-5658d6780953	1	Sarah and Dan were looking for a new apartment. Their friend heard about this process. He wanted to live with them in the new city. He got a job in the same city.	Sarah and Dan had a loyal friend.	Sarah and Dan's friend wasn't close to them.	[0. 0. 1. 0.]	[0.4939 0.     0.61   0.39  ]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0.743 0.    0.388 0.612]	[0.4939 0.     0.686  0.314 ]	[0.03208122 0.06266535 0.03263004 0.0207768 ]	[0.03618851 0.05399932 0.05709512 0.0467244 ]
91211aed-0a32-45fb-8d49-4cf3a027ebeb	1	Olaf pinched every penny for retirement savings. In fact, he literally collected up every piece of change available. He was stingy with tips and purchases. He rolled his coins and deposited them in the bank.	The bank tellers always sighed but didn't mind Olaf.	Olaf took a pinch of salt for the roll recipe.	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[-0.3818  0.302   0.698   0.    ]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0.16941175 0.11927446 0.05256347 0.17074111]	[0.07821032 0.09322518 0.09555088 0.09378609]
90e34872-db2d-4371-a073-b5b78481643a	1	Neil took a ferry to the island of Sicily. The wind blew his hair as he watched the waves. Soon it docked, and he stepped onto the island. It was so breathtakingly beautiful!	Neil enjoyed Sicily.	Sicily was the worst place neil had ever been.	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0.6673 0.     0.472  0.528 ]	[0.5106 0.     0.377  0.623 ]	[-0.6249  0.339   0.661   0.    ]	[0.06916347 0.08767094 0.02814198 0.04524969]	[0.06967341 0.07311872 0.05334648 0.03922868]
906dbd83-9979-4c1b-8339-abe614cbee3a	1	Stella was so excited that a new family had moved in next door. She watched out the window waiting to see the new kid. After getting out of the minivan, the new girl went inside. But then a confused Stella saw the same girl get out of the car again!	Stella wondered what was going on.	Stella decided to take as shower.	[0.4795 0.     0.779  0.221 ]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[-0.501  0.2    0.8    0.   ]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0.16578774 0.16102585 0.18158185 0.18544346]	[0.14191478 0.12746885 0.15909366 0.17665716]
90490b96-02d8-44ed-abe0-83cc137e3284	1	Ophelia had always known it was important to save money. She decided one day to open up a savings account at her bank. She took some money from her checking account to open up the account. Her banker congratulated her on taking the first step toward saving.	Ophelia feels proud of herself.	Ophelia closes both accounts.	[0.6124 0.     0.615  0.385 ]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0.4767 0.     0.563  0.437 ]	[0. 0. 1. 0.]	[0.09720323 0.05470154 0.04441744 0.1371314 ]	[0.08526533 0.26170743 0.22302595 0.13487524]
900ae2dc-4224-47ff-b2a8-cd1cc209e17f	1	Trevor thought that people didn't respect the xylophone enough. He loved the high-pitched percussive tones it made. Trevor convinced a band to let him join with the xylophone. They had a top 100 hit that included xylophone on the track.	Now the band looks for music with xylophone arrangements.	Trevor was discouraged from playing the xylophone.	[-0.3724  0.242   0.758   0.    ]	[0.5994 0.     0.642  0.358 ]	[0.5994 0.     0.62   0.38  ]	[0.2023 0.     0.847  0.153 ]	[0. 0. 1. 0.]	[-0.2263  0.284   0.526   0.189 ]	[0.14516902 0.2461256  0.18184789 0.14278193]	[0.09450173 0.17753623 0.17717451 0.08283541]
8fcf391c-f35c-4825-b1a3-a3d002ec34b0	1	Kyle invited everyone he works with out bowling one night. Most people couldn't go but Matt and John showed up. Matt had never been bowling before so they had to show him how to. After a few games, Matt picked up how to play pretty well.	Now Matt and Kyle can go bowling more often.	Kyle took the children shopping for a gift for their mother.	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0.7717 0.     0.51   0.49  ]	[0. 0. 1. 0.]	[0.4404 0.     0.756  0.244 ]	[0.05355113 0.07789227 0.07766227 0.12802966]	[0.12715738 0.143568   0.09676006 0.13305573]
8fc0210e-cf6c-4dbc-b87d-c16c1035d40c	1	Susan had just moved to California. One morning she woke up to a loud deep rumbling. She felt the earth move underneath her. She had never experienced something like this before.	Susan was witnessing her first earthquake.	She couldn't believe it was happening to her again.	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[-0.2755  0.232   0.768   0.    ]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0.07535236 0.08692269 0.09209751 0.10195255]	[0.07676362 0.05325243 0.11840976 0.28877428]
8f941d37-7c7b-4231-b3ed-0ba84d5241d0	1	There is this amazing gym near my house. It has all the workout equipment I could ever ask for. The best part is that the membership is only ten dollars per month. That's one of the cheapest I've ever seen.	I'm happy to be a member there and work out often!	I hate it there because it's so expensive.	[0.6705 0.     0.609  0.391 ]	[0. 0. 1. 0.]	[0.6369 0.     0.741  0.259 ]	[0. 0. 1. 0.]	[0.6114 0.     0.693  0.307 ]	[-0.5719  0.381   0.619   0.    ]	[0.05225448 0.10885431 0.1503605  0.09989557]	[0.03458462 0.06848741 0.07839802 0.13360256]
8f7f8b50-19f2-49dc-86a0-4a25a909ae16	1	Jasmine wanted to try to ice skate. The local park had an ice rink set up. Her mom took her into the rink. Jasmine fell several times.	Jasmine decided to take lessons to get better.	Jasmine loved playing pinball.	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0.4404 0.     0.707  0.293 ]	[0.6908 0.     0.26   0.74  ]	[0.22491422 0.10596652 0.22648816 0.08032121]	[0.17171228 0.10456803 0.15431906 0.05440236]
8f6015dc-268e-414e-8e42-9167cbadf27d	1	The dog sat in the cage at the shelter waiting for a family. One by one, families walked past, picking other dogs. He wagged his tail but still nobody wanted him. Finally he took a nap.	The dog longed for companionship.	The dog liked being alone.	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0.2023 0.256  0.385  0.359 ]	[0.19631004 0.12368766 0.20448959 0.07435912]	[0.08939278 0.12496671 0.22275019 0.07378008]
8f55a729-3a3f-477a-a41b-f2dae9c3a421	1	Molly's computer broke last week and she knew she needed a new one. Her computer had fallen off of the table on accident. Molly went to the store to look for a new computer to buy. She wasn't sure which one was the best so she asked the worker.	The worker recommended a few different computers to Molly.	The worker told Molly to keep using the computer she had at home.	[-0.4215  0.203   0.797   0.    ]	[-0.6808  0.412   0.588   0.    ]	[0. 0. 1. 0.]	[0.5003 0.114  0.641  0.245 ]	[0.2023 0.     0.795  0.205 ]	[0. 0. 1. 0.]	[0.0944655  0.05463175 0.08780627 0.09701698]	[0.12530105 0.08967578 0.11202858 0.1272085 ]
8ee3dc14-fade-4bf1-8ac1-13624af59672	1	Mick wanted a cool jean jacket like his friends had. He wanted to be stylish like them, but he was broke. Then he went to a secondhand store and saw a great jean jacket. It was only six dollars!	Mick asked his mother to loan him six dollars for the jacket.	Mick purchased the jacket for twelve dollars.	[0.7845 0.     0.432  0.568 ]	[-0.4497  0.256   0.623   0.121 ]	[0.6249 0.     0.709  0.291 ]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0.17974085 0.14930119 0.1477218  0.08843166]	[0.11978973 0.09232379 0.15946822 0.20868552]
8ed74cf3-700b-4c45-a299-f6f87b213bed	1	Carl wanted to make dinner to impress the woman he was dating. He studied some recipes and planned the meal. One the big day, his nervousness caused him to switch sugar and salt. His date could barely eat one bite and Carl was crushed.	Carl was sad because his date never called him again.	Carl's date enjoyed the meal.	[0.4404 0.     0.791  0.209 ]	[0. 0. 1. 0.]	[-0.296  0.155  0.845  0.   ]	[-0.4215  0.219   0.781   0.    ]	[-0.4767  0.256   0.744   0.    ]	[0.5106 0.     0.548  0.452 ]	[0.14441767 0.09103898 0.13788505 0.12841928]	[0.19381617 0.13982137 0.11422807 0.1340883 ]
8e9e255b-e57e-44c3-9100-b9c97105f619	1	Lucy went to the local sports parade. At the parade there were several different groups selling snacks. Feeling hungry, Lucy purchased a candy apple for $3. Clumsily, Lucy ended up dropping her candy apple.	She then had to purchase another candy apple.	She ate the candy apple.	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0.128 0.    0.824 0.176]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0.06253236 0.26067495 0.14495769 0.12540303]	[0.08492129 0.18875651 0.17648663 0.15293773]
8e9dd60a-b509-4f42-9934-69925c202470	1	Today was Jet's first day of school. He was very excited but nervous about making friends. He was worried that the other kids would be mean. When he got to school everyone was so nice.	Jet was surprised, but happy.	Jet did not like everyone being nice to him.	[0. 0. 1. 0.]	[0.4499 0.202  0.399  0.399 ]	[-0.296  0.196  0.804  0.   ]	[0.5598 0.     0.689  0.311 ]	[0.7579 0.     0.316  0.684 ]	[0.1754 0.177  0.588  0.235 ]	[0.0395766  0.20404324 0.13339488 0.11572056]	[0.04748743 0.10938064 0.18845393 0.11556368]
8e7de453-b38e-4a7a-ba7b-67649288815e	1	Thomas lost his job three weeks ago. He had no idea how he was going to pay his rent. His friend told him about a website that paid five dollars per blog. Thomas didn't think he could raise five hundred dollars there.	But he tried anyway.	Thomas punched his friend in the face.	[-0.3182  0.277   0.723   0.    ]	[-0.3818  0.265   0.735   0.    ]	[0.4939 0.     0.775  0.225 ]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0.4939 0.     0.652  0.348 ]	[0.09433084 0.12761028 0.1142626  0.20553873]	[0.05889595 0.06001275 0.07435773 0.03884203]
8e553f62-f2aa-445c-8fd6-7e92d6b94d0f	1	Dan flew out to Spain because he was in love with a girl. It was someone he had corresponded with on Facebook. Dan and the girl met over drinks, and Dan fell even more in love. At the end of the date, the girl told Dan she wasn't interested.	Dan became depressed for a year.	That date became Dans happiest memory.	[0.6369 0.     0.724  0.276 ]	[0. 0. 1. 0.]	[0.6682 0.     0.744  0.256 ]	[-0.3089  0.158   0.842   0.    ]	[-0.5106  0.452   0.548   0.    ]	[0.6369 0.     0.543  0.457 ]	[0.05507483 0.02975922 0.12878978 0.12002129]	[0.05535657 0.03191994 0.10278565 0.08068902]
8de99956-b285-4635-82af-9736e84a81e3	1	Tom was making some pasta. He boiled some water. He left the kitchen to answer an important phone call. When he came back there was water all over the ground.	He turned off the stove and cleaned up the kitchen.	He had forgotten to turn the stove on.	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0.2023 0.     0.833  0.167 ]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[-0.2263  0.213   0.787   0.    ]	[0.12018993 0.16698131 0.1997786  0.12859486]	[0.08067435 0.10808551 0.21761042 0.11130413]
8dd0b94a-a7d5-4357-a266-ba0e926cdf4b	1	Kimmy was on a trip to Paris. Her plane had just landed and she and her classmates her excited. They couldn't wait to start seeing museums and churches! They spent lots of time shopping and seeing historical sites.	Kimmy was very excited.	Kim vowed to never return to Paris.	[0. 0. 1. 0.]	[0.34  0.    0.821 0.179]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0.4005 0.     0.527  0.473 ]	[0. 0. 1. 0.]	[0.03015857 0.00767338 0.08859269 0.08819363]	[0.04891062 0.04881772 0.17668627 0.08138069]
8dce377b-4956-4add-841e-6ad4fca56fa4	1	Rob was driving with his friends. They were driving all night just for fun. When they got to downtown the car started to sputter. It ended up stalling in the middle of an intersection.	They had to push the car.	They soon went home.	[-0.128  0.336  0.374  0.29 ]	[0.5106 0.     0.68   0.32  ]	[0. 0. 1. 0.]	[-0.2023  0.167   0.833   0.    ]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0.18803512 0.18803512 0.05850222 0.09140033]	[0.08571719 0.06633528 0.18345319 0.1145075 ]
8d75b91a-c7a7-494c-a765-a061cf9a18c8	1	Tommy wanted to take a trip to Florida. He checked his savings, but didn't have much money. So he started working and saving as much as he could. Within a month he had enough for the trip!	So he went to Florida.	Tommy spent all of his money on a new bike.	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0.09569877 0.06127022 0.09472428 0.09569877]	[0.0850328  0.15185617 0.13086562 0.11804207]
8d60731a-7e29-4b7e-97c3-79d1bccc5613	1	The book Gina had started reading had been checked out. She wouldn't be able to see how the book ended for a month. She didn't have anything to read in the meantime. She searched the shelves, but nothing looked good.	Gina was annoyed.	Gina was pleased.	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[-0.4782  0.308   0.692   0.    ]	[-0.3818  0.565   0.435   0.    ]	[0.4404 0.     0.408  0.592 ]	[0.04398642 0.02094117 0.02717172 0.06484936]	[0.03437832 0.1044699  0.06093996 0.08832567]
8d321826-e7e2-4b9f-ac14-721b8d24b884	1	It was raining very hard one day. It seemed like a bad idea to go anywhere, so I stayed indoors. I looked for something to do. I decided to set up my painting kit.	I began painting the rain.	I went to the movies.	[-0.1761  0.22    0.78    0.    ]	[-0.25   0.233  0.6    0.167]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0.08163497 0.11151714 0.04786208 0.06236236]	[0.0493249  0.20406128 0.09281669 0.11601286]
8ccca07a-6236-40bc-87d0-95a50c7de6ae	1	Trisha's son got sick last night at eight. He vomited all over her and the floor. Trisha cleaned up and changed his clothes. He continued to be sick over and over again.	Trisha made the child sleep on the kitchen floor with  a blanket.	Trisha let the children decorate the  tree with popcorn.	[-0.5106  0.32    0.68    0.    ]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[-0.5106  0.292   0.708   0.    ]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0.18999533 0.11502345 0.13573286 0.05909183]	[0.11794852 0.05482969 0.07489014 0.02784551]
8cbd5a81-89cb-433c-a34d-ced88c0fdd8d	1	Will and Anna had dated for 12 Year's. They took a vacation together to the beach. While walking on the beach, Will decided to propose. Anna said yes.	They got married eight months later.	Will was very upset that Anna said yes.	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0.4019 0.     0.426  0.574 ]	[0. 0. 1. 0.]	[-0.0498  0.25    0.518   0.233 ]	[0.11284918 0.20341292 0.12371828 0.11299178]	[0.01777766 0.04834832 0.07136541 0.09757604]
8cb1ca51-e193-489b-9d00-0cea2c988a4d	1	Albert wanted to try out for the basketball team at school. He waited on the bench for his turn to play. He played his best as the coach watched and took notes. When he finished the coach told him he made the team.	Albert was ecstatic!	Albert was so disappointed.	[0. 0. 1. 0.]	[0.34  0.    0.789 0.211]	[0.765 0.    0.577 0.423]	[0. 0. 1. 0.]	[0.5562 0.     0.358  0.642 ]	[-0.6113  0.571   0.429   0.    ]	[0.05610967 0.07732183 0.0357844  0.04068992]	[0.08893873 0.10292647 0.05686543 0.07843764]
