unique_id	label	text_a	text_b	vs_sent1	vs_sent2	vs_sent3	vs_sent4	vs_sent5	cs_dist
7e38da11-bd11-4368-b640-bcda32262763	0	 Ana was a hardworking mom. One day she booked herself an afternoon at a spa. She had her whole body massaged. She even had hydrotherapy sessions.	Someday, she told herself, she would get a full-body massage.	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[-1. -1. -1. -1.]
7e12768d-0e37-4940-9dcf-186ba3916660	1	 Pam's house was where the party was. Everyone bought gifts. Pam bought a cake. Everyone danced and had fun!	Pam was a good hostess.	[0.4019 0.     0.69   0.31  ]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0.5562 0.     0.527  0.473 ]	[0.4404 0.     0.508  0.492 ]	[1. 1. 1. 1.]
7e12768d-0e37-4940-9dcf-186ba3916660	0	 Pam's house was where the party was. Everyone bought gifts. Pam bought a cake. Everyone danced and had fun!	Pam was a lousy hostess.	[0.4019 0.     0.69   0.31  ]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0.5562 0.     0.527  0.473 ]	[-0.5423  0.538   0.462   0.    ]	[-1. -1. -1. -1.]
7e0ad258-5eb5-4674-b801-2200838c8ae3	1	 Doug and Molly decided to go the park to take a walk. While they were there they found a stray dog. They carried the dog back to their apartment. They posted an ad online to try to find the owner.	They never found the owner and kept the dog.	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[1. 1. 1. 1.]
7e0ad258-5eb5-4674-b801-2200838c8ae3	0	 Doug and Molly decided to go the park to take a walk. While they were there they found a stray dog. They carried the dog back to their apartment. They posted an ad online to try to find the owner.	They ate it shortly after.	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[-1. -1. -1. -1.]
7de18c96-2e6d-4316-a853-c696e3d733f9	1	 Joan decided to treat herself to a fancy sushi dinner. But the food was bad and the waiter was even worse! She asked for the manager but he never bothered to come. Although it was unlike her, Joan got so mad she left without paying.	Joan felt bad about the dinner but glad she was assertive.	[0.4019 0.     0.748  0.252 ]	[-0.8805  0.505   0.495   0.    ]	[0.3491 0.     0.804  0.196 ]	[-0.6269  0.255   0.745   0.    ]	[0.4118 0.148  0.59   0.262 ]	[1. 1. 1. 1.]
7de18c96-2e6d-4316-a853-c696e3d733f9	0	 Joan decided to treat herself to a fancy sushi dinner. But the food was bad and the waiter was even worse! She asked for the manager but he never bothered to come. Although it was unlike her, Joan got so mad she left without paying.	Joan went to the restaurant the next night.	[0.4019 0.     0.748  0.252 ]	[-0.8805  0.505   0.495   0.    ]	[0.3491 0.     0.804  0.196 ]	[-0.6269  0.255   0.745   0.    ]	[0. 0. 1. 0.]	[-1. -1. -1. -1.]
7ddedcff-cdf4-49b1-9fda-8e0cb6f9fd45	1	 I met my husband to be at Costco. He drew horns on my membership picture and flirted wildly. I don't know why I said yes to a date, but I did. Five Years later, we married.	Eventually we had children.	[0. 0. 1. 0.]	[-0.0516  0.118   0.882   0.    ]	[0.2144 0.     0.812  0.188 ]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[1. 1. 1. 1.]
7ddedcff-cdf4-49b1-9fda-8e0cb6f9fd45	0	 I met my husband to be at Costco. He drew horns on my membership picture and flirted wildly. I don't know why I said yes to a date, but I did. Five Years later, we married.	I don't love him.	[0. 0. 1. 0.]	[-0.0516  0.118   0.882   0.    ]	[0.2144 0.     0.812  0.188 ]	[0. 0. 1. 0.]	[-0.5216  0.627   0.373   0.    ]	[-1. -1. -1. -1.]
7dd60447-f348-46d6-a9c8-a8c0e1929ebb	1	 Regrettably, our kitty passed away two weeks ago. She was a young cat, and we didn't know why she died. We found her on the floor when we woke up in the morning. My husband buried her in the backyard.	We miss her so much.	[-0.4588  0.3     0.7     0.    ]	[-0.5574  0.265   0.735   0.    ]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[-0.1531  0.286   0.714   0.    ]	[1. 1. 1. 1.]
7dd60447-f348-46d6-a9c8-a8c0e1929ebb	0	 Regrettably, our kitty passed away two weeks ago. She was a young cat, and we didn't know why she died. We found her on the floor when we woke up in the morning. My husband buried her in the backyard.	Later, we gave her a bowl of milk.	[-0.4588  0.3     0.7     0.    ]	[-0.5574  0.265   0.735   0.    ]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[-1. -1. -1. -1.]
7dbd977b-94b8-41da-888b-aee254d4f327	1	 Beverly was ready for a change. She decided to pack all her stuff and load her car and leave. She figured everything is big in Texas and she would just get lost. In the big city she could be anyone and do anything she wanted.	Once there, she got her dream job.	[0.3612 0.     0.615  0.385 ]	[-0.0516  0.091   0.909   0.    ]	[-0.3182  0.161   0.839   0.    ]	[0. 0. 1. 0.]	[0.25 0.   0.75 0.25]	[1. 1. 1. 1.]
7dbd977b-94b8-41da-888b-aee254d4f327	0	 Beverly was ready for a change. She decided to pack all her stuff and load her car and leave. She figured everything is big in Texas and she would just get lost. In the big city she could be anyone and do anything she wanted.	She decided to go back home.	[0.3612 0.     0.615  0.385 ]	[-0.0516  0.091   0.909   0.    ]	[-0.3182  0.161   0.839   0.    ]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[-1. -1. -1. -1.]
7d9b0578-4621-460a-9d67-9705079b0a1c	1	 Gina and her family were leaving the park. They had been there all afternoon. Now they were going to her aunt's house. Gina begged to be dropped off at her grandma's	Gina loved her grandma.	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0.5994 0.     0.435  0.565 ]	[1. 1. 1. 1.]
7d9b0578-4621-460a-9d67-9705079b0a1c	0	 Gina and her family were leaving the park. They had been there all afternoon. Now they were going to her aunt's house. Gina begged to be dropped off at her grandma's	Gina hated her grandma.	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[-0.6369  0.583   0.417   0.    ]	[-1. -1. -1. -1.]
7d5f167f-0f44-4bed-bf1d-7c6a1fbaa6db	1	 Laurence and his family decided to move. First they packed up their furniture. They then packed up everything else. All their belongings were moved into the van.	Laurence and his family drove to their new home.	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[1. 1. 1. 1.]
7d5f167f-0f44-4bed-bf1d-7c6a1fbaa6db	0	 Laurence and his family decided to move. First they packed up their furniture. They then packed up everything else. All their belongings were moved into the van.	Laurence put all of their belongings back into the house.	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[-1. -1. -1. -1.]
7d177568-fd50-4c13-a5a5-929a12e765c5	1	 Amy called Kim. She wanted to find out why Kim was being rude to her. Kim was jealous of Amy's boyfriend. Amy accepted her apology.	They decided never to let a guy come between them.	[0. 0. 1. 0.]	[-0.4588  0.214   0.786   0.    ]	[-0.4588  0.375   0.625   0.    ]	[0.3182 0.     0.377  0.623 ]	[0. 0. 1. 0.]	[1. 1. 1. 1.]
7d177568-fd50-4c13-a5a5-929a12e765c5	0	 Amy called Kim. She wanted to find out why Kim was being rude to her. Kim was jealous of Amy's boyfriend. Amy accepted her apology.	Amy told Kim she was a big loser.	[0. 0. 1. 0.]	[-0.4588  0.214   0.786   0.    ]	[-0.4588  0.375   0.625   0.    ]	[0.3182 0.     0.377  0.623 ]	[-0.5267  0.362   0.638   0.    ]	[-1. -1. -1. -1.]
7cfd005c-ca20-4fc2-802b-83a63998b9bb	1	 Paige was a very good student. She always got the best grades out of her friends. However one week she got very sick. She fell behind in her studies.	Paige had to rely on her friends for their support.	[0.4927 0.     0.556  0.444 ]	[0.8074 0.     0.523  0.477 ]	[-0.5563  0.375   0.625   0.    ]	[0. 0. 1. 0.]	[0.7003 0.     0.58   0.42  ]	[1. 1. 1. 1.]
7cfd005c-ca20-4fc2-802b-83a63998b9bb	0	 Paige was a very good student. She always got the best grades out of her friends. However one week she got very sick. She fell behind in her studies.	Paige decided to play in the snow,	[0.4927 0.     0.556  0.444 ]	[0.8074 0.     0.523  0.477 ]	[-0.5563  0.375   0.625   0.    ]	[0. 0. 1. 0.]	[0.34  0.    0.714 0.286]	[-1. -1. -1. -1.]
7c8964d9-c397-485d-86dc-6b95fb3be64a	1	 I decided to murder my neighbor. I crept into his house in the middle of the night. I killed him while he slept. I was caught by the police.	It was terrible to be sentenced to life in prison.	[-0.6908  0.54    0.46    0.    ]	[0. 0. 1. 0.]	[-0.6705  0.529   0.471   0.    ]	[0. 0. 1. 0.]	[-0.7579  0.517   0.483   0.    ]	[1. 1. 1. 1.]
7c8964d9-c397-485d-86dc-6b95fb3be64a	0	 I decided to murder my neighbor. I crept into his house in the middle of the night. I killed him while he slept. I was caught by the police.	The police officer gave me a badge and made me a deputy.	[-0.6908  0.54    0.46    0.    ]	[0. 0. 1. 0.]	[-0.6705  0.529   0.471   0.    ]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[-1. -1. -1. -1.]
7c80498a-801e-4d4b-86f1-bfbea4247fb2	1	 Leah had a beautiful Christmas tree in her house. One day, she left to go to the store. When she returned, the tree was knocked over. Her cat had climbed it and pulled it down!	Leah chastised her cat.	[0.5994 0.     0.642  0.358 ]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[-0.4939  0.516   0.484   0.    ]	[1. 1. 1. 1.]
7c80498a-801e-4d4b-86f1-bfbea4247fb2	0	 Leah had a beautiful Christmas tree in her house. One day, she left to go to the store. When she returned, the tree was knocked over. Her cat had climbed it and pulled it down!	Leah decided she liked the tree on the floor better than standing.	[0.5994 0.     0.642  0.358 ]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0.6908 0.     0.637  0.363 ]	[-1. -1. -1. -1.]
7c4e40d4-0d2f-4b9e-b7f8-d27bb42c20aa	1	 Matt met Tammy at a nightclub. Matt and Tammy exchanged numbers after the night. They talked on the phone every day. One day Tammy saw Matt with her friend Emma.	Tammy felt jealous when she saw Matt and Emma together.	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0.4939 0.     0.714  0.286 ]	[-0.4588  0.25    0.75    0.    ]	[1. 1. 1. 1.]
7c4e40d4-0d2f-4b9e-b7f8-d27bb42c20aa	0	 Matt met Tammy at a nightclub. Matt and Tammy exchanged numbers after the night. They talked on the phone every day. One day Tammy saw Matt with her friend Emma.	Tammy hated not having a phone.	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0.4939 0.     0.714  0.286 ]	[-0.6369  0.512   0.488   0.    ]	[-1. -1. -1. -1.]
7c183d9b-d1fd-414f-8c95-c17132422732	1	 Jason was terrified of spiders. He went to a therapist and discussed his fear. His therapist said he should confront his fear to overcome it. Jason's homework was to look for a spider in his basement.	He found a very large spider there.	[-0.6124  0.5     0.5     0.    ]	[-0.4939  0.314   0.686   0.    ]	[-0.5994  0.353   0.647   0.    ]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[1. 1. 1. 1.]
7c183d9b-d1fd-414f-8c95-c17132422732	0	 Jason was terrified of spiders. He went to a therapist and discussed his fear. His therapist said he should confront his fear to overcome it. Jason's homework was to look for a spider in his basement.	Jason took a hot shower.	[-0.6124  0.5     0.5     0.    ]	[-0.4939  0.314   0.686   0.    ]	[-0.5994  0.353   0.647   0.    ]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[-1. -1. -1. -1.]
7c079852-8137-49e1-96f7-ff6ae8c1b904	1	 Amy was nervous about her first violin recital. She knew her piece but she was afraid her mind would go blank. As she stood on stage she closed her eyes, taking a deep breath. Her bow danced across the strings.	Amy gave a wonderful performance.	[-0.2732  0.231   0.769   0.    ]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0.5719 0.     0.448  0.552 ]	[1. 1. 1. 1.]
7c079852-8137-49e1-96f7-ff6ae8c1b904	0	 Amy was nervous about her first violin recital. She knew her piece but she was afraid her mind would go blank. As she stood on stage she closed her eyes, taking a deep breath. Her bow danced across the strings.	Amy threw the instrument on the floor.	[-0.2732  0.231   0.769   0.    ]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[-1. -1. -1. -1.]
7bed01f9-5e3a-4dd2-b96a-cf6682849fd9	1	 Yesterday I went to the animal shelter. I have been in search of the perfect dog for my family. I fell in love with a dog named Toby. After introducing him to my cat we decided to take him home.	My family all loved Toby.	[0. 0. 1. 0.]	[0.5719 0.     0.73   0.27  ]	[0.6369 0.     0.588  0.412 ]	[0. 0. 1. 0.]	[0.5994 0.     0.506  0.494 ]	[1. 1. 1. 1.]
7bed01f9-5e3a-4dd2-b96a-cf6682849fd9	0	 Yesterday I went to the animal shelter. I have been in search of the perfect dog for my family. I fell in love with a dog named Toby. After introducing him to my cat we decided to take him home.	Toby told me that he doesn't like my cat.	[0. 0. 1. 0.]	[0.5719 0.     0.73   0.27  ]	[0.6369 0.     0.588  0.412 ]	[0. 0. 1. 0.]	[-0.2755  0.209   0.791   0.    ]	[-1. -1. -1. -1.]
7be7b198-e925-4349-8f62-68e6fd50994a	1	 I spent most of my detention time sleeping class. My teacher told me to wake up since no sleeping was aloud. I tried to remain awake and work on a few assignments. When my teacher escorted me out of the class, I was happy.	When I got home I went right to bed.	[-0.4144  0.283   0.717   0.    ]	[-0.296  0.167  0.833  0.   ]	[0. 0. 1. 0.]	[0.5719 0.     0.73   0.27  ]	[0. 0. 1. 0.]	[1. 1. 1. 1.]
7be7b198-e925-4349-8f62-68e6fd50994a	0	 I spent most of my detention time sleeping class. My teacher told me to wake up since no sleeping was aloud. I tried to remain awake and work on a few assignments. When my teacher escorted me out of the class, I was happy.	The teacher was happy I slept in detention.	[-0.4144  0.283   0.717   0.    ]	[-0.296  0.167  0.833  0.   ]	[0. 0. 1. 0.]	[0.5719 0.     0.73   0.27  ]	[0.296 0.223 0.446 0.33 ]	[-1. -1. -1. -1.]
7be7a3f9-49c3-4a62-8f7d-13c95a530452	1	 Simon got food poisoning. He thought back on all the restaurants he's recently visited. He called his friends who ate with him on these occasions. One of his friends informed him he was also sick with food poisoning.	They figured out which restaurant it was.	[-0.5859  0.559   0.441   0.    ]	[0. 0. 1. 0.]	[0.4767 0.     0.763  0.237 ]	[-0.6124  0.351   0.495   0.153 ]	[0. 0. 1. 0.]	[1. 1. 1. 1.]
7be7a3f9-49c3-4a62-8f7d-13c95a530452	0	 Simon got food poisoning. He thought back on all the restaurants he's recently visited. He called his friends who ate with him on these occasions. One of his friends informed him he was also sick with food poisoning.	They went back to eat at the same restaurant.	[-0.5859  0.559   0.441   0.    ]	[0. 0. 1. 0.]	[0.4767 0.     0.763  0.237 ]	[-0.6124  0.351   0.495   0.153 ]	[0. 0. 1. 0.]	[-1. -1. -1. -1.]
7bd16612-de11-4c7c-87b1-ed79631d8f88	1	 Earl is a grandfather for the first time today! His daughter just had her first baby and she had a girl. Earl has secretly been saving money for his new granddaughter. He surprise his daughter with a new savings account for her child.	His daughter now adds to it, for her daughter's college.	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0.2732 0.     0.826  0.174 ]	[0. 0. 1. 0.]	[1. 1. 1. 1.]
7bd16612-de11-4c7c-87b1-ed79631d8f88	0	 Earl is a grandfather for the first time today! His daughter just had her first baby and she had a girl. Earl has secretly been saving money for his new granddaughter. He surprise his daughter with a new savings account for her child.	Earl and his daughter don't like each other.	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0.2732 0.     0.826  0.174 ]	[-0.2755  0.232   0.768   0.    ]	[-1. -1. -1. -1.]
7bc4817f-77d4-488f-82fe-b9ae098085b1	1	 Ann is pregnant. She was very excited knowing this for she always wanted a baby. A couple months in, she had a miscarriage. She is deeply traumatized by it.	Ann is heart broken.	[0. 0. 1. 0.]	[0.4005 0.     0.788  0.212 ]	[0. 0. 1. 0.]	[-0.4576  0.374   0.626   0.    ]	[-0.4767  0.508   0.492   0.    ]	[1. 1. 1. 1.]
7bc4817f-77d4-488f-82fe-b9ae098085b1	0	 Ann is pregnant. She was very excited knowing this for she always wanted a baby. A couple months in, she had a miscarriage. She is deeply traumatized by it.	Ann is relieved she is not pregnant.	[0. 0. 1. 0.]	[0.4005 0.     0.788  0.212 ]	[0. 0. 1. 0.]	[-0.4576  0.374   0.626   0.    ]	[0.3818 0.     0.698  0.302 ]	[-1. -1. -1. -1.]
7b95d4d5-1ee9-4f1f-9d7e-2c6ff459054b	1	 Hannah was an amazing artist. She always had a natural gift. She decided to enter in an art competition. Thankfully she was able to win the top prize.	Her parents were very proud.	[0.5859 0.     0.513  0.487 ]	[0.6597 0.     0.357  0.643 ]	[0. 0. 1. 0.]	[0.8934 0.     0.299  0.701 ]	[0.5256 0.     0.541  0.459 ]	[1. 1. 1. 1.]
7b95d4d5-1ee9-4f1f-9d7e-2c6ff459054b	0	 Hannah was an amazing artist. She always had a natural gift. She decided to enter in an art competition. Thankfully she was able to win the top prize.	Her parents insisted that her grandmother did most of the sewing.	[0.5859 0.     0.513  0.487 ]	[0.6597 0.     0.357  0.643 ]	[0. 0. 1. 0.]	[0.8934 0.     0.299  0.701 ]	[0. 0. 1. 0.]	[-1. -1. -1. -1.]
7b39edb9-5cf8-4dde-b39f-400e11a4d2c2	1	 Ted's parents told him to focus on studies and not on games. Ted thought that games were a burgeoning art form, worthy of praise. Ted started to write reviews and articles about different games. The reviews and articles were published in national magazines.	His parents relented.	[0. 0. 1. 0.]	[0.7579 0.     0.581  0.419 ]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[1. 1. 1. 1.]
7b39edb9-5cf8-4dde-b39f-400e11a4d2c2	0	 Ted's parents told him to focus on studies and not on games. Ted thought that games were a burgeoning art form, worthy of praise. Ted started to write reviews and articles about different games. The reviews and articles were published in national magazines.	Ted was an orphan.	[0. 0. 1. 0.]	[0.7579 0.     0.581  0.419 ]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[-1. -1. -1. -1.]
7b243674-c555-4b75-a0da-489e89909703	1	 Lester was infatuated with Christina. He was a photographer and she was a graphic designer. Lester spent all his free time with Christina. Finally, she said she loved him and wanted children with him.	Lester asked her to marry him.	[0.0516 0.     0.769  0.231 ]	[0. 0. 1. 0.]	[0.5106 0.     0.68   0.32  ]	[0.5994 0.     0.719  0.281 ]	[0. 0. 1. 0.]	[1. 1. 1. 1.]
7b243674-c555-4b75-a0da-489e89909703	0	 Lester was infatuated with Christina. He was a photographer and she was a graphic designer. Lester spent all his free time with Christina. Finally, she said she loved him and wanted children with him.	Lester never talked to her again.	[0.0516 0.     0.769  0.231 ]	[0. 0. 1. 0.]	[0.5106 0.     0.68   0.32  ]	[0.5994 0.     0.719  0.281 ]	[0. 0. 1. 0.]	[-1. -1. -1. -1.]
7afb9047-0f6b-42cc-9787-34aacba9d03b	1	 Maybelle's breath always smelled like peppermints. Her house did as well, or at least that's what he remembers. To this day he keeps peppermints in his cupboards. They remind him of his grandma and what she meant to him.	It is a fond memory.	[0.3612 0.     0.667  0.333 ]	[0.2732 0.     0.84   0.16  ]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0.4404 0.     0.508  0.492 ]	[1. 1. 1. 1.]
7afb9047-0f6b-42cc-9787-34aacba9d03b	0	 Maybelle's breath always smelled like peppermints. Her house did as well, or at least that's what he remembers. To this day he keeps peppermints in his cupboards. They remind him of his grandma and what she meant to him.	He hates his grandmother.	[0.3612 0.     0.667  0.333 ]	[0.2732 0.     0.84   0.16  ]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[-0.4404  0.492   0.508   0.    ]	[-1. -1. -1. -1.]
7afa9244-864b-4a02-9c71-bf1aaae50d1a	1	 Sally like pizza night on fridays. The family got two pizzas one with no cheese. Sally didn't like cheese. But both pizzas had cheese on them this time.	Sally decided to order her own pizza.	[0.3612 0.     0.667  0.333 ]	[-0.296  0.216  0.784  0.   ]	[-0.2755  0.413   0.587   0.    ]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[1. 1. 1. 1.]
7afa9244-864b-4a02-9c71-bf1aaae50d1a	0	 Sally like pizza night on fridays. The family got two pizzas one with no cheese. Sally didn't like cheese. But both pizzas had cheese on them this time.	Sally was very happy to see cheese pizza.	[0.3612 0.     0.667  0.333 ]	[-0.296  0.216  0.784  0.   ]	[-0.2755  0.413   0.587   0.    ]	[0. 0. 1. 0.]	[0.6115 0.     0.637  0.363 ]	[-1. -1. -1. -1.]
7af07696-728f-4f63-b975-69c0a251d8f9	1	 Bob got a rubix cube for Christmas. He struggled to solve the puzzle. Eventually, he was able to solve half of it. But, the full solution remained elusive.	Bob worked hard and then finally solved the puzzle.	[0. 0. 1. 0.]	[-0.1531  0.293   0.488   0.22  ]	[0.2023 0.     0.816  0.184 ]	[0.4497 0.     0.629  0.371 ]	[0.1779 0.133  0.667  0.2   ]	[1. 1. 1. 1.]
7af07696-728f-4f63-b975-69c0a251d8f9	0	 Bob got a rubix cube for Christmas. He struggled to solve the puzzle. Eventually, he was able to solve half of it. But, the full solution remained elusive.	Bob then gave up on the video game.	[0. 0. 1. 0.]	[-0.1531  0.293   0.488   0.22  ]	[0.2023 0.     0.816  0.184 ]	[0.4497 0.     0.629  0.371 ]	[0. 0. 1. 0.]	[-1. -1. -1. -1.]
7aec4c2f-addd-433b-bf51-3fccc53b35bb	1	 I bought a horned toad when I was ten. It was in a department store. The toad looked very fierce. We tried to feed it but it would not eat.	Eventually the horned toad died from starvation.	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[-0.5574  0.375   0.625   0.    ]	[1. 1. 1. 1.]
7aec4c2f-addd-433b-bf51-3fccc53b35bb	0	 I bought a horned toad when I was ten. It was in a department store. The toad looked very fierce. We tried to feed it but it would not eat.	After several weeks, the horned toad was very fat.	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[-1. -1. -1. -1.]
7ae98915-03b0-40ae-9cd0-e1051e88c454	1	 Sebastian noticed it was sunny and warm out. He had chores to do. He didn't feel like doing his chores. Sebastian decided that being outdoors was better.	Sebastian walked outdoors and went for a walk.	[0.5719 0.     0.561  0.439 ]	[0. 0. 1. 0.]	[-0.2755  0.26    0.74    0.    ]	[0.4404 0.     0.674  0.326 ]	[0. 0. 1. 0.]	[1. 1. 1. 1.]
7ae98915-03b0-40ae-9cd0-e1051e88c454	0	 Sebastian noticed it was sunny and warm out. He had chores to do. He didn't feel like doing his chores. Sebastian decided that being outdoors was better.	Sebastian felt like staying inside that day.	[0.5719 0.     0.561  0.439 ]	[0. 0. 1. 0.]	[-0.2755  0.26    0.74    0.    ]	[0.4404 0.     0.674  0.326 ]	[0.3612 0.     0.706  0.294 ]	[-1. -1. -1. -1.]
7ae05a54-6738-46a7-8af7-5d049dc8f592	1	 Timmy asked his mother for a pet. She told him that she could not afford to buy him one. Timmy was sad but he understood what his mother said. The next day, Timmy found a turtle in the creek.	Timmy asked his mom if he could keep that as a pet instead.	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[-0.2617  0.186   0.814   0.    ]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[1. 1. 1. 1.]
7ae05a54-6738-46a7-8af7-5d049dc8f592	0	 Timmy asked his mother for a pet. She told him that she could not afford to buy him one. Timmy was sad but he understood what his mother said. The next day, Timmy found a turtle in the creek.	Timmy's family had turtle soup.	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[-0.2617  0.186   0.814   0.    ]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[-1. -1. -1. -1.]
7acdda01-c6b2-4523-b316-cc71a39e9850	1	 Bob moved from a small town to a large city. He was concerned he would always get lost. The first day he got lost trying to get home from work. Then Bob bought a navigation system to help him learn his way around.	The navigation system helped Bob a lot.	[0. 0. 1. 0.]	[-0.3182  0.247   0.753   0.    ]	[-0.3182  0.173   0.827   0.    ]	[0.4019 0.     0.803  0.197 ]	[0. 0. 1. 0.]	[1. 1. 1. 1.]
7acdda01-c6b2-4523-b316-cc71a39e9850	0	 Bob moved from a small town to a large city. He was concerned he would always get lost. The first day he got lost trying to get home from work. Then Bob bought a navigation system to help him learn his way around.	Bob knew his way around and never used the navigation system.	[0. 0. 1. 0.]	[-0.3182  0.247   0.753   0.    ]	[-0.3182  0.173   0.827   0.    ]	[0.4019 0.     0.803  0.197 ]	[0. 0. 1. 0.]	[-1. -1. -1. -1.]
7acc2db4-2324-4bf5-ba56-194007e0bb65	1	 Gina was in trouble for something her sister did. Her parents held her accountable since she was older. Gina thought this was very unfair. She went to her room and sat alone, waiting for an apology.	Her sister came and apologized.	[-0.4019  0.252   0.748   0.    ]	[0. 0. 1. 0.]	[-0.5256  0.404   0.596   0.    ]	[-0.2023  0.152   0.758   0.091 ]	[0.3182 0.     0.635  0.365 ]	[1. 1. 1. 1.]
7acc2db4-2324-4bf5-ba56-194007e0bb65	0	 Gina was in trouble for something her sister did. Her parents held her accountable since she was older. Gina thought this was very unfair. She went to her room and sat alone, waiting for an apology.	Gina thought it was really funny.	[-0.4019  0.252   0.748   0.    ]	[0. 0. 1. 0.]	[-0.5256  0.404   0.596   0.    ]	[-0.2023  0.152   0.758   0.091 ]	[0.4927 0.     0.61   0.39  ]	[-1. -1. -1. -1.]
7ac83d60-7b79-4ed7-929f-520f3ab4ea7b	1	 Julie had a coworker named Barry who loved to make trouble for others. Barry told Julie, who was new, that she should dress up for Halloween. Julie, who was naive, came to work dressed as a cat on Halloween. She was the only one in costume!	Julie was incredibly embarrassed.	[0.296 0.163 0.602 0.235]	[0. 0. 1. 0.]	[-0.2732  0.16    0.84    0.    ]	[0. 0. 1. 0.]	[-0.4201  0.482   0.518   0.    ]	[1. 1. 1. 1.]
7ac83d60-7b79-4ed7-929f-520f3ab4ea7b	0	 Julie had a coworker named Barry who loved to make trouble for others. Barry told Julie, who was new, that she should dress up for Halloween. Julie, who was naive, came to work dressed as a cat on Halloween. She was the only one in costume!	Julie gave Barry a hug and thanked him.	[0.296 0.163 0.602 0.235]	[0. 0. 1. 0.]	[-0.2732  0.16    0.84    0.    ]	[0. 0. 1. 0.]	[0.7184 0.     0.455  0.545 ]	[-1. -1. -1. -1.]
7abd6e73-645c-4ab4-a63d-2a232eea4d1d	1	 Tuesdays are laundry days at my apartment. We have been too busy the last couple of Tuesdays. Now we have almost no clean clothes left. I'm dressed foolishly and still smell bad.	I will do laundry right now.	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0.1317 0.185  0.581  0.234 ]	[-0.743  0.558  0.442  0.   ]	[0. 0. 1. 0.]	[1. 1. 1. 1.]
7abd6e73-645c-4ab4-a63d-2a232eea4d1d	0	 Tuesdays are laundry days at my apartment. We have been too busy the last couple of Tuesdays. Now we have almost no clean clothes left. I'm dressed foolishly and still smell bad.	All my clothes smell great.	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0.1317 0.185  0.581  0.234 ]	[-0.743  0.558  0.442  0.   ]	[0.6249 0.     0.494  0.506 ]	[-1. -1. -1. -1.]
