unique_id	label	text_a	text_b	vs_sent1	vs_sent2	vs_sent3	vs_sent4	vs_sent5
a2fa4dda-1865-419f-b3ef-3f3e44f5a72d	positive	 When I was young we used to drive from Florida to Michigan yearly. We would pack up all our stuff and load them into the truck. We would leave early in the morning to make the most of our time. Driving, eating, and sleeping were the only reasons we would stop.	My dad always drove safely and we arrived quickly.	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[-0.0516  0.085   0.915   0.    ]	[-0.296  0.18   0.82   0.   ]	[0.4939 0.     0.714  0.286 ]
7077f2e6-ad0a-4c7e-b21e-cd28243d886a	positive	 Lance and Adam were best friends. When Lance joined the Army, Adam signed up, too. They were in the same unit and were deployed together. Lance took a bullet for Adam.	Adam was never able to repay Lance.	[0.8074 0.     0.354  0.646 ]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]
0c0d57aa-92eb-4bb3-8c65-6ce4d89e10a3	positive	 A police officer came down with the flu today. He was unable to go into work as he could barely get out of bed. His wife spent time taking care of him and making sure he was okay. He made sure to drink enough and eat enough.	The police officer eventually got better.	[-0.3818  0.271   0.729   0.    ]	[0. 0. 1. 0.]	[0.7506 0.     0.598  0.402 ]	[0.3182 0.     0.777  0.223 ]	[0.4404 0.     0.633  0.367 ]
127d62ef-d930-4258-8011-42f38662b067	negative	 Kaylee went to work at Cedar Point, the amusement park. While working at Cedar Point, she met James. Kaylee and James started to like each other and soon started dating. One year later, James proposed to Kaylee.	James was sad about the proposal.	[0.3612 0.     0.783  0.217 ]	[0. 0. 1. 0.]	[0.3612 0.     0.815  0.185 ]	[0. 0. 1. 0.]	[-0.4767  0.383   0.617   0.    ]
a6ef24b0-8d15-442c-905b-9952779c27a1	negative	 Pat woke up with the urge to play hooky from work. So he called in that morning using a fake sick voice. Not even an hour after calling in he gets a text. It tells him work is cancelled because it's snowing.	Pat got in his car and drove to work.	[0.34  0.    0.806 0.194]	[-0.7506  0.444   0.556   0.    ]	[0. 0. 1. 0.]	[-0.25  0.2   0.8   0.  ]	[0. 0. 1. 0.]
2799312a-1800-4ad4-a44b-f0d7242334f7	negative	 A group of children played marbles one afternoon. Or at least, they tried to. There was a great deal of arguing. Ultimately, they gave up and played something else.	The children decided to play marbles.	[0.34  0.    0.714 0.286]	[0. 0. 1. 0.]	[0.2732 0.27   0.36   0.369 ]	[0.34  0.    0.745 0.255]	[0.34  0.    0.676 0.324]
b128ff7a-7a0e-4f2a-900a-e76e08313ca2	negative	 Gina and her friends were outside of the school library. They wanted to go inside. But the librarian was not in in the library. The girls weren't sure where she could be.	Gina hated the library.	[0.4767 0.     0.744  0.256 ]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[-0.2411  0.219   0.781   0.    ]	[-0.6369  0.583   0.417   0.    ]
0c183cc3-d281-442c-ad31-01f93cd9e281	negative	 Julie wants to make food for lunch for the upcoming week. She decides to hard boil a dozen eggs. Julie boils water and dumps the eggs in for 8 minutes each. Finally her eggs are boiled perfectly.	Julie makes lunches for her son who is allergic to eggs.	[0. 0. 1. 0.]	[-0.1027  0.189   0.811   0.    ]	[-0.4019  0.213   0.787   0.    ]	[0.6369 0.     0.543  0.457 ]	[-0.296  0.18   0.82   0.   ]
66c79a45-25be-4066-9d36-016637bd57c5	negative	 Kev's dad asked to take him hunting. Kev said he'd consider it. Then he decided he didn't like hunting. He thought it was cruelty to animals.	Kev was excited to try out his new gun.	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[-0.2755  0.26    0.74    0.    ]	[-0.5994  0.394   0.606   0.    ]	[0.    0.203 0.593 0.203]
d0cc2b2d-106a-4255-a946-cddb42b76b47	negative	 Bonnie needed a new job. She searched the newspaper employment section. She found a listing for a job as a nanny. She called the listed number to arrange an interview.	Bonnie called to say she didn't want an interview.	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0.0772 0.     0.86   0.14  ]	[-0.0572  0.133   0.867   0.    ]
7fa74ecd-3feb-4205-b2a4-d173f8b0c2bf	positive	 We decided we would learn to make candy. We checked out a book on the subject and read up. Then, we set to work trying. We realized greatly overestimated how hard it was to make candy.	We found we made a mess in the kitchen.	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[-0.1689  0.143   0.857   0.    ]	[-0.3612  0.263   0.737   0.    ]
5f27fb6f-f523-4220-a393-1fee45f744e0	positive	 Frank did not want to do his homework. He wanted to play video games instead. Frank's parents told him to do his homework first. Frank threw a tantrum and got punished.	Frank lost his video games for a week.	[-0.0572  0.149   0.851   0.    ]	[0.34  0.    0.714 0.286]	[0. 0. 1. 0.]	[-0.7003  0.592   0.408   0.    ]	[-0.3182  0.277   0.723   0.    ]
72610204-f986-4e0a-ace9-3aff6625dd45	positive	 Anne always wanted one of the lilies that grew in the pond. They were so far out, she could never reach them. One summer she took a rake and attempted to pull one in. To her shock, she still could not get the lily!	Anne was very sad.	[0. 0. 1. 0.]	[-0.0191  0.107   0.893   0.    ]	[0. 0. 1. 0.]	[-0.4389  0.243   0.757   0.    ]	[-0.5256  0.531   0.469   0.    ]
da333c2d-fd57-4270-871d-8dee0045f51b	positive	 I've gotten three speeding tickets in my life. All three of them when I was a teenager. I'm surprised I didn't loose my license. It costs me a lot of money to get them all off my record.	I now drive at a normal speed.	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0.4333 0.     0.509  0.491 ]	[0. 0. 1. 0.]	[0. 0. 1. 0.]
a5559b28-d55c-4973-b2ea-18768a60ed06	negative	 Bobby needed to get home from work late one night. He decided that he was going to hail a taxi. When he was in the taxi he realized that he knew the driver. On the way home they chatted about things.	Bobby asked to be taken to a restaurant.	[0. 0. 1. 0.]	[0.0772 0.     0.86   0.14  ]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]
fc53b072-2682-446b-b2f1-b3e2bc2ee73d	positive	 Kayla borrowed a book from her sister. She brought the book with her to a coffee shop to read. Kayla accidentally spilled some of her vanilla latte on the book. She immediately went home to inform her sister.	Her sister was mad!	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[-0.34   0.194  0.806  0.   ]	[0. 0. 1. 0.]	[-0.5411  0.538   0.462   0.    ]
287a0ff3-5017-4f34-8e69-a14053bba585	positive	 Mary had a credit card debt of over $2000. She wanted to pay it off. She cut off her unnecessary expenses such as going out. She saved all her money in a savings account.	Gradually, Mary was able to pay off her debt.	[0.0258 0.225  0.541  0.234 ]	[-0.1027  0.219   0.781   0.    ]	[-0.2732  0.189   0.811   0.    ]	[0.4215 0.     0.714  0.286 ]	[-0.4404  0.358   0.642   0.    ]
82f0d2f5-90e9-4c93-a97e-d57022758f18	positive	 Jason had always admired the fast movements of boxers he saw on TV. He started training to become a boxer in his spare time. He practiced jabs and jumped rope for hours each day. Finally he was a great boxer.	He won his first fight by knockout.	[0.5106 0.     0.784  0.216 ]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0.6249 0.     0.494  0.506 ]	[0.2732 0.23   0.442  0.327 ]
71db6e1d-bcb4-4849-bded-f252a32c927c	negative	 Kaya needed to buy a new dress for the upcoming Spring Formal. She went to the mall with several of her friends. The girls all had a good time visiting shops and trying on dresses. Kaya found a dress that she loved that was a nice coral color.	She couldn't resist so she bought the antique vase.	[0. 0. 1. 0.]	[0.4767 0.     0.744  0.256 ]	[0.4404 0.     0.791  0.209 ]	[0.7717 0.     0.573  0.427 ]	[0. 0. 1. 0.]
7dbd977b-94b8-41da-888b-aee254d4f327	negative	 Beverly was ready for a change. She decided to pack all her stuff and load her car and leave. She figured everything is big in Texas and she would just get lost. In the big city she could be anyone and do anything she wanted.	She decided to go back home.	[0.3612 0.     0.615  0.385 ]	[-0.0516  0.091   0.909   0.    ]	[-0.3182  0.161   0.839   0.    ]	[0. 0. 1. 0.]	[0. 0. 1. 0.]
caa0244b-9388-409e-b50a-5e305336e540	positive	 Cara went to a food cart in Philadelphia the other day. She stopped by an amazing falafel cart. The food was amazing. Cara couldn't believe how good it was.	Cara decided to eat at the food cart every week.	[0. 0. 1. 0.]	[0.4404 0.178  0.467  0.355 ]	[0.5859 0.     0.441  0.559 ]	[-0.3412  0.286   0.714   0.    ]	[0. 0. 1. 0.]
788b96a8-5edb-40db-924d-c4edc701d439	negative	 Tiffany bought a bag of microwave popcorn. She didn't read the directions. She put the bag in the microwave and pushed the popcorn button. Minutes later she smelled something horrible.	The popcorn was prepared to perfection.	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[-0.5423  0.412   0.588   0.    ]	[0.6808 0.     0.417  0.583 ]
2490798c-c929-4518-be1b-60a7bf447f02	positive	 Bob was a worker on Mechanical Turk. He got a fifty dollar bonus. Bob was happy because it was the biggest bonus he had gotten. Bob put on his glasses and realized it was actually five dollars.	Bob was still happy, but less excited.	[0. 0. 1. 0.]	[0.5423 0.     0.533  0.467 ]	[0.802 0.    0.581 0.419]	[0. 0. 1. 0.]	[0.6137 0.     0.499  0.501 ]
4cf8dc65-71e8-4664-9d71-c15cbd3d61ee	negative	 Ava brought home a catfish. She put it into her tank. She wasn't sure how the other fish would react. She watched apprehensively.	Ava flushed all the aquarium water down the toilet.	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[-0.2411  0.197   0.803   0.    ]	[-0.0772  0.394   0.606   0.    ]	[0. 0. 1. 0.]
2a5347ad-a91c-42c3-86a2-b8e3edcdb4b0	negative	 Jim lost his wallet that had all of his money it. He would have no more money for food for his family until next month. Meanwhile, Pete found a wallet lying in the bank parking lot. It contained hundreds of dollars and Pete really wanted a new TV.	Pete kept the wallet and donated the money to charity.	[-0.3182  0.187   0.813   0.    ]	[-0.296  0.145  0.855  0.   ]	[-0.5267  0.274   0.726   0.    ]	[0. 0. 1. 0.]	[0.4215 0.     0.763  0.237 ]
6126881f-3a6f-421a-b2ae-b74b7a52dd96	negative	 We spent our thirtieth anniversary on the California coast. It was chilly and foggy and drizzly. I had plans to spend time on the beach with my water colors. On our third day we discovered a family of whales near the pier.	I drove to New York that same night.	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]
e3651067-1160-43b9-bb24-93137b4a8298	negative	 Anna wanted to bake a cake for her mom's birthday. She tried twice, but both cakes fell flat. Then she found a solution. She went to the bakery and bought a cake.	She ate the cake alone at home.	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0.3182 0.     0.566  0.434 ]	[0. 0. 1. 0.]	[-0.25  0.25  0.75  0.  ]
82fb301a-8c53-4f8e-bde7-be9b27cfb34b	positive	 Yesterday was Rob's tooth cleaning. He is normally really afraid of dentists. But there's a cute new nurse at the office. So he was excited to go.	Rob was bummed when the cute nurse wasn't in that day.	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0.6124 0.     0.636  0.364 ]	[0.3947 0.     0.652  0.348 ]	[-0.1531  0.231   0.577   0.192 ]
2e2b0ba2-cc01-48ca-983d-50109116c862	negative	 Tim bought a record player at a thrift shop. He didn't have any records to play on it. He asked his parents if they had any. They gave him their entire record collection from their youth.	He broke the records one by one as his parents watched.	[0. 0. 1. 0.]	[0.34  0.    0.769 0.231]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[-0.4215  0.219   0.781   0.    ]
953792ed-bd0a-4c95-bc6c-7965187afd82	positive	 Brian was excited for the talent show. He had been doing extra practice on his drums. To express his individuality he wore a skirt on stage. When he finished his act he got a standing ovation.	Brian was very creative and brave.	[0.6369 0.     0.49   0.51  ]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0.7818 0.     0.368  0.632 ]
40677245-6688-4b07-b0d3-7df878ae7514	positive	 Bob was playing volleyball. He suddenly felt very dizzy and fell down. His friends quickly rushed to his aid. Bob was dehydrated from exerting himself.	Bob's friends quickly brought him some water to hydrate him.	[0.2023 0.     0.625  0.375 ]	[-0.2944  0.239   0.761   0.    ]	[0.4767 0.     0.659  0.341 ]	[0. 0. 1. 0.]	[0.4767 0.     0.744  0.256 ]
a6e1d6d8-ddbb-4b54-a685-c642f4076e1b	negative	 Glen was in the mood for a walk. He put on his jacket and went outside. While walking on the sidewalk, he tripped and busted his knee open. Glen stood back up and limped back to his house.	Glen ran his best marathon time ever.	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0.6369 0.     0.588  0.412 ]
d6ead853-dd97-4d11-be64-7b93a24bffec	positive	 My wife says I lack passion. That I don't have many hobbies or interests. I tried to argue but couldn't. I realized she was right.	I decided to change.	[0.1779 0.277  0.361  0.361 ]	[0.25 0.   0.75 0.25]	[-0.1779  0.298   0.702   0.    ]	[0. 0. 1. 0.]	[0. 0. 1. 0.]
35146100-1a33-4b70-ab26-4469198f909a	negative	 Everybody loved Bob because he played a popular character on film. Bob hated it because he was nothing like that character. Jim asked Bob to say his character's catch phrase. It was too much for Bob and he exploded with rage.	Bob asked the man for tea.	[0.8442 0.     0.435  0.565 ]	[-0.7438  0.441   0.559   0.    ]	[0. 0. 1. 0.]	[-0.5574  0.265   0.735   0.    ]	[0. 0. 1. 0.]
77e45eef-ffcd-4193-bb85-41db28f71578	positive	 Gina and her friend Tami were walking to their classroom. Down the hall Gina could see he bully who had tripped her. Gina tried to keep her composure. She took a deep breath and put on a weak smile.	Tami told the bully to get lost, and he looked intimidated.	[0.4939 0.     0.738  0.262 ]	[-0.4939  0.225   0.775   0.    ]	[0. 0. 1. 0.]	[-0.1027  0.234   0.565   0.202 ]	[-0.8126  0.512   0.488   0.    ]
bb4840dc-d637-4183-809a-567bb67e9935	positive	 Alex ran across town to get to a friends house. He didn't know his shoe was untied. He had ran for three block when it happened. He tripped on that shoelace of his.	Alex resolved to always check his shoelaces before leaving.	[0.4767 0.     0.721  0.279 ]	[0. 0. 1. 0.]	[-0.4404  0.266   0.734   0.    ]	[0. 0. 1. 0.]	[0.1779 0.     0.825  0.175 ]
cc855cce-17ad-4ae7-84df-ba2888b56fa1	negative	 The first day of school I walked there with two of my closest friends. We were all very nervous. When we got to school we checked the class list for third grade. All three of us were assigned to the same classroom!	All three of us were very disappointed.	[0.4767 0.     0.795  0.205 ]	[-0.3384  0.374   0.626   0.    ]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[-0.5256  0.361   0.639   0.    ]
173df287-22f6-49b8-8d63-f422129e0dfe	positive	 Arthur and his friends were hanging out. They were drinking beers and talking. All of a sudden the beer ran out. Arthur didn't want to take the last one.	Arthur ordered another round for his friends.	[0.4767 0.     0.659  0.341 ]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[-0.0572  0.149   0.851   0.    ]	[0.4767 0.     0.659  0.341 ]
a7905e16-15be-433f-bdef-b488a83e4582	positive	 Tony was happy to be going on his first cruise. He arrived at the docks and was ready with all his luggage. When he walked around the corner he couldn't believe the size of it. He boarded and the ship left the docks.	Tony enjoyed going on the cruise.	[0.5719 0.     0.709  0.291 ]	[0.3612 0.     0.815  0.185 ]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0.5106 0.     0.602  0.398 ]
cca245f8-ea9f-4110-87c5-9b23b17ce789	positive	 Sal hurt his leg when his wife accidentally tripped him. She felt so bad that she waited on him hand and foot. She bought him food and gave him messages. Sal liked all the attention.	Sal's leg eventually healed.	[-0.7003  0.42    0.58    0.    ]	[-0.3163  0.254   0.565   0.181 ]	[0. 0. 1. 0.]	[0.4215 0.     0.588  0.412 ]	[0. 0. 1. 0.]
bf02c548-9458-4b48-a482-5cfb4031d7a7	positive	 Jen was so confident in her preparations for the county spelling bee. She had spent the past month studying the dictionary every night. When the Bee started, Jen survived as others got knocked out. It all came down to the final two and Jen's opponent had messed up.	Jen won the spelling bee!	[0.6269 0.     0.728  0.272 ]	[0. 0. 1. 0.]	[0.5106 0.     0.752  0.248 ]	[-0.34   0.156  0.844  0.   ]	[0.6114 0.     0.501  0.499 ]
7be7a3f9-49c3-4a62-8f7d-13c95a530452	negative	 Simon got food poisoning. He thought back on all the restaurants he's recently visited. He called his friends who ate with him on these occasions. One of his friends informed him he was also sick with food poisoning.	They went back to eat at the same restaurant.	[-0.5859  0.559   0.441   0.    ]	[0. 0. 1. 0.]	[0.4767 0.     0.763  0.237 ]	[-0.6124  0.351   0.495   0.153 ]	[0. 0. 1. 0.]
20769e19-7dc2-4cf7-a889-f2e869400ea1	negative	 Rufus notices that he has let his fingernails grow too long. They are making a loud tapping sound when he types on his computer. Rufus decides to cut his fingernails one night. When he's finally finished, he feels relieved.	His fingernails are way too long.	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[-0.2732  0.231   0.769   0.    ]	[0.3818 0.     0.698  0.302 ]	[0. 0. 1. 0.]
ce62c6d1-55b5-47f2-bcbd-736598321ad5	negative	 Jody was a very hard worker. She always did her best and often worked overtime. Jody's boss noticed her efforts and decided to give her a promotion. Her hard work had paid off!	Jody was fired on the spot.	[-0.1761  0.297   0.703   0.    ]	[0.6369 0.     0.656  0.344 ]	[0. 0. 1. 0.]	[-0.1759  0.253   0.747   0.    ]	[-0.5574  0.419   0.581   0.    ]
54656ac3-787a-440a-9c0c-94fa7f19912c	negative	 Tom bit into the Snickers bar and felt a jabbing pain. A small pebble in it made one of his teeth snap in half! He rushed to the dentist. Because it was an emergency, they saw him right away.	Tom had so much fun that day.	[-0.5106  0.268   0.732   0.    ]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[-0.3818  0.224   0.776   0.    ]	[0.5542 0.     0.626  0.374 ]
22406c11-326f-4d43-beba-cb69375c4953	positive	 Jake is one of my roommates. He took a gap year last year to work as a chef in Australia. Since the dining hall food was subpar we decided to cook. He taught me how to cook and season a steak.	Jake has kept all of us well-fed all year.	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]
7efd5758-6c1f-4c3f-a78f-474683a8a688	negative	 Ben was excited to go fishing with his grandfather for the first time. However, he found putting the worms on the hook to be disgusting. He accidentally pricked his finger with one of the hooks, too. Ben soon realized that fishing was not for him.	Ben asked his grandfather when they could go fishing next.	[0.34  0.    0.833 0.167]	[-0.5267  0.236   0.764   0.    ]	[-0.4588  0.308   0.692   0.    ]	[0. 0. 1. 0.]	[0. 0. 1. 0.]
9ec710ea-0c91-4616-91ab-f28588628b5c	positive	 Damon lost his wallet with his ID in it. He searched all over the house. He couldn't find it anywhere. He eventually just went and got a replacement ID.	The next day, Damon found his wallet under the bed.	[-0.3182  0.223   0.777   0.    ]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]
c8830537-e768-43a8-b250-81bcf74a7976	negative	 Amanda was watching a squirrel collect acorns. Amanda was fascinated with how efficient the squirrel was. Amanda watched the squirrel as he carried the acorns to his nest. Amanda also saw how the squirrel was very watchful over the acorns.	Amanda finds nature boring.	[0. 0. 1. 0.]	[0.7096 0.     0.543  0.457 ]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[-0.3182  0.434   0.566   0.    ]
1759a271-0642-4f98-9330-4b577776b818	negative	 It was my first time skiing and I was not doing well. I skied directly in the path of another skier. We collided and both fell to the ground. The other skier told me his name was Jack and it was nice to meet me.	I thought Jack was very rude.	[-0.2057  0.154   0.846   0.    ]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0.4215 0.     0.843  0.157 ]	[-0.5095  0.452   0.548   0.    ]
3f51b45f-8dfc-4020-ae9c-83dbe0c2009a	negative	 Jon graduated from college and began his job search. He applied for jobs in his field every day. Three weeks after he began, he got a call. The person calling asked if he would be interested in an interview.	Jon rejected the offer.	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0.4019 0.     0.803  0.197 ]	[-0.5106  0.524   0.476   0.    ]
143e9c51-729b-4891-888d-72b2a9e76438	negative	 Coming out of College, I was so nervous to start work. I could barely sleep the week before my start date. The day of, I was nauseous and jittery. However, a congratulatory text from my parents cheered me up.	I ended up leaving early because I was sick.	[-0.4101  0.233   0.767   0.    ]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0.5106 0.     0.708  0.292 ]	[-0.5106  0.355   0.645   0.    ]
7eb48737-de7e-4935-ad07-fb6bd6323923	negative	 Ali went to a fast food place and paid with her credit card. The cashier took a very long time bringing her card back. A few days later, Ali found unusual transactions on her card. She called her bank, who reversed the charges.	She made sure to thank the fast food cashier.	[0.3818 0.     0.809  0.191 ]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[-0.2732  0.231   0.769   0.    ]	[0.5859 0.     0.593  0.407 ]
fa10c3d0-1dad-4423-9054-b783c6f4d4bd	positive	 Quentin had never been on a boat in his life. One summer a friend invited Quentin to his lake house. When they were there, Quentin and his friend went sailing. It was an exhilarating experience.	Quentin was glad that he went.	[0. 0. 1. 0.]	[0.4939 0.     0.714  0.286 ]	[0.4939 0.     0.738  0.262 ]	[0.4019 0.     0.597  0.403 ]	[0.4588 0.     0.625  0.375 ]
ce4b43b2-79e1-4874-9f39-0b9540ec71ad	positive	 Holly asked her brother to put suntan lotion on her back. He took his time and applied it very carefully. Later that day, Holly wondered why people were laughing. She later realized her brother had made a design with the lotion.	Holly yelled at her brother to get back at him.	[0. 0. 1. 0.]	[0.2006 0.     0.817  0.183 ]	[0.4939 0.     0.714  0.286 ]	[0. 0. 1. 0.]	[0. 0. 1. 0.]
2ce0a18d-0c2f-48bc-b634-73ee52b540f0	negative	 My roommate got a new job at the place I go to school. We decided to ride to work together. We got in the car and headed out together. The ride seemed much shorter with someone to talk to.	I did not have anyone to talk to though.	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]
4cf8dc65-71e8-4664-9d71-c15cbd3d61ee	positive	 Ava brought home a catfish. She put it into her tank. She wasn't sure how the other fish would react. She watched apprehensively.	All the fish got along fine.	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[-0.2411  0.197   0.803   0.    ]	[-0.0772  0.394   0.606   0.    ]	[0.2023 0.     0.735  0.265 ]
beb8a610-250a-4f87-98ec-0bd59bbd472e	negative	 Shay was hiking in the woods. Then she realized she was lost! She tried not to panic. She retraced her steps until she found her way back to camp.	Shay was finally found weeks later in the woods.	[0. 0. 1. 0.]	[-0.3802  0.341   0.659   0.    ]	[0.4023 0.     0.597  0.403 ]	[0. 0. 1. 0.]	[0. 0. 1. 0.]
19c29a0d-7b1f-4066-8fd0-090fc6c640f5	positive	 Rakesh decides that he would like to cook lobster for dinner. He visits the local seafood market and picks a huge lobster. Rakesh brings it home and boils it in water. He eats the lobster with butter and corn on the cob.	Rakesh loved eating lobster.	[0.3612 0.     0.8    0.2   ]	[0.3182 0.     0.796  0.204 ]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0.5994 0.     0.435  0.565 ]
f6e2f4f5-0cfc-458f-95ce-aab93e029ee7	negative	 Rae's family sat down for Sunday lunch. Rae's brother accidentally spilled his drink. Rae's stepfather yelled and threw his plate across the room. Rae watched the plate shatter into a million pieces.	Rae asked his brother for the name of his plumber.	[0. 0. 1. 0.]	[-0.34   0.324  0.676  0.   ]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]
c73cbbee-b51a-42f0-a3d8-22b8fc732b4e	positive	 Ava was mad that she had to wear a vest in the pool. She wanted to swim without a vest like her brother. She asked her mother if she could take swimming lessons. Ava took lessons for 6 weeks and learned how to swim.	She was happy that she didn't have to wear a vest anymore.	[-0.4939  0.225   0.775   0.    ]	[-0.2755  0.209   0.791   0.    ]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0.5719 0.     0.73   0.27  ]
adaa9d18-572e-40f0-af81-c415abf793a4	positive	 I was walking to the store recently. As I was passing an exit, I felt cold, hard steel on my arm. I was shocked that I was being hit by a car! The driver was very apologetic after he saw I was hit.	I told them it was okay and then walked away.	[0. 0. 1. 0.]	[-0.1027  0.113   0.887   0.    ]	[-0.3802  0.27    0.73    0.    ]	[0. 0. 1. 0.]	[0.2263 0.     0.808  0.192 ]
a4d8103f-fb5b-47b5-9bb0-619a13fff746	positive	 Roy couldn't figure out why his apartment smelled so bad. His friends commented on it when they went over. Everyone decided to look for the source. It turned out to be an old fish in the refrigerator.	Roy threw out the old fisher and everything smelled better.	[-0.6696  0.333   0.667   0.    ]	[0.4767 0.     0.721  0.279 ]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0.4404 0.     0.756  0.244 ]
9d365851-1b2f-43a2-98c3-a4c9999d099b	positive	 Jim complained that his wife never did the dishes. She then complained that Jim never cooked dinner. The next day they decided to switch their roles. The meal was horrible and dishes didn't get cleaned well enough.	They both decided to go back to their previous roles.	[-0.4019  0.252   0.748   0.    ]	[-0.4019  0.278   0.722   0.    ]	[0. 0. 1. 0.]	[-0.6501  0.371   0.629   0.    ]	[0. 0. 1. 0.]
de06c035-4c96-4ed0-89c2-3ce71e99e9d1	negative	 Jim made spinach cookies. He sold them for five dollars each. No one bought any. However, at the last minute a man wanted twenty.	Jim thought he was crazy and left.	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[-0.296  0.423  0.577  0.   ]	[0. 0. 1. 0.]	[-0.34   0.286  0.714  0.   ]
0c0d57aa-92eb-4bb3-8c65-6ce4d89e10a3	negative	 A police officer came down with the flu today. He was unable to go into work as he could barely get out of bed. His wife spent time taking care of him and making sure he was okay. He made sure to drink enough and eat enough.	The police officer had to give up his badge and gun.	[-0.3818  0.271   0.729   0.    ]	[0. 0. 1. 0.]	[0.7506 0.     0.598  0.402 ]	[0.3182 0.     0.777  0.223 ]	[-0.34   0.194  0.806  0.   ]
31e7354c-de3a-433b-afcf-fa8885569007	negative	 Mim was driving down the highway in a bad snow storm. There was so much snow, Mim pulled her car over. She noticed other people were doing the same. She got an emergency blanket from the backseat, and ate a snack.	Mim pulled back onto the road and drove faster to make up time.	[-0.5423  0.28    0.72    0.    ]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[-0.3818  0.206   0.794   0.    ]	[0. 0. 1. 0.]
424f971e-837d-4cae-a7cb-80d6aea40b1a	positive	 One night, a group of friends decided to play with a Ouija board. It was all in fun, and they played for an hour. After playing, they laid down for bed. Minutes later, they heard a strange banging sound on the floor.	They all freaked out naturally.	[0.6705 0.     0.621  0.379 ]	[0.6908 0.     0.612  0.388 ]	[0.2023 0.     0.769  0.231 ]	[-0.2023  0.167   0.833   0.    ]	[-0.296  0.355  0.645  0.   ]
f8a23340-dc5f-48d5-82d3-8ab59a6d5042	negative	 The man at the deli wrapped a sandwich for a customer. He took out a brown bag and set it on the counter. The deli man took the sandwich and tossed it into the bag. The bag fell over when the sandwich hit it.	The man at the deli said the sandwich would cost more now.	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]
773e400c-9ba6-4aa0-9299-10253cac009f	negative	 Gina was using a restroom at a gas station. She went to wash her hands, but there was no soap. She looked in the cabinet under the sink hoping to find some. There was no soap there either.	Gina stole al the soap that was in the bathroom.	[0. 0. 1. 0.]	[-0.4215  0.219   0.781   0.    ]	[0.4215 0.     0.797  0.203 ]	[-0.296  0.306  0.694  0.   ]	[0. 0. 1. 0.]
98824880-225f-4a21-93ae-7a4cbba4d59b	positive	 Kelly was reading about hybrid animals online. And she saw pictures of ligers. She was impressed by their size and strength. But she wondered if they could live in the wild.	Kelly had only seen them  in  the  zoo.	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0.743 0.    0.488 0.512]	[0. 0. 1. 0.]	[0. 0. 1. 0.]
