unique_id	label	text_a	text_b_pos	text_b_neg	vs_sent1	vs_sent2	vs_sent3	vs_sent4	vs_sent5_pos	vs_sent5_neg	cs_dist_pos	cs_dist_neg
19c29a0d-7b1f-4066-8fd0-090fc6c640f5	1	 Rakesh decides that he would like to cook lobster for dinner. He visits the local seafood market and picks a huge lobster. Rakesh brings it home and boils it in water. He eats the lobster with butter and corn on the cob.	Rakesh loved eating lobster.	Lobster was Rakesh's least favorite food.	[0.3612 0.     0.8    0.2   ]	[0.3182 0.     0.796  0.204 ]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0.5994 0.     0.435  0.565 ]	[-0.357  0.332  0.668  0.   ]	[1. 1. 1. 1.]	[-1. -1. -1. -1.]
70fde0ff-9776-4cd0-a2f7-0044ed05491c	1	 I recently went to the zoo with my friends. We met there and entered together. We saw lots of animals, such as giraffes, monkeys, and elephants. We even were able to feed the giraffes.	After the trip, we went home very happy.	We then left the market and went home.	[0.4767 0.     0.693  0.307 ]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0.6115 0.     0.637  0.363 ]	[0. 0. 1. 0.]	[1. 1. 1. 1.]	[-1. -1. -1. -1.]
402300fe-6a97-470e-a772-2ed2971d6342	1	 Tommy wanted to eat his leftover fries up, to eat. He didn't want to put them in the microwave. The oven would take too long. He needed to think of a way to quickly make them crisp.	He put them in the toaster oven.	While they watched, one came very close.	[0. 0. 1. 0.]	[-0.0572  0.133   0.867   0.    ]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[1. 1. 1. 1.]	[-1. -1. -1. -1.]
072d783f-e470-432d-8900-902d76eb4f11	1	 Alex adopted a dog with a bevy of problems. This dog had skin allergies and could only eat certain foods. Alex researched appropriate foods for the dog's condition. The dog started feeling better and his skin cleared up.	The dog is now happy and very healthy.	All Kay could think about was the open window on her car.	[-0.4019  0.31    0.69    0.    ]	[0.2732 0.     0.826  0.174 ]	[0. 0. 1. 0.]	[0.5859 0.     0.547  0.453 ]	[0.7713 0.     0.473  0.527 ]	[0. 0. 1. 0.]	[1. 1. 1. 1.]	[-1. -1. -1. -1.]
d34982c2-ef43-4433-b285-baf6dafe5ce8	1	 Kelly was taking a shower. Suddenly, she noticed a large spider in the shower with her. Kelly screamed loudly. Kelly bravely knocked the spider to the floor of the shower.	The water washed the spider down the drain.	Beth wandered through the festival, taking in all the sights.	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[-0.3182  0.535   0.465   0.    ]	[0.5106 0.     0.752  0.248 ]	[0. 0. 1. 0.]	[0.4939 0.     0.738  0.262 ]	[1. 1. 1. 1.]	[-1. -1. -1. -1.]
06220632-4887-4bb9-b7d3-27b91cb77a1c	1	 It was my first Christmas in a newly constructed house. Sometimes small items on the kitchen counter would move. Flower petals, candy papers, and cracker pieces never stayed put. After dinner, I heard a tapping at the stove and saw a cookie moving.	A tiny mouse trying to take a cookie into a tiny opening behind stove.	Sharon thought it was an alien spaceship at first.	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[1. 1. 1. 1.]	[-1. -1. -1. -1.]
c6cdbb7f-ff5f-4b0b-9c41-6818d712dbcb	1	 Mary wanted to make plans for New Year's Eve. She decided to have a party at her apartment. She invited all her friends. Her friends brought food and drinks to the party.	It was the best New Year's Eve party ever.	She accepted the food, and asked them all to leave.	[0. 0. 1. 0.]	[0.4019 0.     0.722  0.278 ]	[0.4767 0.     0.563  0.437 ]	[0.7003 0.     0.547  0.453 ]	[0.7845 0.     0.504  0.496 ]	[0.2263 0.106  0.708  0.186 ]	[1. 1. 1. 1.]	[-1. -1. -1. -1.]
d1eef4fb-c303-4226-9519-54211561b425	1	 Binh decided to wash her cat. She picked up her cat from the deck. Then she filled the bathtub with water. Binh coaxed the cat into the water to wash it.	The cat ended up squeaky clean.	The cat ended up a filthy mess.	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0.4019 0.     0.649  0.351 ]	[-0.3612  0.333   0.667   0.    ]	[1. 1. 1. 1.]	[-1. -1. -1. -1.]
b8956e46-710a-4ae9-9c8f-bc2aaad52b6f	1	 Yesterday Lauren decided to go for a walk in the woods. The woods aren't dense and are right behind her house. She thought she couldn't get lost but she was wrong. She wandered for almost an hour until she heard her dad's voice.	Lauren shouted and soon her dad came running to rescue her!	It looked disgusting so I refused.	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[-0.5674  0.304   0.587   0.109 ]	[0. 0. 1. 0.]	[0.5562 0.     0.736  0.264 ]	[-0.7404  0.676   0.324   0.    ]	[1. 1. 1. 1.]	[-1. -1. -1. -1.]
8e52676c-9228-4ca2-a460-13454c1e8270	1	 It was noon. Amy was just waking up. She had fallen asleep on the floor at a friends house. Her friends were still asleep.	Amy decided she was too hungry to sleep and went to find food.	He ended up finding another candidates confidential info.	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0.1531 0.184  0.588  0.228 ]	[0.4767 0.     0.563  0.437 ]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[1. 1. 1. 1.]	[-1. -1. -1. -1.]
0ff4a668-ca06-41f9-8d94-89f9eb3cd42f	1	 My daughter had been begging for a pet. Her birthday was coming up. I visited the pet store to do some research. The workers helped me make a decision.	I bought her a dog.	They helped me realize that I should cut my hair short.	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[-0.2732  0.189   0.811   0.    ]	[1. 1. 1. 1.]	[-1. -1. -1. -1.]
0db09302-cfe5-4b3e-89db-a40a5549d181	1	 Gigi had two small children when she found herself pregnant again. Both of her pregnancies were fairly normal but this one was different. She noticed that she gained a lot of weight and was always thirsty. The Doctor became concerned and ordered numerous tests.	The test results revealed she had gestational diabetes.	Bob was selected first.	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0.3818 0.     0.809  0.191 ]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[1. 1. 1. 1.]	[-1. -1. -1. -1.]
c32c85c1-62a3-461a-88f9-bf8d98c057fc	1	 Jayne visited Alden, New york. Her uncle owned a farm there. She helped care for the animals. Then she helped harvest the veggies from the garden.	Jayne ate a delicious meal from the fruits of her labor.	Jayne decided to set fire to the garden and destroy the farm.	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0.4939 0.     0.61   0.39  ]	[0. 0. 1. 0.]	[0.5719 0.     0.709  0.291 ]	[-0.7096  0.371   0.629   0.    ]	[1. 1. 1. 1.]	[-1. -1. -1. -1.]
899bb94a-66ec-4a36-a26d-131571aff33a	1	 Matthew's mother was busy working on the computer. Matthew screamed. Matthew stomped. Matthew's mother relented and abandoned her work.	Matthew's mother put Matthew in his time-out corner.	Matthew's mother finished all of her work on the computer.	[0. 0. 1. 0.]	[-0.3182  0.697   0.303   0.    ]	[0. 0. 1. 0.]	[-0.4588  0.333   0.667   0.    ]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[1. 1. 1. 1.]	[-1. -1. -1. -1.]
2a841471-b959-4b46-9165-5b3cdc0c67a2	1	 Jim was at the park playing with his friends. He decided to show off and run down one of the slides. As he was going down the slide, he slipped and fell. He landed on his leg in a weird spot and broke it.	Jim decided that showing off was not worth it anymore.	The men were aiming long pointed sticks at each other!	[0.5994 0.     0.588  0.412 ]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[-0.5423  0.333   0.667   0.    ]	[-0.1695  0.156   0.844   0.    ]	[0. 0. 1. 0.]	[1. 1. 1. 1.]	[-1. -1. -1. -1.]
10fc2947-aa85-4a89-b1d2-a0dd777b2554	1	 Tom bought a dozen donuts to share with his co-workers. Tom got to work first, switching on the lights and coffee maker. Tom laid out the box of donuts on the conference room table. Tom went to check on the donuts about an hour later.	At that point, the donuts were all gone!	He stopped and got out to get a better look.	[0.296 0.    0.784 0.216]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0.25  0.161 0.593 0.246]	[1. 1. 1. 1.]	[-1. -1. -1. -1.]
1aa8a574-afbd-4f8b-a57d-05c05e242ca5	1	 Clare wanted to go for a walk. So she went outside and walked around her block. But the sun began to rise. And Clare began feeling hot.	She took off her jacket to cool off.	Clare wished she brought a warm jacket.	[0. 0. 1. 0.]	[-0.4404  0.266   0.734   0.    ]	[0. 0. 1. 0.]	[0.128 0.    0.727 0.273]	[0.3182 0.     0.753  0.247 ]	[0.2263 0.     0.725  0.275 ]	[1. 1. 1. 1.]	[-1. -1. -1. -1.]
2e9fd58f-6036-4008-8c0b-c7d70cc43d2e	1	 Rob has never been on a rollercoaster. Rob's friends offered him a free ticket to six flags. Rob decided he may as well join. They all went and waited a long line.	Rob had generous friends.	Rob's friends were thoughtless.	[-0.5574  0.419   0.581   0.    ]	[0.7506 0.     0.522  0.478 ]	[-0.0772  0.303   0.336   0.361 ]	[0. 0. 1. 0.]	[0.4215 0.327  0.091  0.582 ]	[0.0258 0.37   0.247  0.383 ]	[1. 1. 1. 1.]	[-1. -1. -1. -1.]
7c8964d9-c397-485d-86dc-6b95fb3be64a	1	 I decided to murder my neighbor. I crept into his house in the middle of the night. I killed him while he slept. I was caught by the police.	It was terrible to be sentenced to life in prison.	The police officer gave me a badge and made me a deputy.	[-0.6908  0.54    0.46    0.    ]	[0. 0. 1. 0.]	[-0.6705  0.529   0.471   0.    ]	[0. 0. 1. 0.]	[-0.7579  0.517   0.483   0.    ]	[0. 0. 1. 0.]	[1. 1. 1. 1.]	[-1. -1. -1. -1.]
2a8b4e9d-3fbc-437d-8957-900a01134669	1	 I woke up in the middle of the night. In addition, I realized that my body was soaked in sweat. While trying to figure out the problem, I checked the air-conditioning The switch was set to off.	When my mom admitted that she did it, I got mad.	She went home and drank her water.	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[-0.4019  0.231   0.769   0.    ]	[0. 0. 1. 0.]	[-0.4215  0.254   0.635   0.111 ]	[0. 0. 1. 0.]	[1. 1. 1. 1.]	[-1. -1. -1. -1.]
51b86875-1556-43b2-8f11-70be3568cbea	1	 Kay was going to take her driving exam for her license. Her dad was taking her at 6 am the next morning. All night he went on and on telling her she would fail the test. Her dad told her everyone he knew failed the first time.	Kay told him he was wrong and was confident she would pass.	But the ball bounced into the road!	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[-0.5423  0.212   0.788   0.    ]	[-0.5106  0.248   0.752   0.    ]	[0.0258 0.19   0.613  0.196 ]	[0. 0. 1. 0.]	[1. 1. 1. 1.]	[-1. -1. -1. -1.]
5ede71bb-e977-4d6e-b2ee-ad3d78abc5e9	1	 Chuck was the funniest kid in his school. He spent all his spare time pranking his classmates and teachers. One day they decided to prank him back. The next day Chuck arrived to an empty building with a note attached.	Classes cancelled, sorry Charlie!	She had fallen asleep on the floor at a friends house.	[0.5574 0.     0.66   0.34  ]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[-0.2023  0.141   0.859   0.    ]	[-0.3802  0.642   0.358   0.    ]	[0.1531 0.184  0.588  0.228 ]	[1. 1. 1. 1.]	[-1. -1. -1. -1.]
83acfa02-9788-4e62-a2b5-e3bcf8e362c6	1	 Larry had an excellent job. He was an accountant at an established firm. His bonus this year allowed him to take a vacation with his family. Larry decided to take his family on a cruise in Mexico.	His family was very appreciative of Larry's hard work.	The soup began to bubble over the pot.	[0.5719 0.     0.519  0.481 ]	[0. 0. 1. 0.]	[0.5423 0.     0.759  0.241 ]	[0. 0. 1. 0.]	[0.5413 0.114  0.569  0.317 ]	[0. 0. 1. 0.]	[1. 1. 1. 1.]	[-1. -1. -1. -1.]
7ac11a87-5366-4970-b903-f92b30809473	1	 Amy's volleyball team was playing their first game tonight. Amy was so excited she ran all the way to the school. She suited up, and waited in the locker room with the other girls. 5 minutes later she wondered why they were still waiting.	The coach came in and she realized they would have a pep talk.	They started by cutting down some local trees.	[0.2023 0.     0.816  0.184 ]	[0.4795 0.     0.779  0.221 ]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[-0.128  0.176  0.824  0.   ]	[1. 1. 1. 1.]	[-1. -1. -1. -1.]
57b7b390-ced2-4b9e-8e84-71a5d98d8037	1	 Lina has two kids. Lina was cleaning their rooms and realized their drawers were stuffed. She began to sort through the clothes. Lina had a big pile of clothes that were too small for her kids.	Lina gave the clothes to charity.	Lina made her kids wear clothes from the pile.	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0.4215 0.     0.641  0.359 ]	[0. 0. 1. 0.]	[1. 1. 1. 1.]	[-1. -1. -1. -1.]
98181079-1081-48ba-bb83-031bb0046b92	1	 I decided to rent a movie when friends came over last night. After looking through selections we decided on horror. We picked a great movie and sat down with popcorn. It was really scarey!	I had a hard time falling asleep that night.	Overall I was dissatisfied with the night.	[0.4767 0.     0.744  0.256 ]	[-0.5719  0.346   0.654   0.    ]	[0.6249 0.     0.661  0.339 ]	[-0.5081  0.523   0.477   0.    ]	[-0.25   0.375  0.625  0.   ]	[-0.3818  0.342   0.658   0.    ]	[1. 1. 1. 1.]	[-1. -1. -1. -1.]
3448feae-19f0-4bb8-b049-53cf7082d026	1	 A waiter was dying to go home but he still had a table eating. The waiter printed out the bill and slipped it on the table. The guests noticed the bill after a while and took a hint. They paid for the bill and left.	Gratefully, the waiter left for the evening.	The couple ordered appetizers and decided on their entrees.	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0.4767 0.     0.659  0.341 ]	[0. 0. 1. 0.]	[1. 1. 1. 1.]	[-1. -1. -1. -1.]
5af10b82-9eac-4054-8b0a-64e91c9ad55f	1	 Julie is a nurse and loves it even though it can be a lot at times. She got to the hospital and right away she had five patients. She ran around all day taking care of many people with many problems. She finally left work in the evening and went home.	She laid in her bed exhausted, but felt good about her day.	We all joke around and talk about our life.	[0.5719 0.     0.778  0.222 ]	[0. 0. 1. 0.]	[0.128 0.16  0.651 0.189]	[0. 0. 1. 0.]	[0.4767 0.112  0.641  0.247 ]	[0.296 0.    0.784 0.216]	[1. 1. 1. 1.]	[-1. -1. -1. -1.]
4fd8c43e-97a7-44fd-a33b-14059a5b2980	1	 Jane wanted to learn how to juggle. Jane consulted with a professional juggler to teach her. Jane went to three classes with the professional juggler. After three weeks, Jane was juggling.	Jane had a natural talent.	Jane was untalented.	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0.6486 0.     0.274  0.726 ]	[0. 0. 1. 0.]	[1. 1. 1. 1.]	[-1. -1. -1. -1.]
83c5b5ed-ca29-4c90-abea-9df9d8d43cdb	1	 My children and I visited the local animal shelter. We looked at puppies and kittens in their cages. My daughters picked out a friendly puppy. They played with her and rubbed her belly.	I adopted the puppy for my daughter.	I decided to buy her a candy bar instead.	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0.4939 0.     0.61   0.39  ]	[0.34  0.    0.745 0.255]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[1. 1. 1. 1.]	[-1. -1. -1. -1.]
b4b0ddf4-0417-4a8b-a222-ed0df0e96a06	1	 Tom was at a friend's house. He noticed his friend took his lighter. Tom confronted him about it. The friend claimed not to have.	Tom didn't bother to fight over a lighter.	Katie wanted to do something memorable.	[0. 0. 1. 0.]	[0.4939 0.     0.652  0.348 ]	[-0.2023  0.31    0.69    0.    ]	[0.4939 0.     0.61   0.39  ]	[0.4973 0.     0.542  0.458 ]	[0. 0. 1. 0.]	[1. 1. 1. 1.]	[-1. -1. -1. -1.]
d485e612-1b3c-4b67-a9f0-ef432ff4fcee	1	 Lee knew her mom needed new gloves and could not afford them. So Lee began to knit a pair. She hurried to finish them by Christmas. Then she presented them to her mom.	Lee's mom was proud of her daughter for being so thoughtful.	Lee's mom threw the gloves at Lee and left the room.	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0.7555 0.     0.582  0.418 ]	[0. 0. 1. 0.]	[1. 1. 1. 1.]	[-1. -1. -1. -1.]
20769e19-7dc2-4cf7-a889-f2e869400ea1	1	 Rufus notices that he has let his fingernails grow too long. They are making a loud tapping sound when he types on his computer. Rufus decides to cut his fingernails one night. When he's finally finished, he feels relieved.	His fingernails are much shorter.	His fingernails are way too long.	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[-0.2732  0.231   0.769   0.    ]	[0.3818 0.     0.698  0.302 ]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[1. 1. 1. 1.]	[-1. -1. -1. -1.]
c68a7f60-85f3-4220-b698-239f66b9512a	1	 Rick was driving and stopped at an intersection. And he saw his friend next to him. They decided to race for fun. But Rick lost control and got into a car accident.	And his friend felt guilty for the rest of his life.	One Sunday evening I put speakers in my window.	[-0.2263  0.213   0.787   0.    ]	[0.4939 0.     0.686  0.314 ]	[0.5106 0.     0.602  0.398 ]	[-0.7964  0.504   0.496   0.    ]	[0.1027 0.187  0.6    0.213 ]	[0. 0. 1. 0.]	[1. 1. 1. 1.]	[-1. -1. -1. -1.]
158d808d-bc93-4cef-b3aa-fe212b256934	1	 John was on a road trip. Suddenly he felt a strange bumping. He pulled over and checked his tire. It was flat as a pancake!	He called road assistance promptly.	He told his friends he was going to be on time.	[0. 0. 1. 0.]	[-0.2023  0.31    0.69    0.    ]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0.4767 0.     0.763  0.237 ]	[1. 1. 1. 1.]	[-1. -1. -1. -1.]
f4b615b1-646d-4e45-8ffd-bd42c255ce08	1	 Allie was about to get a shot. She was so nervous. She was about to cry. Allie was short of breath.	Finally when it was over it didn't hurt badly.	All night he went on and on telling her she would fail the test.	[0. 0. 1. 0.]	[-0.4101  0.477   0.523   0.    ]	[-0.4767  0.437   0.563   0.    ]	[0. 0. 1. 0.]	[0.652 0.    0.568 0.432]	[-0.5423  0.212   0.788   0.    ]	[1. 1. 1. 1.]	[-1. -1. -1. -1.]
27f8d7b1-5128-4c12-b611-b985a473350c	1	 Ben works very hard for his wife. His wife tells him he doesn't make enough. His wife leaves him. Ben tries to make better of his life.	He joins the army and never looks back.	We played cards and smoked cigars.	[-0.1761  0.22    0.78    0.    ]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0.4404 0.     0.707  0.293 ]	[0. 0. 1. 0.]	[0.34  0.    0.676 0.324]	[1. 1. 1. 1.]	[-1. -1. -1. -1.]
3c2d326c-4230-45bf-809a-be6c3c01f1a9	1	 We ordered groceries via delivery today. We ordered a gallon of milk. The delivery service brought a half gallon. I called customer service.	I was refunded.	So I made a tiramisu.	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[1. 1. 1. 1.]	[-1. -1. -1. -1.]
4815c7d1-73db-40cb-b70f-c216c8e8b7a3	1	 Gina was bored while cleaning her room. But it had to be done. She decided to turn on the radio. There was a song she never heard before.	She enjoyed the song.	Gina got dressed and left for work.	[-0.2732  0.259   0.741   0.    ]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0.5106 0.     0.476  0.524 ]	[0. 0. 1. 0.]	[1. 1. 1. 1.]	[-1. -1. -1. -1.]
daa12376-dec1-4342-8f97-9b511dbfb9fc	1	 Melinda had practiced her speech many times. She was supposed to give it in front of 10,000 people! She decided to practice one more time in the arena. She pretended the seats were all full of spectators.	She delivered the speech well and felt relieved.	His parents came home.	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0.5719 0.     0.561  0.439 ]	[0. 0. 1. 0.]	[1. 1. 1. 1.]	[-1. -1. -1. -1.]
e3a81c9a-f556-4f12-8e98-285ac3e13bee	1	 My husband complained that he was always tired. We discussed the options. Even energy  drinks weren't helping him. We decided to improve his diet.	He said he is now going to cut out all fried foods.	Garry found a nice park and a big cardboard box.	[-0.6808  0.483   0.517   0.    ]	[0. 0. 1. 0.]	[0.0547 0.236  0.501  0.263 ]	[0.4404 0.     0.633  0.367 ]	[-0.2732  0.16    0.84    0.    ]	[0.4215 0.     0.714  0.286 ]	[1. 1. 1. 1.]	[-1. -1. -1. -1.]
ebe0057c-473b-4a3b-8361-746a9fbbf39c	1	 Amy, Lynn and Kim walked to the store near Lynn's house. While there they saw Lynn's crush Jim. He was a bag boy at the store. They stopped and talked to him for awhile.	Jim asked Lynn on a date.	Lynn told Jim the he is unattractive.	[0. 0. 1. 0.]	[-0.1531  0.211   0.789   0.    ]	[0. 0. 1. 0.]	[-0.2263  0.213   0.787   0.    ]	[0. 0. 1. 0.]	[-0.4404  0.326   0.674   0.    ]	[1. 1. 1. 1.]	[-1. -1. -1. -1.]
dd163fd5-4039-4f0e-8a9d-e26aa7a72090	1	 She wanted to play the flute. She bought a shiny silver one at a yard sale. She felt the instrument was calling to her. She bought some music online.	She determined to learn via youtube videos.	Elizabeth asked her Auntie to please fix her blanket.	[0.34  0.    0.676 0.324]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0.34  0.    0.714 0.286]	[0.3182 0.     0.777  0.223 ]	[1. 1. 1. 1.]	[-1. -1. -1. -1.]
9b019cbe-4ff4-4d13-a187-1844482ef9bf	1	 Bailey needed a haircut. One day she went to a salon. The salon gave her a haircut. She loved how healthy her hair felt.	She made a plan to come back in three months for another haircut.	She decided to visit one day on her lunch break.	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0.765 0.    0.431 0.569]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[1. 1. 1. 1.]	[-1. -1. -1. -1.]
696f32ce-3d68-41ec-96d9-7b958fc4cde0	1	 Kyle collected many things. He had an extensive collection of action figures. Every day, he went looking for new figures for his collection. He managed to add a new figure once a month or so.	Kyle was really into Marvel heros.	Kyle thought Superman was a ridiculous construct.	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0.6851 0.     0.415  0.585 ]	[-0.3612  0.333   0.667   0.    ]	[1. 1. 1. 1.]	[-1. -1. -1. -1.]
ff38333b-722a-4c39-94b7-5ba1dfc6e556	1	 The high school student went to the dentist. She was told she needed braces again. She was not happy. She got braces and was in a lot of pain.	But it was worth it when she saw her straightened teeth.	She couldn't wait to get her braces tightened each visit.	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[-0.4585  0.5     0.5     0.    ]	[-0.5106  0.292   0.708   0.    ]	[0.3291 0.     0.81   0.19  ]	[0. 0. 1. 0.]	[1. 1. 1. 1.]	[-1. -1. -1. -1.]
0235d7cd-65f0-4d9d-9e4f-579b33ad7724	1	 The hubby and I decided to have a date night tonight. We haven't had one in almost a year. Mama came over to watch the kids. We went to dinner and a movie.	We thanked Mama for her huge favor.	We cursed Mama for what she'd done.	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0.7845 0.     0.336  0.664 ]	[0. 0. 1. 0.]	[1. 1. 1. 1.]	[-1. -1. -1. -1.]
d88e0944-c71a-4c76-b100-44e42247fb1d	1	 My son participated in a cub scout toy car derby. Father and son teams designed small matchbox cars. Some teams designed fancy cars. We designed a simple car, which actually won the derby.	My son was happy that we won.	My son and I did not do well.	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0.5719 0.     0.684  0.316 ]	[0.8126 0.     0.403  0.597 ]	[-0.2057  0.232   0.768   0.    ]	[1. 1. 1. 1.]	[-1. -1. -1. -1.]
fa0cba9c-0e7b-412e-a5ef-08065139b2dc	1	 Sam's parents were out for the weekend. He decided to host a party. Many people came. The partiers ended up trashing the house.	Sam was in real trouble.	Sam's parents were upset they had missed the fun.	[0. 0. 1. 0.]	[0.4019 0.     0.597  0.403 ]	[0. 0. 1. 0.]	[0.1779 0.     0.779  0.221 ]	[-0.4019  0.403   0.597   0.    ]	[-0.128  0.34   0.426  0.234]	[1. 1. 1. 1.]	[-1. -1. -1. -1.]
8e39f61f-2d96-460d-b99e-daf36af614f0	1	 Melissa had wanted to be a news reporter on television. Even since she was little, she practiced on camera. Her obsession followed her all through school. She attended college for journalism and made high marks.	After graduation, she was offered a job at NBC News.	After graduation, she realized she hated the News.	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[-0.34   0.286  0.714  0.   ]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[-0.6369  0.375   0.625   0.    ]	[1. 1. 1. 1.]	[-1. -1. -1. -1.]
419d6f93-426a-458b-8e69-0a67e2e06ced	1	 Yesterday I played the Powerball game. I picked my numbers from our family's bible. I purchased my tickets from a reputable online lottery agent. I prayed nervously as the winning numbers were drawn.	I didn't win.	I was disappointed when I won.	[0.34  0.    0.625 0.375]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0.4215 0.145  0.545  0.309 ]	[-0.4717  0.754   0.246   0.    ]	[0.1531 0.352  0.227  0.42  ]	[1. 1. 1. 1.]	[-1. -1. -1. -1.]
6e812d13-26d6-4e3d-b495-d30bdbea1ce9	1	 Vickie's class was collecting labels from cans of food. With each label worth a point, Vickie was eager to help her class win. Before Vickie's mom could stop her, she stripped labels from each can. Vickie's class won the label collecting contest.	For the rest of the year, Vickie's family ate mystery canned goods.	They knew phones weren't allowed in detention.	[0. 0. 1. 0.]	[0.872 0.    0.452 0.548]	[-0.296  0.167  0.833  0.   ]	[0.5719 0.     0.619  0.381 ]	[0. 0. 1. 0.]	[0.2755 0.     0.74   0.26  ]	[1. 1. 1. 1.]	[-1. -1. -1. -1.]
c00cac38-57df-49de-95fa-bdf5e94f52ea	1	 I was really excited I was going to the beach. I made sure to pack everything up in my car. I drove there and put on my swim trunks. When I came out of the dressing room, it started to rain.	My plans were ruined, and I went home.	I went to swim and enjoy the sunshine.	[0.4005 0.     0.722  0.278 ]	[0.3182 0.     0.777  0.223 ]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[-0.4767  0.341   0.659   0.    ]	[0.7506 0.     0.439  0.561 ]	[1. 1. 1. 1.]	[-1. -1. -1. -1.]
910832ce-5b6b-4668-a4b5-badcc0913413	1	 Garth and his father were fighting. They had started punching each other. When it didn't look like they were going to stop, Mom butted in. She took a punch right to the face!	Garth and his father immediately stopped fighting, then.	They went outside to play in the snow.	[-0.3612  0.333   0.667   0.    ]	[0. 0. 1. 0.]	[-0.5122  0.282   0.718   0.    ]	[0. 0. 1. 0.]	[-0.5267  0.423   0.577   0.    ]	[0.34  0.    0.745 0.255]	[1. 1. 1. 1.]	[-1. -1. -1. -1.]
7ae05a54-6738-46a7-8af7-5d049dc8f592	1	 Timmy asked his mother for a pet. She told him that she could not afford to buy him one. Timmy was sad but he understood what his mother said. The next day, Timmy found a turtle in the creek.	Timmy asked his mom if he could keep that as a pet instead.	Timmy's family had turtle soup.	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[-0.2617  0.186   0.814   0.    ]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[1. 1. 1. 1.]	[-1. -1. -1. -1.]
