unique_id	label	text_a	text_b	vs_sent1	vs_sent2	vs_sent3	vs_sent4	vs_sent5	cs_dist
fdc9bdf6-e055-464b-a7c8-194cce91da6f	0	 I ran a race yesterday. I came in first place. I was very happy. It was a close race but I edged it out.	BILL HAD TO PULL OVER AND FIND AN EMERGENCY DENTAL CLINIC.	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0.6115 0.     0.334  0.666 ]	[0. 0. 1. 0.]	[-0.3818  0.206   0.794   0.    ]	[-1. -1. -1. -1.]
fdc964ef-5ff7-4135-95ad-b8a9d9ebb278	1	 One day Dan the Milkman was making his rounds through town. Dan came upon a home with a large German Shepherd dog. The dog barked and growled at Dan. Dan felt very threatened by the dog and refused to deliver the milk.	Dan decided to retire due to the risks his job presents.	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[-0.6697  0.333   0.667   0.    ]	[-0.2732  0.174   0.826   0.    ]	[1. 1. 1. 1.]
fdc964ef-5ff7-4135-95ad-b8a9d9ebb278	0	 One day Dan the Milkman was making his rounds through town. Dan came upon a home with a large German Shepherd dog. The dog barked and growled at Dan. Dan felt very threatened by the dog and refused to deliver the milk.	The mother would make the pasta just right.	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[-0.6697  0.333   0.667   0.    ]	[0. 0. 1. 0.]	[-1. -1. -1. -1.]
fdc8e1f9-5a6f-42b4-8b86-573b86824a9d	1	 Damian was a big fan of a certain brand of hot sauce. He owned boxers and pajamas with their logo on them. He even visited the manufacturing plant where the hot sauce is made. But Damian fell in love with a person that hates hot sauce.	Damian doesn't make nearly as many meals with hot sauce anymore.	[0.5267 0.     0.645  0.355 ]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0.4497 0.206  0.483  0.311 ]	[0. 0. 1. 0.]	[1. 1. 1. 1.]
fdc8e1f9-5a6f-42b4-8b86-573b86824a9d	0	 Damian was a big fan of a certain brand of hot sauce. He owned boxers and pajamas with their logo on them. He even visited the manufacturing plant where the hot sauce is made. But Damian fell in love with a person that hates hot sauce.	He would work everyday for 12 hours.	[0.5267 0.     0.645  0.355 ]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0.4497 0.206  0.483  0.311 ]	[0. 0. 1. 0.]	[-1. -1. -1. -1.]
fdc8722e-1d18-43bc-a74d-a744ac9de580	1	 I was running around the track in lane one. Jennifer was also running in lane one. But we were going in opposite directions. I ran right into her.	She was okay.	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0.2263 0.     0.513  0.487 ]	[1. 1. 1. 1.]
fdc8722e-1d18-43bc-a74d-a744ac9de580	0	 I was running around the track in lane one. Jennifer was also running in lane one. But we were going in opposite directions. I ran right into her.	But one day her mom came in to wake her up.	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[-1. -1. -1. -1.]
fdc823d7-385c-4ab3-890f-a71dc085990a	1	 Jonah wanted to hire the best employee for his firm. He looked at resumes and called in the best. As interviews went by he was getting desperate. He couldn't find anyone good enough.	Until at the end, the perfect candidate shown up and he hired her.	[0.6369 0.     0.682  0.318 ]	[0.6369 0.     0.656  0.344 ]	[-0.3182  0.247   0.753   0.    ]	[-0.3412  0.325   0.675   0.    ]	[0.5719 0.     0.764  0.236 ]	[1. 1. 1. 1.]
fdc823d7-385c-4ab3-890f-a71dc085990a	0	 Jonah wanted to hire the best employee for his firm. He looked at resumes and called in the best. As interviews went by he was getting desperate. He couldn't find anyone good enough.	Of course she started panicking and crying.	[0.6369 0.     0.682  0.318 ]	[0.6369 0.     0.656  0.344 ]	[-0.3182  0.247   0.753   0.    ]	[-0.3412  0.325   0.675   0.    ]	[-0.7184  0.545   0.455   0.    ]	[-1. -1. -1. -1.]
fdc764bd-a160-4410-9012-b537249164f4	1	 Abigail was on a camp out grilling some hot dogs. She had a plate of dogs hot of the grill. As she walked, she tripped and the hot dogs fell to the ground. They were all covered in dirt.	Everyone had to eat less because of the ruined food.	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[-0.34   0.324  0.676  0.   ]	[-0.4767  0.256   0.744   0.    ]	[1. 1. 1. 1.]
fdc764bd-a160-4410-9012-b537249164f4	0	 Abigail was on a camp out grilling some hot dogs. She had a plate of dogs hot of the grill. As she walked, she tripped and the hot dogs fell to the ground. They were all covered in dirt.	He was so bored, he craved a change.	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[-0.34   0.324  0.676  0.   ]	[-0.4101  0.314   0.686   0.    ]	[-1. -1. -1. -1.]
fdc6455d-2214-4101-bdcd-effeb5513d8d	1	 Joey was not tall enough to ride the big roller coaster last year. He knew he grew over the winter, but was it enough? He stood up as tall as he could at the height stick. He made it at last.	He could finally ride the big roller coaster with his brother!	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[1. 1. 1. 1.]
fdc6455d-2214-4101-bdcd-effeb5513d8d	0	 Joey was not tall enough to ride the big roller coaster last year. He knew he grew over the winter, but was it enough? He stood up as tall as he could at the height stick. He made it at last.	One day, he got an exercise ball.	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[-1. -1. -1. -1.]
fdc6360d-3b76-4895-9c2b-8c7b5c740ae8	1	 The brakes on my car started pulsating. This usually means a rotor is warped. I took off the tire and inspected the brakes. The left side caliper bolt was broken in two.	I replaced both bolts and repaired the brakes.	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[-0.4767  0.279   0.721   0.    ]	[0. 0. 1. 0.]	[1. 1. 1. 1.]
fdc6360d-3b76-4895-9c2b-8c7b5c740ae8	0	 The brakes on my car started pulsating. This usually means a rotor is warped. I took off the tire and inspected the brakes. The left side caliper bolt was broken in two.	Lisa tried it on and instantly loved the way it looked.	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[-0.4767  0.279   0.721   0.    ]	[0.5994 0.     0.719  0.281 ]	[-1. -1. -1. -1.]
fdc634ee-b877-41af-bc10-b182a848a08e	1	 James had joined the volunteer fire department. He had to go through a lot of training. He took a first responder's course. James was first to respond on a scene one time.	He saved a man's life.	[-0.34   0.286  0.714  0.   ]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0.4215 0.     0.517  0.483 ]	[1. 1. 1. 1.]
fdc634ee-b877-41af-bc10-b182a848a08e	0	 James had joined the volunteer fire department. He had to go through a lot of training. He took a first responder's course. James was first to respond on a scene one time.	Stacy's mom had traveled all across the world.	[-0.34   0.286  0.714  0.   ]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[-1. -1. -1. -1.]
fdc4ce7e-cc7c-4da9-a664-d5bef66e9fd6	1	 Thomas was a toddler who did not want to try mashed potatoes. He had a tantrum when his mother tried to feed him potatoes. He refused to eat any dinner because of his tantrum. Finally, his mother got him to taste the potatoes.	He found he liked potatoes and finished dinner.	[-0.0572  0.109   0.891   0.    ]	[-0.4215  0.219   0.781   0.    ]	[-0.6124  0.385   0.615   0.    ]	[0. 0. 1. 0.]	[0.4215 0.     0.714  0.286 ]	[1. 1. 1. 1.]
fdc4ce7e-cc7c-4da9-a664-d5bef66e9fd6	0	 Thomas was a toddler who did not want to try mashed potatoes. He had a tantrum when his mother tried to feed him potatoes. He refused to eat any dinner because of his tantrum. Finally, his mother got him to taste the potatoes.	As he pulled the phone up, he accidentally dropped it.	[-0.0572  0.109   0.891   0.    ]	[-0.4215  0.219   0.781   0.    ]	[-0.6124  0.385   0.615   0.    ]	[0. 0. 1. 0.]	[-0.34   0.211  0.789  0.   ]	[-1. -1. -1. -1.]
fdc485be-5775-46a5-8938-a6f80c8e22a4	1	 Tom always wanted to be a dancer. He joined a local competition. He quickly realized he was out of his element. He didn't do too well.	Tom decided to train harder.	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[-0.2057  0.312   0.688   0.    ]	[0. 0. 1. 0.]	[1. 1. 1. 1.]
fdc485be-5775-46a5-8938-a6f80c8e22a4	0	 Tom always wanted to be a dancer. He joined a local competition. He quickly realized he was out of his element. He didn't do too well.	She spent all her free time taking photos.	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[-0.2057  0.312   0.688   0.    ]	[0.5106 0.     0.68   0.32  ]	[-1. -1. -1. -1.]
fdc377a1-21b1-43f2-9b50-525c9f53e40c	1	 Maggie and her friends were excited to see Rosie's show live. The girls eagerly sat in their seats in the auditorium waiting. When Rosie came on stage, the cloud clapped. At the end of the show, the girls were thrilled.	Maggie and her friends were happy to go home.	[0.6705 0.     0.621  0.379 ]	[0.3818 0.     0.794  0.206 ]	[0. 0. 1. 0.]	[0.4404 0.     0.756  0.244 ]	[0.7783 0.     0.507  0.493 ]	[1. 1. 1. 1.]
fdc377a1-21b1-43f2-9b50-525c9f53e40c	0	 Maggie and her friends were excited to see Rosie's show live. The girls eagerly sat in their seats in the auditorium waiting. When Rosie came on stage, the cloud clapped. At the end of the show, the girls were thrilled.	I thought she had bad breath.	[0.6705 0.     0.621  0.379 ]	[0.3818 0.     0.794  0.206 ]	[0. 0. 1. 0.]	[0.4404 0.     0.756  0.244 ]	[-0.5423  0.467   0.533   0.    ]	[-1. -1. -1. -1.]
fdc347fb-e0a6-43c9-9e1e-a96366a63432	1	 Denis was helping calm his daughter's nerve. She doesn't like going to the doctor. Denis promised his daughter that she was the bravest kid. When she came out, she had a triumphant grin.	She didn't cry once.	[0.5423 0.     0.526  0.474 ]	[-0.2755  0.26    0.74    0.    ]	[0.7003 0.     0.58   0.42  ]	[0.7579 0.     0.48   0.52  ]	[0.3724 0.     0.54   0.46  ]	[1. 1. 1. 1.]
fdc347fb-e0a6-43c9-9e1e-a96366a63432	0	 Denis was helping calm his daughter's nerve. She doesn't like going to the doctor. Denis promised his daughter that she was the bravest kid. When she came out, she had a triumphant grin.	Tim's kid was never that interested in it.	[0.5423 0.     0.526  0.474 ]	[-0.2755  0.26    0.74    0.    ]	[0.7003 0.     0.58   0.42  ]	[0.7579 0.     0.48   0.52  ]	[-0.3089  0.244   0.756   0.    ]	[-1. -1. -1. -1.]
fdc30414-62fd-4971-aaf9-52936c70408b	1	 Sam read that his favorite author wrote a new book. The book was going to be on sale in two days. Sam set up camp outside the store to be first in line. He waited until the big day.	Once the doors opened he ran to the shelves and got a book.	[0.4588 0.     0.727  0.273 ]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[1. 1. 1. 1.]
fdc30414-62fd-4971-aaf9-52936c70408b	0	 Sam read that his favorite author wrote a new book. The book was going to be on sale in two days. Sam set up camp outside the store to be first in line. He waited until the big day.	Kyle and his brother began to argue.	[0.4588 0.     0.727  0.273 ]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[-0.34   0.286  0.714  0.   ]	[-1. -1. -1. -1.]
fdc23287-ec2a-4959-9da8-d5e24f6228d8	1	 Cathy had been waiting four years for her graduation. Cathy had worked very hard to attain her Bachelor's Degree. Cathy had invited numerous family and friends to her graduation. Cathy could not wait to walk across the stage to get her degree.	Cathy was very proud of her accomplishment.	[0. 0. 1. 0.]	[-0.1761  0.158   0.842   0.    ]	[0.4767 0.     0.744  0.256 ]	[0. 0. 1. 0.]	[0.5256 0.     0.639  0.361 ]	[1. 1. 1. 1.]
fdc23287-ec2a-4959-9da8-d5e24f6228d8	0	 Cathy had been waiting four years for her graduation. Cathy had worked very hard to attain her Bachelor's Degree. Cathy had invited numerous family and friends to her graduation. Cathy could not wait to walk across the stage to get her degree.	He searched pottery stores to no avail.	[0. 0. 1. 0.]	[-0.1761  0.158   0.842   0.    ]	[0.4767 0.     0.744  0.256 ]	[0. 0. 1. 0.]	[-0.296  0.268  0.732  0.   ]	[-1. -1. -1. -1.]
fdc174b0-6e99-4a95-bbcc-e2fe4101e8c0	1	 Susan loves to take pictures. She was at the mall and saw a special camera. She asked her mom to get it for her. Her mother said if her report card has all A's she will buy it.	When Susan's report card came, it had all A's.	[0.5719 0.     0.519  0.481 ]	[0.4019 0.     0.748  0.252 ]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[1. 1. 1. 1.]
fdc174b0-6e99-4a95-bbcc-e2fe4101e8c0	0	 Susan loves to take pictures. She was at the mall and saw a special camera. She asked her mom to get it for her. Her mother said if her report card has all A's she will buy it.	It was the last game of the season and the ball got passed to her.	[0.5719 0.     0.519  0.481 ]	[0.4019 0.     0.748  0.252 ]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[-1. -1. -1. -1.]
fdc11e65-a31c-49c4-aca0-50ea553e9383	1	 I ordered some chicken strips yesterday. They looked burnt. So I went and returned them. They didn't want to make another batch.	So they just gave me a refund.	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[-0.0572  0.169   0.831   0.    ]	[0. 0. 1. 0.]	[1. 1. 1. 1.]
fdc11e65-a31c-49c4-aca0-50ea553e9383	0	 I ordered some chicken strips yesterday. They looked burnt. So I went and returned them. They didn't want to make another batch.	He was an English composer who died in WW1.	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[-0.0572  0.169   0.831   0.    ]	[-0.5574  0.31    0.69    0.    ]	[-1. -1. -1. -1.]
fdc104cd-036b-4b6b-835e-54b9b167455f	1	 Lina just had a baby boy. After a few weeks she noticed flakes on his baby's scalp. Lina realized her son had cradle cap. She began applying coconut oil to help heal it.	After two weeks the cradle cap had disappeared.	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0.4019 0.     0.748  0.252 ]	[-0.2263  0.213   0.787   0.    ]	[1. 1. 1. 1.]
fdc104cd-036b-4b6b-835e-54b9b167455f	0	 Lina just had a baby boy. After a few weeks she noticed flakes on his baby's scalp. Lina realized her son had cradle cap. She began applying coconut oil to help heal it.	She figured it would stretch.	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0.4019 0.     0.748  0.252 ]	[0. 0. 1. 0.]	[-1. -1. -1. -1.]
fdbe19c3-6ccd-42e0-8cae-c396bcf9a1b3	1	 Grace's friend was having a baby, so she decided to knit a blanket. She found the perfect yarn in baby blue. She worked hard on the blanket. Finally, the blanket was done just before the baby was born.	Both the mom and the baby loved the blanket.	[0.4939 0.     0.758  0.242 ]	[0.5719 0.     0.654  0.346 ]	[-0.1027  0.219   0.781   0.    ]	[0. 0. 1. 0.]	[0.5994 0.     0.672  0.328 ]	[1. 1. 1. 1.]
fdbe19c3-6ccd-42e0-8cae-c396bcf9a1b3	0	 Grace's friend was having a baby, so she decided to knit a blanket. She found the perfect yarn in baby blue. She worked hard on the blanket. Finally, the blanket was done just before the baby was born.	Frank was scared he would not pitch again.	[0.4939 0.     0.758  0.242 ]	[0.5719 0.     0.654  0.346 ]	[-0.1027  0.219   0.781   0.    ]	[0. 0. 1. 0.]	[-0.4404  0.293   0.707   0.    ]	[-1. -1. -1. -1.]
fdbe0d75-b30e-4202-a907-006971597b0d	1	 Alex has always avoided eating unfamiliar foods. Finally his friends convince him to eat at an Indian restaurant. He tries a chicken curry. Alex is amazed by how delicious the curry tastes.	He decides that he will try many new foods.	[-0.34   0.286  0.714  0.   ]	[0.6249 0.     0.638  0.362 ]	[0. 0. 1. 0.]	[0.7845 0.     0.504  0.496 ]	[0. 0. 1. 0.]	[1. 1. 1. 1.]
fdbe0d75-b30e-4202-a907-006971597b0d	0	 Alex has always avoided eating unfamiliar foods. Finally his friends convince him to eat at an Indian restaurant. He tries a chicken curry. Alex is amazed by how delicious the curry tastes.	Finally, she tried a sip of iced coffee in a trendy coffee shop.	[-0.34   0.286  0.714  0.   ]	[0.6249 0.     0.638  0.362 ]	[0. 0. 1. 0.]	[0.7845 0.     0.504  0.496 ]	[0. 0. 1. 0.]	[-1. -1. -1. -1.]
fdbd049b-e277-4c5c-b514-58e435f886b5	1	 Carl was playing spin the bottle and the girl he liked was playing to. Carl really wanted the bottle to spin to her. It was Carl turn to spin the bottle. He spin the bottle and it landed on her.	Carl was glad to have his first kiss be with the girl he liked.	[0.6597 0.     0.632  0.368 ]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0.8225 0.     0.561  0.439 ]	[1. 1. 1. 1.]
fdbd049b-e277-4c5c-b514-58e435f886b5	0	 Carl was playing spin the bottle and the girl he liked was playing to. Carl really wanted the bottle to spin to her. It was Carl turn to spin the bottle. He spin the bottle and it landed on her.	My wife was not happy.	[0.6597 0.     0.632  0.368 ]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[-0.4585  0.428   0.572   0.    ]	[-1. -1. -1. -1.]
fdbccfac-63ea-4b81-9048-d0e790a31ce9	1	 My mother had bought me a pair of new shoes. As I put them on my feet, my dog came over to lick them. I thought that my dog's feet might be cold. I took my shoes off and put them on my dog.	Now I need another pair of new shoes.	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[1. 1. 1. 1.]
fdbccfac-63ea-4b81-9048-d0e790a31ce9	0	 My mother had bought me a pair of new shoes. As I put them on my feet, my dog came over to lick them. I thought that my dog's feet might be cold. I took my shoes off and put them on my dog.	He settled on a candy bar.	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[-1. -1. -1. -1.]
fdbac1f8-82d5-496f-b06a-2a84b078f60b	1	 Two years ago I found a baby kitty in a dumpster near my job. I brought it home and my pet German Shepherd immediately fell in love. He was very gentle with the kitty and protected it as it grew. We named the cat D-O-G because it thinks it'��s like a dog.	She plays fetch and does the same tricks that my other dog does.	[-0.1531  0.138   0.862   0.    ]	[0.6369 0.     0.724  0.276 ]	[0.7264 0.     0.644  0.356 ]	[0.3612 0.     0.8    0.2   ]	[0.128 0.103 0.759 0.138]	[1. 1. 1. 1.]
fdbac1f8-82d5-496f-b06a-2a84b078f60b	0	 Two years ago I found a baby kitty in a dumpster near my job. I brought it home and my pet German Shepherd immediately fell in love. He was very gentle with the kitty and protected it as it grew. We named the cat D-O-G because it thinks it'��s like a dog.	One day Billy asked her a question in class.	[-0.1531  0.138   0.862   0.    ]	[0.6369 0.     0.724  0.276 ]	[0.7264 0.     0.644  0.356 ]	[0.3612 0.     0.8    0.2   ]	[0. 0. 1. 0.]	[-1. -1. -1. -1.]
fdba40d2-d4a4-49eb-9dcd-5a2e4be03956	1	 The boy had a swimming party. He invited some friends. Everybody played in the pool. One kid hurt himself jumping into the pool.	The parents told everyone to go home.	[0.4019 0.     0.597  0.403 ]	[0.4767 0.     0.492  0.508 ]	[0.34  0.    0.625 0.375]	[-0.5267  0.327   0.673   0.    ]	[0. 0. 1. 0.]	[1. 1. 1. 1.]
fdba40d2-d4a4-49eb-9dcd-5a2e4be03956	0	 The boy had a swimming party. He invited some friends. Everybody played in the pool. One kid hurt himself jumping into the pool.	He looks up job opportunities online.	[0.4019 0.     0.597  0.403 ]	[0.4767 0.     0.492  0.508 ]	[0.34  0.    0.625 0.375]	[-0.5267  0.327   0.673   0.    ]	[0.3818 0.     0.658  0.342 ]	[-1. -1. -1. -1.]
fdb8e29f-1232-42db-b701-0ca7e91324f6	1	 It was the first day of the 6th grade. Gina was excited to see all of her friends. She had the same teacher as the last year. She assumed all the same people would be in her class.	She was shocked to see half of the class was new students.	[0. 0. 1. 0.]	[0.6705 0.     0.56   0.44  ]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[-0.3182  0.173   0.827   0.    ]	[1. 1. 1. 1.]
fdb8e29f-1232-42db-b701-0ca7e91324f6	0	 It was the first day of the 6th grade. Gina was excited to see all of her friends. She had the same teacher as the last year. She assumed all the same people would be in her class.	She didn't want a dog or cat because they were too much work.	[0. 0. 1. 0.]	[0.6705 0.     0.56   0.44  ]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[-0.0572  0.1     0.9     0.    ]	[-1. -1. -1. -1.]
fdb863ab-6293-4bdf-b18c-07d7622d212c	1	 Sylvia was pregnant. She was expecting a baby boy. She went into labor and began to give birth. Then, the baby was born.	To their surprise it was actually a girl.	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0.2732 0.     0.741  0.259 ]	[1. 1. 1. 1.]
fdb863ab-6293-4bdf-b18c-07d7622d212c	0	 Sylvia was pregnant. She was expecting a baby boy. She went into labor and began to give birth. Then, the baby was born.	Jake ran inside to look for money.	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[-1. -1. -1. -1.]
fdb7f541-3857-48e1-81b5-e6c3e15a88e4	1	 I had a dream about paratransit vans last night. I had a stroke and use paratransit. In my dream I told  a friend how hard it was to get onto the van. This is because the van has three steps.	I woke up feeling depressed.	[0.25 0.   0.75 0.25]	[0. 0. 1. 0.]	[0.5859 0.08   0.625  0.295 ]	[0. 0. 1. 0.]	[-0.4215  0.485   0.294   0.221 ]	[1. 1. 1. 1.]
fdb7f541-3857-48e1-81b5-e6c3e15a88e4	0	 I had a dream about paratransit vans last night. I had a stroke and use paratransit. In my dream I told  a friend how hard it was to get onto the van. This is because the van has three steps.	I followed him around the store to keep watch on him.	[0.25 0.   0.75 0.25]	[0. 0. 1. 0.]	[0.5859 0.08   0.625  0.295 ]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[-1. -1. -1. -1.]
fdb4eea1-fb57-4c27-b62d-26af8a1c94a0	1	 Frank was laid off from his construction job of ten Year's. He applied for welfare in the meantime while he job searched. The welfare checks were enough to keep him going for a little bit. Eventually he found another job in the same field.	He only needed the welfare checks for about six months.	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[1. 1. 1. 1.]
fdb4eea1-fb57-4c27-b62d-26af8a1c94a0	0	 Frank was laid off from his construction job of ten Year's. He applied for welfare in the meantime while he job searched. The welfare checks were enough to keep him going for a little bit. Eventually he found another job in the same field.	She coaxed it over with a treat.	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0.4019 0.     0.649  0.351 ]	[-1. -1. -1. -1.]
fdb26a4a-b36d-4908-a955-539aafc90d2a	1	 Joe had trouble paying attention in class. The teacher tried to make class interesting. Joe still fell asleep everyday. Then, the teacher threatened to call Joe's father.	After that Joe always paid attention.	[-0.4019  0.31    0.69    0.    ]	[0.4019 0.     0.69   0.31  ]	[0. 0. 1. 0.]	[-0.4588  0.3     0.7     0.    ]	[0. 0. 1. 0.]	[1. 1. 1. 1.]
fdb26a4a-b36d-4908-a955-539aafc90d2a	0	 Joe had trouble paying attention in class. The teacher tried to make class interesting. Joe still fell asleep everyday. Then, the teacher threatened to call Joe's father.	She rummaged in the cupboard for something fast.	[-0.4019  0.31    0.69    0.    ]	[0.4019 0.     0.69   0.31  ]	[0. 0. 1. 0.]	[-0.4588  0.3     0.7     0.    ]	[0. 0. 1. 0.]	[-1. -1. -1. -1.]
fdb1abfd-5c56-4257-b1b0-14ed4195b7fa	1	 My niece works at her town community swimming pool. Yesterday was a slow day as it was raining. Her co workers made water balloons. She got into a water balloon fight.	She said it more fun than doing nothing.	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[-0.3818  0.342   0.658   0.    ]	[0.5563 0.     0.661  0.339 ]	[1. 1. 1. 1.]
fdb1abfd-5c56-4257-b1b0-14ed4195b7fa	0	 My niece works at her town community swimming pool. Yesterday was a slow day as it was raining. Her co workers made water balloons. She got into a water balloon fight.	My friend Tina thinks I'm an artist.	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[-0.3818  0.342   0.658   0.    ]	[0.4939 0.     0.652  0.348 ]	[-1. -1. -1. -1.]
fdb18ac1-304e-4f2f-bbe2-a084d2ec05ef	1	 Maggie's favorite Youtubers put out a new video. Maggie was excited to watch it. She watched the whole thing one night. When she was done, she left a comment.	After that, she shared the video online.	[0.4588 0.     0.667  0.333 ]	[0.34  0.    0.676 0.324]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0.34  0.    0.714 0.286]	[1. 1. 1. 1.]
fdb18ac1-304e-4f2f-bbe2-a084d2ec05ef	0	 Maggie's favorite Youtubers put out a new video. Maggie was excited to watch it. She watched the whole thing one night. When she was done, she left a comment.	It makes the next movie that much more interesting.	[0.4588 0.     0.667  0.333 ]	[0.34  0.    0.676 0.324]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0.4576 0.     0.728  0.272 ]	[-1. -1. -1. -1.]
fdb11be8-47c9-42e0-880f-0fdac9131c45	1	 The Anderson family fireplace got out of control one day. Everyone evacuated. The fire truck came and sprayed water onto the house. Most of their things could be salvaged.	They were able to move back in again.	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[-0.34   0.211  0.789  0.   ]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[1. 1. 1. 1.]
fdb11be8-47c9-42e0-880f-0fdac9131c45	0	 The Anderson family fireplace got out of control one day. Everyone evacuated. The fire truck came and sprayed water onto the house. Most of their things could be salvaged.	He decided to go out to eat.	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[-0.34   0.211  0.789  0.   ]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[-1. -1. -1. -1.]
fdafe928-b8ab-47f0-875a-a6f7d94ee34c	1	 Jim Bob heard a loud snapping sound. He ran out to the backyard where he'd set a trap. A huge jackrabbit was caught, struggling to get out of it. Jim Bob stomped on its neck, breaking it.	He wears one of its feet in memory of the delicious stew it made.	[0. 0. 1. 0.]	[-0.3182  0.204   0.796   0.    ]	[-0.128  0.214  0.611  0.176]	[0. 0. 1. 0.]	[0.5719 0.     0.778  0.222 ]	[1. 1. 1. 1.]
fdafe928-b8ab-47f0-875a-a6f7d94ee34c	0	 Jim Bob heard a loud snapping sound. He ran out to the backyard where he'd set a trap. A huge jackrabbit was caught, struggling to get out of it. Jim Bob stomped on its neck, breaking it.	He told the cashier that be printed out 30 black and white pages.	[0. 0. 1. 0.]	[-0.3182  0.204   0.796   0.    ]	[-0.128  0.214  0.611  0.176]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[-1. -1. -1. -1.]
fdafcfeb-6795-4440-9098-f33c180d8c57	1	 Tom had a messy girlfriend. He always had to clean up after her. He would constantly ask her to be cleaner. She never complied.	Eventually it was too much and Tom dumped her.	[-0.3612  0.455   0.545   0.    ]	[0.4019 0.     0.722  0.278 ]	[0.1779 0.     0.805  0.195 ]	[0. 0. 1. 0.]	[-0.4019  0.252   0.748   0.    ]	[1. 1. 1. 1.]
fdafcfeb-6795-4440-9098-f33c180d8c57	0	 Tom had a messy girlfriend. He always had to clean up after her. He would constantly ask her to be cleaner. She never complied.	They stopped at the door and chatted for awhile.	[-0.3612  0.455   0.545   0.    ]	[0.4019 0.     0.722  0.278 ]	[0.1779 0.     0.805  0.195 ]	[0. 0. 1. 0.]	[-0.2263  0.192   0.808   0.    ]	[-1. -1. -1. -1.]
