unique_id	label	text_a	text_b	vs_sent1	vs_sent2	vs_sent3	vs_sent4	vs_sent5	cs_dist
17868cb6-c9eb-42f4-98a8-c6a855d8e11d	1	 Shawn woke and rose from the bed at 8:07 am. He reached for his cigarettes but the pack was empty. Shawn then threw on some sweats and headed to the corner store. There, he purchased a pack of Newports.	Shawn smoked them almost immediately.	[0. 0. 1. 0.]	[-0.25   0.193  0.702  0.105]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[1. 1. 1. 1.]
17868cb6-c9eb-42f4-98a8-c6a855d8e11d	0	 Shawn woke and rose from the bed at 8:07 am. He reached for his cigarettes but the pack was empty. Shawn then threw on some sweats and headed to the corner store. There, he purchased a pack of Newports.	Shawn gave up smoking on the spot.	[0. 0. 1. 0.]	[-0.25   0.193  0.702  0.105]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[-1. -1. -1. -1.]
17701a43-538d-43de-8115-113ff7211818	1	 Stephanie wanted to make applesauce. She decided to drive to the farm market to pick some delicious apples. As she was walking through the orchard she tripped and fell. She broke both of her wrists.	Stephanie could not get up until someone found her.	[0. 0. 1. 0.]	[0.5719 0.     0.764  0.236 ]	[0. 0. 1. 0.]	[-0.4215  0.359   0.641   0.    ]	[0. 0. 1. 0.]	[1. 1. 1. 1.]
17701a43-538d-43de-8115-113ff7211818	0	 Stephanie wanted to make applesauce. She decided to drive to the farm market to pick some delicious apples. As she was walking through the orchard she tripped and fell. She broke both of her wrists.	Stephanie pushed herself up with her hands.	[0. 0. 1. 0.]	[0.5719 0.     0.764  0.236 ]	[0. 0. 1. 0.]	[-0.4215  0.359   0.641   0.    ]	[0. 0. 1. 0.]	[-1. -1. -1. -1.]
1759a271-0642-4f98-9330-4b577776b818	1	 It was my first time skiing and I was not doing well. I skied directly in the path of another skier. We collided and both fell to the ground. The other skier told me his name was Jack and it was nice to meet me.	I thought Jack was very polite.	[-0.2057  0.154   0.846   0.    ]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0.4215 0.     0.843  0.157 ]	[0. 0. 1. 0.]	[1. 1. 1. 1.]
1759a271-0642-4f98-9330-4b577776b818	0	 It was my first time skiing and I was not doing well. I skied directly in the path of another skier. We collided and both fell to the ground. The other skier told me his name was Jack and it was nice to meet me.	I thought Jack was very rude.	[-0.2057  0.154   0.846   0.    ]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0.4215 0.     0.843  0.157 ]	[-0.5095  0.452   0.548   0.    ]	[-1. -1. -1. -1.]
17591570-15e0-496c-b717-90d1993edc26	1	 The zookeeper closed the zoo for the night. But he didn't check the rhino cage. It wasn't latched properly. The rhino escaped!	The news the next morning showed a rhino running rampant.	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[1. 1. 1. 1.]
17591570-15e0-496c-b717-90d1993edc26	0	 The zookeeper closed the zoo for the night. But he didn't check the rhino cage. It wasn't latched properly. The rhino escaped!	The zookeeper was glad to find the rhino sleeping in its cage.	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0.4588 0.     0.786  0.214 ]	[-1. -1. -1. -1.]
173df287-22f6-49b8-8d63-f422129e0dfe	1	 Arthur and his friends were hanging out. They were drinking beers and talking. All of a sudden the beer ran out. Arthur didn't want to take the last one.	Arthur ordered another round for his friends.	[0.4767 0.     0.659  0.341 ]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[-0.0572  0.149   0.851   0.    ]	[0.4767 0.     0.659  0.341 ]	[1. 1. 1. 1.]
173df287-22f6-49b8-8d63-f422129e0dfe	0	 Arthur and his friends were hanging out. They were drinking beers and talking. All of a sudden the beer ran out. Arthur didn't want to take the last one.	Arthur felt good about taking the last one anyway.	[0.4767 0.     0.659  0.341 ]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[-0.0572  0.149   0.851   0.    ]	[0.4404 0.     0.734  0.266 ]	[-1. -1. -1. -1.]
1734a9b5-938b-414f-8718-450d13658cb2	1	 In 2005, I went to St Anselm College to play chess. My friend was a professor there. His colleague-also a chess player- played us as well. I was on a great streak and did not lose any games!	I will continue playing chess and hope for qualified opponents.	[0.34  0.    0.789 0.211]	[0.4939 0.     0.556  0.444 ]	[0.5423 0.     0.571  0.429 ]	[0.7684 0.     0.546  0.454 ]	[0.5719 0.     0.598  0.402 ]	[1. 1. 1. 1.]
1734a9b5-938b-414f-8718-450d13658cb2	0	 In 2005, I went to St Anselm College to play chess. My friend was a professor there. His colleague-also a chess player- played us as well. I was on a great streak and did not lose any games!	I think I will start playing football.	[0.34  0.    0.789 0.211]	[0.4939 0.     0.556  0.444 ]	[0.5423 0.     0.571  0.429 ]	[0.7684 0.     0.546  0.454 ]	[0.2023 0.     0.69   0.31  ]	[-1. -1. -1. -1.]
1730c379-eff8-4d18-b195-4d59e7cce600	1	 After being injured, Tommy needed to go to the doctor. Quickly, his mother drove him downtown. There were a lot of people in the waiting room! After a while, a nurse came to see tommy.	Tommy was then treated and felt much better.	[-0.4019  0.231   0.769   0.    ]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0.4404 0.     0.707  0.293 ]	[1. 1. 1. 1.]
1730c379-eff8-4d18-b195-4d59e7cce600	0	 After being injured, Tommy needed to go to the doctor. Quickly, his mother drove him downtown. There were a lot of people in the waiting room! After a while, a nurse came to see tommy.	Tommy was then badly injured.	[-0.4019  0.231   0.769   0.    ]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[-0.7003  0.659   0.341   0.    ]	[-1. -1. -1. -1.]
17277360-5208-4dc2-b98f-da9dea534211	1	 Daria bought a television for her living room. She had the store deliver the television to her house. When the television arrived, Daria was excited. The television was her favorite thing.	Darla turned on her television and began to watch a movie.	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0.34  0.    0.714 0.286]	[0.4588 0.     0.625  0.375 ]	[0. 0. 1. 0.]	[1. 1. 1. 1.]
17277360-5208-4dc2-b98f-da9dea534211	0	 Daria bought a television for her living room. She had the store deliver the television to her house. When the television arrived, Daria was excited. The television was her favorite thing.	Darla smashed her television with a rake.	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0.34  0.    0.714 0.286]	[0.4588 0.     0.625  0.375 ]	[0. 0. 1. 0.]	[-1. -1. -1. -1.]
171c010d-c961-466d-880b-5bf0550832c9	1	 Marcus was just starting his first flying lesson. He was learning to fly small commuter planes. He was nervous to take the plane up in the air. His instructor helped him take off from the airport.	Marcus relaxed once they were in the air.	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[-0.2732  0.174   0.826   0.    ]	[0. 0. 1. 0.]	[0.4939 0.     0.686  0.314 ]	[1. 1. 1. 1.]
171c010d-c961-466d-880b-5bf0550832c9	0	 Marcus was just starting his first flying lesson. He was learning to fly small commuter planes. He was nervous to take the plane up in the air. His instructor helped him take off from the airport.	Marcus decided to learn how to fly planes.	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[-0.2732  0.174   0.826   0.    ]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[-1. -1. -1. -1.]
16eeb330-b579-4a0f-a1e6-0b7aad454c54	1	 Eddie and Angela hadn't been talking to each other for a long time. They lived in their house together like strangers. Finally, they sat down and agreed, it was time for a divorce. Eddie went to the courthouse and filed the paperwork.	They were divorced a few months later.	[0. 0. 1. 0.]	[0.3612 0.     0.737  0.263 ]	[0.2732 0.     0.826  0.174 ]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[1. 1. 1. 1.]
16eeb330-b579-4a0f-a1e6-0b7aad454c54	0	 Eddie and Angela hadn't been talking to each other for a long time. They lived in their house together like strangers. Finally, they sat down and agreed, it was time for a divorce. Eddie went to the courthouse and filed the paperwork.	They fell back in love and stayed together forever.	[0. 0. 1. 0.]	[0.3612 0.     0.737  0.263 ]	[0.2732 0.     0.826  0.174 ]	[0. 0. 1. 0.]	[0.6369 0.     0.656  0.344 ]	[-1. -1. -1. -1.]
16d64b08-061c-4449-8320-d0a763aa63a4	1	 Zoey was taunted by her friends for having a strange name. She liked her name and wished people wouldn't be so mean. A new show was made that had a main character named Zoey. Zoey's name suddenly became very cool to her peers.	Zoey was happy that everyone liked her name now.	[0.3182 0.14   0.62   0.24  ]	[0.4215 0.     0.781  0.219 ]	[0. 0. 1. 0.]	[0.3804 0.     0.755  0.245 ]	[0.7579 0.     0.519  0.481 ]	[1. 1. 1. 1.]
16d64b08-061c-4449-8320-d0a763aa63a4	0	 Zoey was taunted by her friends for having a strange name. She liked her name and wished people wouldn't be so mean. A new show was made that had a main character named Zoey. Zoey's name suddenly became very cool to her peers.	Zoey had her name changed when she turned 18.	[0.3182 0.14   0.62   0.24  ]	[0.4215 0.     0.781  0.219 ]	[0. 0. 1. 0.]	[0.3804 0.     0.755  0.245 ]	[0. 0. 1. 0.]	[-1. -1. -1. -1.]
16c3e3c9-c7fb-4c0a-9a22-65e9209fc338	1	 Last Friday was Tad Dunkin's first race in nascar. He had been waiting for this his whole life. He was doing surprisingly well for a first timer. Then he lost control and hit a wall.	Tad was seriously injured.	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0.5106 0.     0.583  0.417 ]	[-0.3182  0.277   0.723   0.    ]	[-0.5267  0.688   0.312   0.    ]	[1. 1. 1. 1.]
16c3e3c9-c7fb-4c0a-9a22-65e9209fc338	0	 Last Friday was Tad Dunkin's first race in nascar. He had been waiting for this his whole life. He was doing surprisingly well for a first timer. Then he lost control and hit a wall.	Tad's car was in great shape.	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0.5106 0.     0.583  0.417 ]	[-0.3182  0.277   0.723   0.    ]	[0.6249 0.     0.549  0.451 ]	[-1. -1. -1. -1.]
16c0b5f5-3c48-42c3-a5c6-ad5e4e6e4575	1	 Megan and I walked home from school near a busy street. I saw three blue cars pass by in a row. We decided to count the blue cars. Megan and I sat on the curb all afternoon.	After counting the cars, we went back home.	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[1. 1. 1. 1.]
16c0b5f5-3c48-42c3-a5c6-ad5e4e6e4575	0	 Megan and I walked home from school near a busy street. I saw three blue cars pass by in a row. We decided to count the blue cars. Megan and I sat on the curb all afternoon.	We then sat down and began to count the cars,	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[-1. -1. -1. -1.]
16a5c03f-6538-4913-b51a-f20a560577eb	1	 Pam and Tom's baby was a light sleeper. Their thoughtless neighbor often left his dog outside barking all day. Every time Pam got her baby to sleep, the dog started barking. Pam fantasized about unleashing the dog so it would run away.	One night, Pam decided to release the dogs.	[0. 0. 1. 0.]	[-0.4588  0.231   0.769   0.    ]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[1. 1. 1. 1.]
16a5c03f-6538-4913-b51a-f20a560577eb	0	 Pam and Tom's baby was a light sleeper. Their thoughtless neighbor often left his dog outside barking all day. Every time Pam got her baby to sleep, the dog started barking. Pam fantasized about unleashing the dog so it would run away.	One night, Pam let her cats inside her home.	[0. 0. 1. 0.]	[-0.4588  0.231   0.769   0.    ]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[-1. -1. -1. -1.]
16a1ac09-7e39-401b-8a36-94fddf339b62	1	 Amy was excited it was Christmas Eve. She had been very good all year. She gave the list of her favorite toys to Santa at the mall. He told her she would receive everything she wanted.	On Christmas, Amy got exactly what she hoped to get.	[0.34  0.    0.714 0.286]	[0.4927 0.     0.653  0.347 ]	[0.4588 0.     0.8    0.2   ]	[0. 0. 1. 0.]	[0.3818 0.     0.776  0.224 ]	[1. 1. 1. 1.]
16a1ac09-7e39-401b-8a36-94fddf339b62	0	 Amy was excited it was Christmas Eve. She had been very good all year. She gave the list of her favorite toys to Santa at the mall. He told her she would receive everything she wanted.	Amy did not like Christmas at all.	[0.34  0.    0.714 0.286]	[0.4927 0.     0.653  0.347 ]	[0.4588 0.     0.8    0.2   ]	[0. 0. 1. 0.]	[-0.2755  0.26    0.74    0.    ]	[-1. -1. -1. -1.]
1658b490-24a4-4f83-a42b-e6c679d0c2c2	1	 Gina's dad pulled into the 24 hour Walgreen's parking lot. It was nearly 4 AM but everyone went inside. They needed toothbrushes before they went to grandma's house. It was Gina's job to pack them before they left.	Gina felt guilty about forgetting everyone's toothbrushes.	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[-0.4215  0.318   0.682   0.    ]	[1. 1. 1. 1.]
1658b490-24a4-4f83-a42b-e6c679d0c2c2	0	 Gina's dad pulled into the 24 hour Walgreen's parking lot. It was nearly 4 AM but everyone went inside. They needed toothbrushes before they went to grandma's house. It was Gina's job to pack them before they left.	Gina's family was glad that their toothbrushes weren't packed.	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0.4588 0.     0.727  0.273 ]	[-1. -1. -1. -1.]
1642a31d-5568-4ec6-9004-7470b35360f7	1	 Connie's doctor says she is overweight. She recommended better diet and exercise. One day, Connie joined a gym. The next day, Connie was disappointed to not see change.	She hired a personal trainer to help her meet her goals.	[-0.3612  0.333   0.667   0.    ]	[0.5719 0.     0.46   0.54  ]	[0. 0. 1. 0.]	[-0.4767  0.256   0.744   0.    ]	[0.4019 0.     0.769  0.231 ]	[1. 1. 1. 1.]
1642a31d-5568-4ec6-9004-7470b35360f7	0	 Connie's doctor says she is overweight. She recommended better diet and exercise. One day, Connie joined a gym. The next day, Connie was disappointed to not see change.	She was proud of her body.	[-0.3612  0.333   0.667   0.    ]	[0.5719 0.     0.46   0.54  ]	[0. 0. 1. 0.]	[-0.4767  0.256   0.744   0.    ]	[0.4767 0.     0.617  0.383 ]	[-1. -1. -1. -1.]
16119f0d-b0e0-43f6-ac36-5a13bab13604	1	 Kaylee always wanted a puppy. On her birthday her parents took her to a farm. There were lots of beagle puppies there. Her parents told her she could pick a puppy for her birthday.	Kaylee was thrilled!	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0.4926 0.     0.385  0.615 ]	[1. 1. 1. 1.]
16119f0d-b0e0-43f6-ac36-5a13bab13604	0	 Kaylee always wanted a puppy. On her birthday her parents took her to a farm. There were lots of beagle puppies there. Her parents told her she could pick a puppy for her birthday.	Kaylee was really disappointed.	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[-0.5256  0.531   0.469   0.    ]	[-1. -1. -1. -1.]
15f0716f-58ba-42c1-8551-969e4fed73b8	1	 Maggie had her first piano recital tonight. She was very nervous. When she got on stage she was shaking. Thankfully she ended up playing perfectly.	Maggie was encouraged to do more.	[0. 0. 1. 0.]	[-0.3384  0.444   0.556   0.    ]	[-0.1779  0.195   0.805   0.    ]	[0.8316 0.     0.254  0.746 ]	[0.3612 0.     0.667  0.333 ]	[1. 1. 1. 1.]
15f0716f-58ba-42c1-8551-969e4fed73b8	0	 Maggie had her first piano recital tonight. She was very nervous. When she got on stage she was shaking. Thankfully she ended up playing perfectly.	Maggie gave up the piano.	[0. 0. 1. 0.]	[-0.3384  0.444   0.556   0.    ]	[-0.1779  0.195   0.805   0.    ]	[0.8316 0.     0.254  0.746 ]	[0. 0. 1. 0.]	[-1. -1. -1. -1.]
15946f27-9852-4e00-a6cf-f0f8d1e6c471	1	 Flora's tooth started to hurt. She hated the dentist, so she tried to ignore it. The pain got worse and worse. Finally, Flora had to call for a dentist appointment.	The dentist was able to make her tooth feel better.	[-0.5267  0.459   0.541   0.    ]	[-0.7717  0.456   0.544   0.    ]	[-0.8591  0.76    0.24    0.    ]	[0. 0. 1. 0.]	[0.4404 0.     0.756  0.244 ]	[1. 1. 1. 1.]
15946f27-9852-4e00-a6cf-f0f8d1e6c471	0	 Flora's tooth started to hurt. She hated the dentist, so she tried to ignore it. The pain got worse and worse. Finally, Flora had to call for a dentist appointment.	She was excited because she loved going to the dentist.	[-0.5267  0.459   0.541   0.    ]	[-0.7717  0.456   0.544   0.    ]	[-0.8591  0.76    0.24    0.    ]	[0. 0. 1. 0.]	[0.743 0.    0.559 0.441]	[-1. -1. -1. -1.]
158d808d-bc93-4cef-b3aa-fe212b256934	1	 John was on a road trip. Suddenly he felt a strange bumping. He pulled over and checked his tire. It was flat as a pancake!	He called road assistance promptly.	[0. 0. 1. 0.]	[-0.2023  0.31    0.69    0.    ]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[1. 1. 1. 1.]
158d808d-bc93-4cef-b3aa-fe212b256934	0	 John was on a road trip. Suddenly he felt a strange bumping. He pulled over and checked his tire. It was flat as a pancake!	He told his friends he was going to be on time.	[0. 0. 1. 0.]	[-0.2023  0.31    0.69    0.    ]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0.4767 0.     0.763  0.237 ]	[-1. -1. -1. -1.]
158c49b6-ef5b-48cf-a353-291d0f7b989e	1	 Amy was unsatisfied with her paper. Instead of turning it in, she skipped class. She went to a coffee shop to rewrite. She produced a paper she was proud of.	Amy got an A on the paper but in trouble for skipping class.	[-0.4019  0.351   0.649   0.    ]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0.4767 0.     0.659  0.341 ]	[-0.5499  0.244   0.756   0.    ]	[1. 1. 1. 1.]
158c49b6-ef5b-48cf-a353-291d0f7b989e	0	 Amy was unsatisfied with her paper. Instead of turning it in, she skipped class. She went to a coffee shop to rewrite. She produced a paper she was proud of.	Amy started going to school at the coffee shop.	[-0.4019  0.351   0.649   0.    ]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0.4767 0.     0.659  0.341 ]	[0. 0. 1. 0.]	[-1. -1. -1. -1.]
14d386a1-4753-4bd0-a752-bbb21e13d8dc	1	 Evie wandered about the castle for hours. She explored every nook and cranny of the structure. Her supervisors quizzed her about what she had learned. She answered their questions brilliantly and with ease.	She was proud of herself.	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0.7579 0.     0.48   0.52  ]	[0.4767 0.     0.563  0.437 ]	[1. 1. 1. 1.]
14d386a1-4753-4bd0-a752-bbb21e13d8dc	0	 Evie wandered about the castle for hours. She explored every nook and cranny of the structure. Her supervisors quizzed her about what she had learned. She answered their questions brilliantly and with ease.	She fled in terror.	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0.7579 0.     0.48   0.52  ]	[-0.5267  0.531   0.469   0.    ]	[-1. -1. -1. -1.]
148092ae-3c1b-449f-9901-8057f5dd76c3	1	 Yu Darvish is a pitcher for the Texas Rangers. For the last two seasons he has been injured. According to reports, he is finally healthy and able to play. Ranger fans are hopeful he will be a leader for their pitchers.	Ranger fans are looking forward to his return.	[0. 0. 1. 0.]	[-0.4019  0.252   0.748   0.    ]	[0.6249 0.     0.638  0.362 ]	[0.5106 0.     0.752  0.248 ]	[0. 0. 1. 0.]	[1. 1. 1. 1.]
148092ae-3c1b-449f-9901-8057f5dd76c3	0	 Yu Darvish is a pitcher for the Texas Rangers. For the last two seasons he has been injured. According to reports, he is finally healthy and able to play. Ranger fans are hopeful he will be a leader for their pitchers.	Ranger fans want him to go away.	[0. 0. 1. 0.]	[-0.4019  0.252   0.748   0.    ]	[0.6249 0.     0.638  0.362 ]	[0.5106 0.     0.752  0.248 ]	[0.0772 0.     0.822  0.178 ]	[-1. -1. -1. -1.]
14791a39-5879-4cc8-91ef-ce366e93bdc6	1	 One day, my computer mouse stopped working. I went to the store to buy a new one. Every mouse I found was too expensive. I went home and decided to try and fix my mouse.	I was successful.	[-0.2263  0.241   0.759   0.    ]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0.5859 0.     0.208  0.792 ]	[1. 1. 1. 1.]
14791a39-5879-4cc8-91ef-ce366e93bdc6	0	 One day, my computer mouse stopped working. I went to the store to buy a new one. Every mouse I found was too expensive. I went home and decided to try and fix my mouse.	I decided to quit using the computer.	[-0.2263  0.241   0.759   0.    ]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[-1. -1. -1. -1.]
1471ffe2-1330-48a6-963b-e6798252bac8	1	 Benjamin went to the park today. First, he hung upside down on the monkey bars. After that, he went sliding down the slide. Then his mom pushed him on the swing and he went really high.	Benjamin had fun and then left the park.	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0.5106 0.     0.68   0.32  ]	[1. 1. 1. 1.]
1471ffe2-1330-48a6-963b-e6798252bac8	0	 Benjamin went to the park today. First, he hung upside down on the monkey bars. After that, he went sliding down the slide. Then his mom pushed him on the swing and he went really high.	Benjamin did not enjoy the park.	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[-0.3875  0.345   0.655   0.    ]	[-1. -1. -1. -1.]
143e9c51-729b-4891-888d-72b2a9e76438	1	 Coming out of College, I was so nervous to start work. I could barely sleep the week before my start date. The day of, I was nauseous and jittery. However, a congratulatory text from my parents cheered me up.	I had a great first day of work.	[-0.4101  0.233   0.767   0.    ]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0.5106 0.     0.708  0.292 ]	[0.6249 0.     0.549  0.451 ]	[1. 1. 1. 1.]
143e9c51-729b-4891-888d-72b2a9e76438	0	 Coming out of College, I was so nervous to start work. I could barely sleep the week before my start date. The day of, I was nauseous and jittery. However, a congratulatory text from my parents cheered me up.	I ended up leaving early because I was sick.	[-0.4101  0.233   0.767   0.    ]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0.5106 0.     0.708  0.292 ]	[-0.5106  0.355   0.645   0.    ]	[-1. -1. -1. -1.]
14126bab-64ca-4467-aa1b-0e80352cb136	1	 I danced ballet for 11 Year's as a child. I loved it, loved it and breathed it. I got to a point where I wanted to excel to pointe ballet shoes. My instructors told me I wasn't ready yet, and I was so hurt by it.	I kept trying and eventually I excelled.	[0. 0. 1. 0.]	[0.8316 0.     0.391  0.609 ]	[0.4588 0.     0.769  0.231 ]	[-0.7562  0.371   0.629   0.    ]	[0.4939 0.     0.556  0.444 ]	[1. 1. 1. 1.]
14126bab-64ca-4467-aa1b-0e80352cb136	0	 I danced ballet for 11 Year's as a child. I loved it, loved it and breathed it. I got to a point where I wanted to excel to pointe ballet shoes. My instructors told me I wasn't ready yet, and I was so hurt by it.	I was very happy.	[0. 0. 1. 0.]	[0.8316 0.     0.391  0.609 ]	[0.4588 0.     0.769  0.231 ]	[-0.7562  0.371   0.629   0.    ]	[0.6115 0.     0.334  0.666 ]	[-1. -1. -1. -1.]
14109871-2c9b-499e-8033-c5f2b0d14a1b	1	 May was a shelter cat the pet store took in for adoption day. Cathy and her family visited the pet store on adoption day. Cathy fell in love with May as soon as she saw her. After applying to adopt May and being approved, Cathy adopted May.	May and Cathy got along greatly.	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0.6369 0.     0.724  0.276 ]	[0.5423 0.     0.667  0.333 ]	[0. 0. 1. 0.]	[1. 1. 1. 1.]
14109871-2c9b-499e-8033-c5f2b0d14a1b	0	 May was a shelter cat the pet store took in for adoption day. Cathy and her family visited the pet store on adoption day. Cathy fell in love with May as soon as she saw her. After applying to adopt May and being approved, Cathy adopted May.	May went outside and Cathy never saw her again.	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0.6369 0.     0.724  0.276 ]	[0.5423 0.     0.667  0.333 ]	[0. 0. 1. 0.]	[-1. -1. -1. -1.]
13fb2312-d2ad-4561-8a05-7513e63442bc	1	 Carry has been short her whole life. She could never reach the top shelf at the store. Greg saw her struggling to reach. He went over and helped her.	They ended up going on a date that night.	[0. 0. 1. 0.]	[-0.1695  0.25    0.75    0.    ]	[-0.4019  0.354   0.506   0.139 ]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[1. 1. 1. 1.]
13fb2312-d2ad-4561-8a05-7513e63442bc	0	 Carry has been short her whole life. She could never reach the top shelf at the store. Greg saw her struggling to reach. He went over and helped her.	She refused his help and walked away.	[0. 0. 1. 0.]	[-0.1695  0.25    0.75    0.    ]	[-0.4019  0.354   0.506   0.139 ]	[0. 0. 1. 0.]	[0.128 0.222 0.505 0.273]	[-1. -1. -1. -1.]
13cde7cf-2c08-435e-9bcb-5ec5caa5d71d	1	 Ron and Kim wanted a new house. Ron decided to work overtime at work as much as he could. In a few Years he had saved all his overtime pay and had lots of cash. He and Kim started shopping for a new, bigger home.	They purchased a nice home in a new neighborhood.	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0.34  0.081 0.756 0.163]	[0. 0. 1. 0.]	[0.4215 0.     0.682  0.318 ]	[1. 1. 1. 1.]
13cde7cf-2c08-435e-9bcb-5ec5caa5d71d	0	 Ron and Kim wanted a new house. Ron decided to work overtime at work as much as he could. In a few Years he had saved all his overtime pay and had lots of cash. He and Kim started shopping for a new, bigger home.	They both purchased sportscars with the money.	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0.34  0.081 0.756 0.163]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[-1. -1. -1. -1.]
138d5bfb-05cc-41e3-bf2c-fa85ebad14e2	1	 Rick grew up in a troubled household. He never found good support in family, and turned to gangs. It wasn't long before Rick got shot in a robbery. The incident caused him to turn a new leaf.	He is happy now.	[-0.4588  0.375   0.625   0.    ]	[-0.5667  0.341   0.659   0.    ]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0.5719 0.     0.448  0.552 ]	[1. 1. 1. 1.]
138d5bfb-05cc-41e3-bf2c-fa85ebad14e2	0	 Rick grew up in a troubled household. He never found good support in family, and turned to gangs. It wasn't long before Rick got shot in a robbery. The incident caused him to turn a new leaf.	He joined a gang.	[-0.4588  0.375   0.625   0.    ]	[-0.5667  0.341   0.659   0.    ]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[-1. -1. -1. -1.]
138bde62-3359-487e-b6f5-59c848cd6835	1	 Ken was on vacation in the tropics. He was learning to scuba dive. He passed his certification course and then dived every day. Soon he was learning lots of facts about the ocean and exploring.	It was the best vacation Ken had ever taken.	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0.6369 0.     0.656  0.344 ]	[1. 1. 1. 1.]
138bde62-3359-487e-b6f5-59c848cd6835	0	 Ken was on vacation in the tropics. He was learning to scuba dive. He passed his certification course and then dived every day. Soon he was learning lots of facts about the ocean and exploring.	He was scared of the water.	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[-0.4404  0.367   0.633   0.    ]	[-1. -1. -1. -1.]
1375cd8a-0967-465e-b190-b445d9f76bf5	1	 Brianna complained bitterly when her family went camping. It would ruin her hair and nails and there was no tv. However, she forgot these things when she tasted her first S'MORE. Munching her treat, she gazed at the huge, starry sky in awe.	Brianna loved s'mores.	[-0.6908  0.487   0.513   0.    ]	[-0.7184  0.375   0.625   0.    ]	[0. 0. 1. 0.]	[0.6124 0.     0.667  0.333 ]	[0.5994 0.     0.339  0.661 ]	[1. 1. 1. 1.]
