unique_id	label	text_a	text_b_pos	text_b_neg	vs_sent1	vs_sent2	vs_sent3	vs_sent4	vs_sent5_pos	vs_sent5_neg	cs_dist_pos	cs_dist_neg
971	1	My friend stayed with me in the hotel. We went out for dinner and came home around nighttime. The next day, I woke up and couldn't find my wallet. I realized that I left it at the restaurant.	I called my friend to go to the hotel.	I called the restaurant and got my wallet back.	[0.4939 0.     0.686  0.314 ]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0.4939 0.     0.686  0.314 ]	[0. 0. 1. 0.]	[0.10586456 0.22922198 0.11888999 0.17477614]	[0.18008506 0.23809312 0.15998787 0.14577663]
972	1	Sam had finished his Eagle Project that used Facebook. His mother was planning his Eagle award ceremony. She was asking relevant and prominent figures for congratulations. She sent a letter to Mark Zuckerberg.	Mark sent her a rabbit.	He didn't reply because he was busy in court.	[0. 0. 1. 0.]	[0.5423 0.     0.667  0.333 ]	[0.7351 0.     0.53   0.47  ]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0.05676968 0.0175107  0.09641004 0.12397967]	[0.06474641 0.07479362 0.13053325 0.07265797]
973	1	My teacher was going over yesterday's homework. She's writing the solutions on the board. Afterwards, she started to discuss today's lesson. I was drowsy.	I fell asleep.	I remembered everything my theacher had said the next day.	[0. 0. 1. 0.]	[0.1779 0.     0.779  0.221 ]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0.09342633 0.03793264 0.07376159 0.19602214]	[0.19777787 0.04108826 0.16085355 0.03066789]
974	1	When Jayne was in school she had a yellow walkman that she loved. She carried the walkman every where she went. One day she left the walkman in her backpack on the school bus. When she went to retrieve her backpack it felt lighter.	Someone had stolen the walkman from her backpack.	She discovered her walkman at the bottom of her backpack.	[0.5994 0.     0.738  0.262 ]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[-0.4939  0.314   0.686   0.    ]	[0. 0. 1. 0.]	[0.08870164 0.10191542 0.12478246 0.1599279 ]	[0.08953331 0.11000811 0.13602835 0.13616604]
975	1	Alex was 16 and getting acne. He was very worried it would make the girls not like him. He tried everything he possibly could to get rid of the zits. He found a few products that seemed to work for him.	His face is covered with zits.	He became very popular with the girls.	[0. 0. 1. 0.]	[-0.5578  0.315   0.685   0.    ]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0.4754 0.     0.66   0.34  ]	[0.22065508 0.07456914 0.13123675 0.07001784]	[0.09392593 0.10053196 0.09850761 0.13502614]
976	1	Jim wanted to go to the Super Bowl. He saved money for ten Year's. Jim bought tickets as soon as they went on sale. The weekend of the game Jim wore his team's colors.	Jim did not go to the game.	His team won the game.	[0.5994 0.     0.642  0.358 ]	[0.4215 0.     0.641  0.359 ]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0.5719 0.     0.519  0.481 ]	[0.04232845 0.04378001 0.20920649 0.11725399]	[0.03534759 0.02659379 0.04949994 0.18831901]
977	1	A student met his teacher. The teacher asked him about himself. The student didn't know what to say. The teacher told him to just say hello.	The student got assigned a lot of homework.	The student started to relax and they had a nice chat.	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0.6908 0.     0.584  0.416 ]	[0.19700041 0.21651974 0.1363261  0.21744335]	[0.14267458 0.13397297 0.09949632 0.18314968]
978	1	Bree loved to cook and always spent time in the evening cooking. One night, she decided to make cornbread. She started stir ingredients and realized she did not have eggs. She begged her mother who ran to the store to purchase some.	Bree's mother said no since one doesn't need eggs to cook spaghetti.	Bree's mother refused to go and Bree ended up cooking something different.	[0.5994 0.     0.738  0.262 ]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[-0.296  0.167  0.833  0.   ]	[-0.296  0.167  0.833  0.   ]	[0.19912009 0.20262843 0.18253052 0.09327905]	[0.13146284 0.17282712 0.15222058 0.12840529]
979	1	Marlon had a history assignment. He was supposed to read a historical book and do a book report. Marlon was a fan of horror movies and gore. He decided to read about a famous serial killer from the past.	He failed to finish his history assignment.	He wrote a report of what he had read.	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[-0.34   0.308  0.5    0.192]	[-0.6486  0.301   0.699   0.    ]	[-0.5106  0.355   0.645   0.    ]	[0. 0. 1. 0.]	[0.0323574  0.17387943 0.04011502 0.15084665]	[0.09385798 0.25558603 0.05273517 0.18238689]
980	1	Josie wanted to win an important race at school. She woke up early for a week to practice in the park. She also hired a coach to train with him after school. When the race event started she was really nervous.	She won the race and her coach was proud of her.	Her coach went to the supermarket.	[0.6808 0.     0.556  0.444 ]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[-0.3384  0.23    0.77    0.    ]	[0.7783 0.     0.57   0.43  ]	[0. 0. 1. 0.]	[0.14922036 0.07974405 0.10645702 0.11533974]	[0.12322118 0.13100533 0.13490973 0.08777989]
981	1	Myra loved trying new foods but was afraid of raw fish. Her friends encouraged her to try sushi but she refused. One day she summoned her courage and ate a piece of raw salmon. It was delicious!.	Myra was unhappy because the fish had to die.	Myra decided to listen to her friends more often.	[0.3506 0.     0.803  0.197 ]	[0.    0.206 0.515 0.279]	[0.4939 0.     0.775  0.225 ]	[0. 0. 1. 0.]	[-0.7717  0.489   0.511   0.    ]	[0.4767 0.     0.721  0.279 ]	[0.14217982 0.11796658 0.16595292 0.03481781]	[0.16169517 0.15577838 0.11154844 0.01771515]
982	1	When Greg drove to Wisconsin, he passed through a lot of tolls. The tolls have cameras on them. He always made sure to make faces at the cameras when driving through. Greg thinks he's very funny.	Greg is only 10 years old.	Until he got a ticket from the police.	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0.3182 0.     0.839  0.161 ]	[0.4927 0.     0.556  0.444 ]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0.10396547 0.01806226 0.03297795 0.02199637]	[0.14906153 0.09651031 0.12080157 0.04950098]
983	1	Donald was really depressed. He considered taking his own life. One night he took a bath and threw a plugged in radio in. It shocked him a bit and blew a fuse.	Fortunately he changed his mind before it was too late.	He then went for a bath and changed his mind about committing suicide.	[-0.5563  0.545   0.455   0.    ]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[-0.3182  0.277   0.723   0.    ]	[0. 0. 1. 0.]	[-0.6369  0.285   0.633   0.082 ]	[0.06379303 0.08106147 0.128766   0.07883076]	[0.08145686 0.13313805 0.12386072 0.08650605]
984	1	Kayla liked to watch scary movies. She watched a really scary movie about did demons in televisions. Kayla couldn't watch television for a week. The televisions remained off in her house.	The killer came out of the television and murdered her.	After a week she started to watch the news again.	[-0.1027  0.32    0.4     0.28  ]	[-0.5413  0.28    0.72    0.    ]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[-0.8658  0.521   0.479   0.    ]	[0. 0. 1. 0.]	[0.12919061 0.15067495 0.11653253 0.0882234 ]	[0.09756302 0.15723063 0.15358882 0.14134526]
985	1	David didn't have many friends. He was lonely. He decided to join an after school Pokemon club. David met a lot of new people with shared interests.	They usually played Pokemon game together.	He never played Pokemon game any more.	[-0.3724  0.39    0.61    0.    ]	[-0.3612  0.556   0.444   0.    ]	[0.296 0.    0.784 0.216]	[0.5267 0.     0.614  0.386 ]	[0.34  0.    0.676 0.324]	[-0.2584  0.253   0.747   0.    ]	[0.10069909 0.02760051 0.11960322 0.13242438]	[0.12572478 0.02732714 0.09250963 0.08903208]
986	1	Cayla has always loved animals. She was raised with always having at least one animal in her home. When she grew up she knew that she'd want to work with animals. So she went to veterinary school.	She now has her own office and is helping animals.	Cayla loves to go to the zoo and watching the animals in the cage.	[0.5994 0.     0.506  0.494 ]	[0. 0. 1. 0.]	[0.0772 0.     0.902  0.098 ]	[0. 0. 1. 0.]	[0.296 0.    0.804 0.196]	[0.5719 0.     0.778  0.222 ]	[0.06186576 0.0969931  0.11582223 0.12547806]	[0.1893161  0.18706271 0.18492988 0.20269743]
987	1	Eli and his wife waltzed around their kitchen table. They got a bit too rambunctious and it broke when they fell on it. After they laughed away their shock, they went table shopping. They found a brand new one in their price range they liked.	The bought the table without hesitation.	They decided not to buy the table.	[0. 0. 1. 0.]	[-0.4215  0.189   0.811   0.    ]	[0.1027 0.191  0.588  0.221 ]	[0.4215 0.     0.781  0.219 ]	[0.2057 0.     0.734  0.266 ]	[0. 0. 1. 0.]	[0.14438067 0.10330877 0.15504967 0.1246268 ]	[0.13124438 0.11805362 0.18363793 0.18322483]
988	1	Erin absolutely hates superhero movies. One weekend she lost a bet to her boyfriend. Her boyfriend made her go see Deadpool with him. Erin laughed louder and harder than anyone in the theater.	Erin decided to never watch superhero movies again.	That was the day Erin started watching superhero movies.	[-0.4927  0.444   0.556   0.    ]	[-0.3182  0.247   0.753   0.    ]	[0. 0. 1. 0.]	[0.4588 0.     0.75   0.25  ]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0.18788075 0.09121378 0.18107219 0.16220693]	[0.12265194 0.11886371 0.11405937 0.11396181]
989	1	Jennifer doesn't know too much about politics. However, she knew it was very important to vote in the primary. She decided to brush up on her political knowledge online. She read many news articles the day before she voted.	Jennifer was confident she chose the right candidate.	Jennifer decided to skip voting this time.	[0. 0. 1. 0.]	[0.2716 0.     0.84   0.16  ]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0.4939 0.     0.686  0.314 ]	[0. 0. 1. 0.]	[0.15905662 0.19164346 0.20845284 0.1772169 ]	[0.13326311 0.14279553 0.08843376 0.16684188]
990	1	Mary gave her dog Max a bone for Christmas. Max dragged the bone around with him everywhere. One day, he no longer had his bone with him. Marry dug up a suspicious pile of dirt in the yard and found it.	Mary brought the bone back to Max.	Mary buried the bone into the dirt again.	[0. 0. 1. 0.]	[-0.0516  0.146   0.854   0.    ]	[-0.296  0.196  0.804  0.   ]	[-0.5994  0.308   0.692   0.    ]	[0. 0. 1. 0.]	[-0.34   0.255  0.745  0.   ]	[0.12251322 0.14061517 0.03281729 0.11316342]	[0.06544513 0.07964012 0.02965938 0.19180824]
991	1	Alana loved the smell of fresh baked bread. She remembered smelling it all the time when she was little. That's why making bread was the first thing she learned to cook. She bought herself a new bread maker for Christmas.	She could now bake bread anytime.	She went to the store to return the bread maker.	[0.7351 0.     0.492  0.508 ]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0.22370014 0.12759423 0.22469884 0.13975129]	[0.15152267 0.05055037 0.15142214 0.14598176]
992	1	Lily went to plant some flowers. She took some seeds and water and started planting. A month later, she saw flowers blooming. She picked them up and made a bouquet.	She threw the bouquet in the trash.	She gave them to her Mother for her birthday.	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0.22197975 0.12412849 0.19660404 0.13077591]	[0.08820426 0.11276299 0.10175323 0.11893047]
993	1	Anna was participating in a day of silence. She started out struggling. She really wanted to speak! But by midafternoon it was easier.	She succeeded to speak for the entire day.	She succeeded to remain in silence for the entire day.	[0. 0. 1. 0.]	[-0.4215  0.483   0.517   0.    ]	[0. 0. 1. 0.]	[0.5719 0.     0.575  0.425 ]	[0.4215 0.     0.714  0.286 ]	[0.4215 0.     0.763  0.237 ]	[0.08123294 0.08878498 0.05623158 0.1353399 ]	[0.09054951 0.08001329 0.07262889 0.1207872 ]
994	1	I had a bad dream. My dream was so bad, I kicked the covers off. My screams woke my mom. Mom ran in my room.	Mom gave me a warm hug.	Mom laughed at me.	[-0.3612  0.538   0.154   0.308 ]	[-0.4201  0.296   0.547   0.156 ]	[-0.296  0.355  0.645  0.   ]	[0. 0. 1. 0.]	[0.6124 0.     0.375  0.625 ]	[0.4588 0.     0.5    0.5   ]	[0.02568476 0.07820195 0.08539453 0.06118372]	[0.00389791 0.04293813 0.10601315 0.05347947]
995	1	I thought Merdis Jenkins was the best cook in town. I asked her to teach me how to cook. Merdis agreed but my food did not taste like hers. I discovered Merdis Jenkins had been lying to me about her recipes.	I still thought she was the best cook in town.	I thought she was not the best cook in town.	[0.6369 0.     0.656  0.344 ]	[0. 0. 1. 0.]	[-0.2767  0.218   0.655   0.127 ]	[-0.5267  0.254   0.746   0.    ]	[0.6369 0.     0.656  0.344 ]	[-0.5216  0.296   0.704   0.    ]	[0.04798365 0.08642177 0.14893511 0.1526064 ]	[0.02505416 0.10082539 0.13884653 0.15822737]
996	1	The man gave a presentation. He asked for questions from the audience. The audience had a lot questions. The organizer realized the man was a good presenter.	The man didn't know the answers to the questions from the audiences.	The organizer invited the man to give more presentations in the future.	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0.4404 0.     0.707  0.293 ]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0.10334041 0.2617484  0.2071391  0.1318014 ]	[0.19655411 0.17081726 0.11706074 0.13735144]
997	1	Tom was going to ask Ann to marry him. The only thing stopping him was the cost of the ring, it was too much! Tom got a part time job as a bartender and saved up a lot of money. Tom went out and bought the engagement ring.	Tom decided not to propose to Ann.	Tom proposed to Ann finally.	[0. 0. 1. 0.]	[-0.2244  0.119   0.881   0.    ]	[0.4215 0.     0.811  0.189 ]	[0.4588 0.     0.7    0.3   ]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0.15151507 0.05610796 0.07645614 0.11203015]	[0.10002719 0.05674307 0.08379634 0.09277319]
998	1	Gabriel was looking for a specific beer. He went to his local store. They didn't have it there. So he searched in all the stores.	Gabriel didn't like beer.	He finally found the beer in the last store he searched.	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[-0.2755  0.413   0.587   0.    ]	[0. 0. 1. 0.]	[0.0866551  0.06209511 0.05273552 0.02409217]	[0.10386213 0.17343827 0.0291288  0.10789131]
999	1	Natalie was pregnant. Today was her shower. Her friends were there. They played games, ate food and shared gifts.	They really enjoyed their time together.	Natalie wanted to live this intimate moments on her own.	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0.4767 0.     0.492  0.508 ]	[0.5859 0.     0.556  0.444 ]	[0.5563 0.     0.582  0.418 ]	[0. 0. 1. 0.]	[0.0261429  0.02515605 0.09308414 0.13879888]	[0.0098567  0.02256107 0.10223959 0.1302896 ]
1000	1	Bob saw the finish line coming up ahead. He heard the crowd cheering from the stands. This was it! This was the moment he'd spent years of his life training for!	Chuck enjoys television.	He was first place.	[0. 0. 1. 0.]	[0.5106 0.     0.68   0.32  ]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0.5106 0.     0.377  0.623 ]	[0. 0. 1. 0.]	[0.03403674 0.07238267 0.         0.07291158]	[0.1331229  0.10757763 0.         0.12240184]
1001	1	We are going to the mountains. We got all our supplies to be on this trip for a few days. We will be leaving on Thursday and coming back on Monday. While in the mountains we will be staying outdoors.	We have a hotel booked.	We are going to camp in tents. 	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0.05807194 0.09192871 0.06753982 0.15723011]	[0.14116105 0.16359995 0.16982204 0.19250269]
1002	1	Kim checked into her resort and went to her room. She hung around the room for a while and went to take a walk She ran into a loose tiger in the hallway and screamed. Someone called the front desk for help.	They removed the tiger.	The tiger was not real.	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[-0.5574  0.365   0.635   0.    ]	[0.4019 0.     0.69   0.31  ]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0.11565565 0.06881016 0.05233688 0.0502033 ]	[0.02445931 0.02628414 0.03013621 0.03545358]
1003	1	Laura picked the last egg roll at the cafeteria. Her colleague behind her automatically accused her of selfishness. Laura paid for her food without commenting. But as she walked to her seat, she came to a decision.	She threw the roll away.	She gave the egg roll to her colleague.	[0. 0. 1. 0.]	[-0.5994  0.412   0.588   0.    ]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0.0986155  0.13260518 0.0823924  0.14817218]	[0.09279253 0.05063201 0.09584764 0.08603045]
1004	1	Joan practiced moaning. She would moan to aggravate her friends. One day her boss heard her moaning. He gave her a warning.	Joan got in a fight with her boss.	Joan stopped moaning at work.	[-0.1027  0.412   0.588   0.    ]	[-0.25   0.418  0.328  0.254]	[-0.1027  0.189   0.811   0.    ]	[-0.34   0.444  0.556  0.   ]	[-0.3818  0.302   0.698   0.    ]	[-0.3182  0.524   0.476   0.    ]	[0.0341857  0.11316114 0.07072109 0.1093981 ]	[0.08371895 0.05196667 0.16409767 0.04467503]
1005	1	Manny had spent the evening at a party. He was getting ready to leave to go home. He went looking for his coat. The coat had gone missing.	Manny was happy.	Manny was sad.	[0.4019 0.     0.69   0.31  ]	[0.3182 0.112  0.654  0.234 ]	[0. 0. 1. 0.]	[-0.296  0.355  0.645  0.   ]	[0.5719 0.     0.351  0.649 ]	[-0.4767  0.608   0.392   0.    ]	[0.0528157  0.08713704 0.05536344 0.0019894 ]	[0.01612557 0.03175617 0.06137923 0.02807602]
1006	1	Leroy had never wanted to play the same instruments as his friends. While they all wanted to learn the trombone, he loved the clarinet. Leroy practiced clarinet every day until he became an expert. Finally he was recognized as the best clarinet player in his town.	Leroy regretted not playing the trombone.	Leroy was happy about his choice.	[0.2649 0.135  0.661  0.205 ]	[0.5994 0.     0.738  0.262 ]	[0. 0. 1. 0.]	[0.6369 0.     0.724  0.276 ]	[-0.4926  0.512   0.488   0.    ]	[0.5719 0.     0.575  0.425 ]	[0.2126732  0.29789674 0.26782203 0.3112878 ]	[0.10416923 0.10445081 0.06495834 0.10510711]
1007	1	Ricky wanted to get more muscles. He bought a weight set and began to lift. After a year he gained considerable mass. Ricky stuck with his weightlifting.	Ricky lost a lot of weight.	He became a bodybuilder.	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0.3818 0.     0.658  0.342 ]	[-0.25   0.333  0.667  0.   ]	[-0.3182  0.365   0.635   0.    ]	[0. 0. 1. 0.]	[0.14148611 0.11729424 0.22746472 0.16359195]	[0.17737342 0.18003705 0.09987639 0.18394   ]
1008	1	DJ Thrill had to finish this new song by tonight. He was in such a rush, the producer kept calling. He decided to speed things up by copying another song. He felt horrible that he had to do this, but he was rushed.	He was fired after the producer figured it out.	The song was a great hit.	[0.3612 0.     0.783  0.217 ]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[-0.3071  0.158   0.842   0.    ]	[-0.5574  0.31    0.69    0.    ]	[0.6249 0.     0.494  0.506 ]	[0.05436621 0.06692178 0.12616816 0.09351899]	[0.05376491 0.06078267 0.09498657 0.11603349]
1009	1	My wife and I went out to dinner on Valentine's Day. We went to a restaurant near our home. The bread and drinks were delivered late. The entrees arrived only minutes after the appetizers.	It was the greatest date we ever had.	We asked to talk to the manager.	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0.6369 0.     0.625  0.375 ]	[0. 0. 1. 0.]	[0.06365567 0.0439792  0.07479648 0.05579406]	[0.11358695 0.09235629 0.06292482 0.06980784]
1010	1	I was painting my garage and was almost finished. My phone rang and when I reached to get it I knocked over the paint. Red paint spread all across my white carpet. I tried to get up the paint before it set but it was too late.	Now there is a huge stain on the carpet.	I am proud of the work I did on the carpet.	[0. 0. 1. 0.]	[0.1027 0.     0.896  0.104 ]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0.3182 0.     0.753  0.247 ]	[0.4767 0.     0.721  0.279 ]	[0.13675399 0.17695673 0.18822639 0.16173169]	[0.10683956 0.0934549  0.08907389 0.09554951]
1011	1	Tom had a new job. He wanted to make a good impression. He would show up early to work his first week. After a while his boss got used to it.	Tom is unemplyed and still looking for a job.	He wants him to come that early every time.	[0. 0. 1. 0.]	[0.5859 0.     0.455  0.545 ]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0.0517944  0.09441639 0.18511839 0.10270706]	[0.08584471 0.12379683 0.25688112 0.15063052]
1012	1	Meg was invited to a fancy dinner party. But she could not afford any fancy clothing to wear. Her mom encouraged her to go anyways. Meg decided to take her mom's advice.	She got thrown out of the party and was told to never come back.	It turned out that most people didn't care anyway.	[0.4019 0.     0.69   0.31  ]	[0. 0. 1. 0.]	[0.3612 0.     0.706  0.294 ]	[0. 0. 1. 0.]	[0.4019 0.     0.828  0.172 ]	[-0.4389  0.265   0.735   0.    ]	[0.14652741 0.2045865  0.23410869 0.19544679]	[0.09210946 0.18758285 0.13277481 0.14916325]
1013	1	The Smith family was a family of political independents. They all had varying views of how the country should be run. Because of the election coming up soon, they got into arguments. The arguments led to the family agreeing to not talk about politics.	Family dinners became much more pleasant from then on.	Mr. Smith openly voiced his disdain for the current president.	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[-0.4019  0.213   0.787   0.    ]	[-0.0772  0.179   0.662   0.159 ]	[0.5563 0.     0.69   0.31  ]	[-0.4767  0.256   0.744   0.    ]	[0.0559655  0.05793921 0.11626397 0.09487985]	[0.07020428 0.10411163 0.11626366 0.11104181]
1014	1	Fred had a stomach ache at school. But he didn't want to miss out on anything important. But as the day went on, his stomach ache got worse. In Fred's last class, he threw up.	The teacher then also threw up.	He was sent to the doctor immediately.	[-0.3818  0.342   0.658   0.    ]	[0.368 0.109 0.574 0.317]	[-0.8201  0.456   0.544   0.    ]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0.13537323 0.11287319 0.11553396 0.10397477]	[0.04034103 0.0674377  0.1357876  0.0741858 ]
1015	1	Kim was a vegetarian for 10 years. She had been considering returning to meat. One day when she was at a restaurant she ordered salmon. Her husband was in the restroom.	She still felt bad to eat the fish.	She suddenly ran outside.	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[-0.5423  0.333   0.667   0.    ]	[0. 0. 1. 0.]	[0.12487035 0.17372392 0.17361961 0.03906065]	[0.02532864 0.07585806 0.07588828 0.03825289]
1016	1	Today, I got to spend some time with my granddaughter. She loves to swim. So, we went to a gym with an indoor pool. We had a lot of fun.	She then wanted to play a game of chess.	We spent the whole day together at the pool.	[0. 0. 1. 0.]	[0.5719 0.     0.448  0.552 ]	[0. 0. 1. 0.]	[0.5106 0.     0.548  0.452 ]	[0.34  0.    0.745 0.255]	[0. 0. 1. 0.]	[0.11595595 0.07483618 0.14420033 0.15555955]	[0.22185151 0.11625753 0.15708528 0.1308748 ]
1017	1	The creative industry of the United States was in big trouble. They didn't have the courage to foster new ideas or finance projects. And endless dirge of Comic Book stories and vampire movies resulted. The industry attempted to recruit creative talent, but didn't invest.	This was the sunset of the American creativity.	This caused a new civil war in the United States,	[0.4588 0.165  0.488  0.348 ]	[-0.3875  0.193   0.807   0.    ]	[0. 0. 1. 0.]	[0.431 0.    0.675 0.325]	[0.3818 0.     0.729  0.271 ]	[-0.2732  0.285   0.511   0.204 ]	[0.02698775 0.11128677 0.06923655 0.10026672]	[0.07389455 0.05614615 0.12204066 0.07865394]
1018	1	A man celebrated his 50th birthday. He felt a little bit old. His kids called him old. It actually kind of hurt him.	He did not like aging.	He had never been so alive.	[0.5719 0.     0.519  0.481 ]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[-0.5709  0.425   0.575   0.    ]	[-0.2755  0.345   0.655   0.    ]	[0.5214 0.     0.598  0.402 ]	[0.03255923 0.1723647  0.17105338 0.13305496]	[0.04978066 0.08395625 0.05469913 0.13631782]
1019	1	Ken got a call from work one day. He was supposed to be there. Ken told them that wasn't his schedule. He was informed that the schedule was changed last minute.	Ken was promoted.	Ken lost his job.	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0.4215 0.     0.417  0.583 ]	[-0.3182  0.434   0.566   0.    ]	[0.06419063 0.02032186 0.04275011 0.06313127]	[0.24165542 0.02982306 0.07377154 0.10152878]
1020	1	Ian loved playing sports. But he hated letting down others. After he joined his school's soccer team, he was afraid of messing up. During an important game, he failed to block the goal.	Ian was made captain of the soccer team.	He decided to drop out of the his school's soccer team	[0.6908 0.     0.26   0.74  ]	[-0.7783  0.537   0.463   0.    ]	[0. 0. 1. 0.]	[-0.6597  0.413   0.467   0.12  ]	[0. 0. 1. 0.]	[-0.2732  0.174   0.826   0.    ]	[0.19646913 0.05034561 0.23190422 0.19953626]	[0.18680108 0.09924198 0.19995001 0.20249945]
1021	1	Oliver was in an arcade for his birthday. He was mastering so many of the games and winning tickets. At the end of the day he had more tickets than he had ever seen. He went to redeem his prize.	He felt upset that day.	He felt very happy and went back home.	[0. 0. 1. 0.]	[0.5267 0.     0.746  0.254 ]	[0. 0. 1. 0.]	[0.5106 0.     0.602  0.398 ]	[-0.3818  0.394   0.606   0.    ]	[0.6115 0.     0.637  0.363 ]	[0.08308803 0.06775443 0.11386844 0.07325825]	[0.08107194 0.06649141 0.13222434 0.10737834]
1022	1	He picked up the pencil, haltingly at first. Feeling the thin wood object in his hand, he closed his eyes. Pencils always made him feel good and he began to imagine. The first thing that popped into his mind was a baby girl.	He decided to get another pen.	He started to sketch a portrait.	[0. 0. 1. 0.]	[0.5719 0.     0.68   0.32  ]	[0.4404 0.     0.775  0.225 ]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0.2615729  0.10800993 0.1379408  0.12636998]	[0.18681964 0.08115041 0.22535925 0.08691141]
1023	1	Kim had a drinking problem. Her friends and family got together to help. They all talked to Kim and tried to be comforting. Kim understood they were right.	Kim decided to stop drinking.	Kim decided to be alcoholic.	[-0.4019  0.474   0.526   0.    ]	[0.7003 0.     0.508  0.492 ]	[0.4019 0.     0.769  0.231 ]	[0. 0. 1. 0.]	[-0.296  0.355  0.645  0.   ]	[0. 0. 1. 0.]	[0.05997663 0.13219142 0.13144164 0.08979324]	[0.19047488 0.09074449 0.12598994 0.06877533]
1024	1	Brenda was on her way home from work one day. She decided to stop by the grocery store. She picked up a few items to make for dinner. She decided to buy a lottery ticket.	Brenda threw the lottery ticket into the garbage bin.	A few days later Brenda realized she had won the lottery.	[0. 0. 1. 0.]	[-0.296  0.239  0.761  0.   ]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0.5719 0.     0.709  0.291 ]	[0.04738013 0.11001763 0.14778218 0.14731859]	[0.09187403 0.1180682  0.09484847 0.15996544]
1025	1	Andy wanted some candy. His wallet is empty. Andy has to steal a candy bar from the gas station. The attendant saw him do it.	But he did not say anything.	The addendant stole more.	[0. 0. 1. 0.]	[-0.2023  0.375   0.625   0.    ]	[-0.4939  0.262   0.738   0.    ]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0.12001058 0.02171288 0.05526787 0.0731621 ]	[0.05410322 0.05578249 0.16050752 0.06314929]
1026	1	Amy made a friendship bracelet for her best friend. She used colored embroidery thread. After knotting it together, she added some beads. Then she put a shiny red clasp on the bracelet.	Amy was bad at doing handcrafts.	She believed that her friend would like it.	[0.8834 0.     0.327  0.673 ]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[-0.5423  0.412   0.588   0.    ]	[0.6908 0.     0.513  0.487 ]	[0.10231423 0.12309994 0.0666941  0.04881251]	[0.20551026 0.15688828 0.11038316 0.10531907]
