unique_id	label	text_a	text_b_pos	text_b_neg	vs_sent1	vs_sent2	vs_sent3	vs_sent4	vs_sent5_pos	vs_sent5_neg	cs_dist_pos	cs_dist_neg
0e92d1ba-0e2e-4052-99b7-d26a811da4b8	1	 Alex awoke to bright sunlight. She looked at her clock alarm. She realized she must have overslept! Alex jumped out of bed.	She was late for school.	She went back to sleep.	[0.4404 0.     0.58   0.42  ]	[-0.34   0.324  0.676  0.   ]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[1. 1. 1. 1.]	[-1. -1. -1. -1.]
fed0eeba-1750-4bc5-b215-73bd05465fa8	1	 Mel was nine and wanted grow tall. He decided to take vitamins and eat healthy. He did special stretching exercises, too. On his tenth birthday he was measured again.	He was ecstatic to see he had grown half a foot!	He learned that all seeds were not created equal.	[0. 0. 1. 0.]	[0.4019 0.     0.722  0.278 ]	[0.4019 0.     0.649  0.351 ]	[0. 0. 1. 0.]	[0.5562 0.     0.715  0.285 ]	[-0.1877  0.179   0.821   0.    ]	[1. 1. 1. 1.]	[-1. -1. -1. -1.]
a8869d8c-54a0-48db-b8ea-7fee53e32008	1	 Bob loved to watch movies. He was looking forward to a three day weekend coming up. He made a list of his favorite movies and invited some friends over. He spent the weekend with his friends watching all his favorite movies	Bob had a great time.	Bob stopped talking to those friends.	[0.5994 0.     0.506  0.494 ]	[0. 0. 1. 0.]	[0.7269 0.     0.621  0.379 ]	[0.7269 0.     0.621  0.379 ]	[0.6249 0.     0.423  0.577 ]	[0.296 0.211 0.444 0.344]	[1. 1. 1. 1.]	[-1. -1. -1. -1.]
e3ac8542-f974-4a3f-b198-e7b999397e7f	1	 Mia went to the casino last night. She began the night by playing some poker. After losing a considerable amount of money, she played slots. She was nearly out of money when the herd RING RING RING.	Mia won a jackpot!	Mia lost even more money.	[-0.296  0.268  0.732  0.   ]	[0.2023 0.     0.795  0.205 ]	[-0.0516  0.217   0.583   0.2   ]	[0. 0. 1. 0.]	[0.4199 0.306  0.139  0.555 ]	[-0.5423  0.6     0.4     0.    ]	[1. 1. 1. 1.]	[-1. -1. -1. -1.]
ae6a3c38-eb49-4e7d-b185-8f9bf0618bbf	1	 Liz was babysitting a 5 year old boy. He wanted to play hide and seek. She found him a few times but then he disappeared. She was getting frantic as she searched the house for him.	When she heard him giggling from a closet, Liz was relieved.	Liz got bored of the game and took a nap.	[0. 0. 1. 0.]	[0.1779 0.187  0.549  0.264 ]	[-0.3291  0.227   0.773   0.    ]	[-0.4404  0.225   0.775   0.    ]	[0.6249 0.     0.611  0.389 ]	[-0.2732  0.208   0.792   0.    ]	[1. 1. 1. 1.]	[-1. -1. -1. -1.]
fec30953-c68e-4d9d-9698-384bfe8fe857	1	 I became a Law and Order fan in 2011. I was recovering from a stroke. When I got home I tried to watch every episode. It was hard trying to binge watch 20 Year's of a show.	Eventually I watched them all.	I think Law and Order is one of the worst shows ever made.	[0.3182 0.     0.723  0.277 ]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[-0.1027  0.123   0.877   0.    ]	[0. 0. 1. 0.]	[-0.6249  0.272   0.728   0.    ]	[1. 1. 1. 1.]	[-1. -1. -1. -1.]
7828385c-a209-4c05-81be-1916ca8d51c2	1	 Dana's mother came to visit for a week. Dana's husband Glenn thinks her mother is trying to poison him. During breakfast Glenn stomach starts to cramp. Glen becomes outraged.	However, turns out to just be gas.	However, Glen hugs his mother-in-law.	[0. 0. 1. 0.]	[-0.5423  0.259   0.741   0.    ]	[-0.2023  0.231   0.769   0.    ]	[-0.5423  0.636   0.364   0.    ]	[0. 0. 1. 0.]	[0.4939 0.     0.556  0.444 ]	[1. 1. 1. 1.]	[-1. -1. -1. -1.]
346c8cdd-e2fa-4435-965c-42009d304774	1	 Greg like to throw anything he could get his hands on. One day he threw a stone as far as he could. It went through the window of his neighbors house. He was scared but wanted to do the right thing.	Greg told his neighbor it was him.	Greg blamed the broken window on another boy.	[0.3612 0.     0.8    0.2   ]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[-0.2382  0.178   0.822   0.    ]	[0. 0. 1. 0.]	[-0.7351  0.508   0.492   0.    ]	[1. 1. 1. 1.]	[-1. -1. -1. -1.]
fc7cbda8-6315-4348-b78a-b7054049ab96	1	 Patrick went to the seashore to see the sunset. He got there just before the sun went down. Clouds rolled in just before sunset. Patrick didn't get to see the sunset.	He went home very unhappy.	Brad was in the lead for several seconds.	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[-0.4754  0.436   0.564   0.    ]	[0. 0. 1. 0.]	[1. 1. 1. 1.]	[-1. -1. -1. -1.]
5dc94086-80d4-4196-9914-7b4d3f487c3e	1	 I had a job interview last week. My girlfriend helped me pick out a new tie. We went to the store and looked for hours. I found three I liked.	I bought all of them.	I bought a bow tie instead.	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0.4215 0.     0.417  0.583 ]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[1. 1. 1. 1.]	[-1. -1. -1. -1.]
39ec0a97-fd2f-46cf-95e3-a2c6db74f022	1	 Jenny decided she needed a day off from work. She called in sick and went to the beach instead. She spent all day at the beach and got sunburned. The next day, her boss noticed that she was burned from the sun.	Jenny was worried her boss would fire her.	Jenny's boss gave her a raise.	[0. 0. 1. 0.]	[-0.5106  0.268   0.732   0.    ]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[-0.5574  0.434   0.566   0.    ]	[0. 0. 1. 0.]	[1. 1. 1. 1.]	[-1. -1. -1. -1.]
322bbb17-93b9-4a7d-9533-4b1689d2c8ac	1	 Quentin ordinarily does not enjoy going to company events. Although he doesn't mind coworkers, he likes to be left alone. One day he decides to attend a company party. He eats some french fries to help himself from feeling awkward.	Quentin ended up enjoying the party.	Quentin loved all being their with all the people.	[-0.3875  0.247   0.753   0.    ]	[0.2023 0.145  0.652  0.203 ]	[0.4019 0.     0.722  0.278 ]	[0.3818 0.116  0.58   0.304 ]	[0.7269 0.     0.396  0.604 ]	[0.5994 0.     0.672  0.328 ]	[1. 1. 1. 1.]	[-1. -1. -1. -1.]
8552c047-b700-4b7b-95b9-f149cf26cffb	1	 Halloween was on its way. I decided to decorate my house. I went to the store and bought decorations. I went home and gathered the new items.	I loved decorating for holidays.	I hated decorating.	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0.7579 0.     0.235  0.765 ]	[-0.6369  0.808   0.192   0.    ]	[1. 1. 1. 1.]	[-1. -1. -1. -1.]
732d31b0-0c2d-4ae0-a374-8592dc480df9	1	 Neil knew what he had to do on his visit to Dublin. He couldn't leave the city without visiting its many pubs! Neil saw dozens of pubs and had dozens of pints. He got very tipsy, but he remembered one thing for sure.	He did not drive under the influence.	He remembered to invest in gold.	[0. 0. 1. 0.]	[0.1129 0.     0.862  0.138 ]	[0. 0. 1. 0.]	[0.4497 0.     0.772  0.228 ]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[1. 1. 1. 1.]	[-1. -1. -1. -1.]
fe33592d-236b-4692-97df-9487a2054315	1	 Linda signed up to be a part of her country's army. She was worried she would not get the best position assigned to her. Fortunately, her commanders recognized her potential and her skills. Linda was assigned to a good position for a person with her talents.	She serves her country proudly.	Eventually he had enough money for a trip.	[0. 0. 1. 0.]	[-0.6776  0.336   0.664   0.    ]	[0. 0. 1. 0.]	[0.7096 0.     0.604  0.396 ]	[0.5574 0.     0.526  0.474 ]	[0. 0. 1. 0.]	[1. 1. 1. 1.]	[-1. -1. -1. -1.]
3f8bb608-3238-45ac-a8e7-76c05e3d9172	1	 Johnny was driving one day when he felt a strange bumpiness. He pulled over and saw that his tire was flat! He inspected it closer and saw he had run over a nail. Johnny had to put on the donut and drive to a repair shop.	They fixed it and Johnny drove home.	Johnny was very happy that he had a flat tire.	[-0.2023  0.167   0.833   0.    ]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0.6115 0.     0.667  0.333 ]	[1. 1. 1. 1.]	[-1. -1. -1. -1.]
ba6be46b-029c-49d7-a56b-f8ec2f6f774a	1	 Everyday, I nag my daughter to do her homework. I finally decided that it is her own responsibility. Sure enough, she didn't do it one evening. I sent her to bed anyway, knowing she would get in trouble at school.	She ended up making a bad grade on the assignment.	She played basketball with her friends all afternoon.	[-0.3612  0.263   0.737   0.    ]	[0. 0. 1. 0.]	[0.3182 0.     0.753  0.247 ]	[-0.4019  0.184   0.816   0.    ]	[-0.5423  0.304   0.696   0.    ]	[0.6705 0.     0.522  0.478 ]	[1. 1. 1. 1.]	[-1. -1. -1. -1.]
0ead4e95-f11f-4fed-a8ef-47d46004934d	1	 Stewart tried to finish his favorite task before going to bed. He got so engrossed in it, he forgot to keep the fire going. Shivering, he pulled a bunch of blankets around himself. He became very warm and content.	When he woke up it was freezing.	Stewart was glad that he remembered to keep the fire going.	[0.4588 0.     0.769  0.231 ]	[-0.0731  0.155   0.709   0.136 ]	[0. 0. 1. 0.]	[0.2944 0.     0.695  0.305 ]	[-0.1027  0.189   0.811   0.    ]	[0.1531 0.167  0.625  0.208 ]	[1. 1. 1. 1.]	[-1. -1. -1. -1.]
f531b039-67a6-4797-989d-24f716ed4073	1	 All of Javier's friends at school have smartphones. However, he still uses an old style flip phone. One day he decides to buy a smartphone too. At first he loves having the access to internet everywhere he goes.	But then he misses his old phone.	Javier decides to get a smartphone.	[0.4767 0.     0.693  0.307 ]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0.5719 0.     0.748  0.252 ]	[-0.3291  0.281   0.719   0.    ]	[0. 0. 1. 0.]	[1. 1. 1. 1.]	[-1. -1. -1. -1.]
31e16ce0-894b-40c1-a142-261ca16baddf	1	 Yesterday Kim got a brand new blazer. To her delight, when she got to school everyone complimented her on it. The next few weeks, Kim saw that everyone was wearing the blazer. She felt happy to start a new trend.	Kim was glad people were inspired to imitate her.	Kim asked her friends if they wanted to go to Starbucks.	[0. 0. 1. 0.]	[0.7717 0.     0.621  0.379 ]	[0. 0. 1. 0.]	[0.5719 0.     0.619  0.381 ]	[0.7351 0.     0.53   0.47  ]	[0.4767 0.     0.763  0.237 ]	[1. 1. 1. 1.]	[-1. -1. -1. -1.]
127daf23-f8a3-45af-94c4-f94e72710727	1	 Two young women decided to go for a ten mile run near the AFB. Five miles into the run, they spotted a lone grey wolf with blue eyes. They tried to scare it away, but it kept moving toward them. The two women clambered up a tree and waited until other people came.	The people chased the wolf away and the two women were fine.	The two women fell off a cliff.	[0. 0. 1. 0.]	[-0.2263  0.147   0.769   0.084 ]	[-0.2732  0.16    0.84    0.    ]	[0. 0. 1. 0.]	[0.2023 0.     0.859  0.141 ]	[0. 0. 1. 0.]	[1. 1. 1. 1.]	[-1. -1. -1. -1.]
fe2ec882-8585-4894-b2f3-87a496377fc2	1	 Today I was talking to my friend Jayce about Facebook. He giggled and mentioned that he could see everything I liked. Curious, I asked why he was laughing. He clapped me on the shoulder and mentioned BDSM videos I had liked.	My face grew white as I realized my family sees Facebook, too.	During the conversation, Cassidy mentioned that it was her birthday.	[0.4939 0.     0.714  0.286 ]	[0.6486 0.     0.602  0.398 ]	[0.6705 0.     0.421  0.579 ]	[0.4215 0.     0.797  0.203 ]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[1. 1. 1. 1.]	[-1. -1. -1. -1.]
fbb1ea50-1ba6-4719-926a-9d1f434ee4f5	1	 Derek loves to collect playing cards. He heads to a thrift store and finds some classic cards. He purchases them and restores them. Sometimes he sells them.	Derek makes quite a bit of money with his hobby.	Jackson bought a car just for him.	[0.6705 0.     0.421  0.579 ]	[0. 0. 1. 0.]	[0.296 0.    0.694 0.306]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[1. 1. 1. 1.]	[-1. -1. -1. -1.]
e51aeb78-f81d-4fcd-8016-5d0cd450ccd4	1	 Chris went shopping for a new car. While on the lot, he saw plenty of cars but none that he liked. He was about to leave when he spotted it. The shiny red car was right in front of him, begging him to buy it.	Chris bought the red car.	Chris bought a motorcycle.	[0. 0. 1. 0.]	[-0.4585  0.187   0.813   0.    ]	[-0.0516  0.13    0.87    0.    ]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[1. 1. 1. 1.]	[-1. -1. -1. -1.]
cb08f9a9-81a8-46e8-a72e-22252f55a984	1	 Bill had just moved to a big city for work. He felt lonely because he did not know anybody in the town. After work one day Bill decided to join some coworkers for drinks. He had a lot of fun hanging out with them.	Bill made a lot of friends that day.	Bill was upset at his coworkers.	[0. 0. 1. 0.]	[-0.3612  0.185   0.815   0.    ]	[0.296 0.    0.833 0.167]	[0.5106 0.     0.708  0.292 ]	[0.4767 0.     0.659  0.341 ]	[-0.3818  0.342   0.658   0.    ]	[1. 1. 1. 1.]	[-1. -1. -1. -1.]
fd43d34a-a6d2-4800-b1ca-ce928d053829	1	 Arnold wanted to play at the arcade. First, he needed to find money. He looked under all his couch cushions, and his pockets. He found enough to play several arcade games and buy a snack.	Arnold walked to the arcade and happily played.	Robert decided to mow the yard without checking for the dog toys.	[0.34  0.    0.714 0.286]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0.34  0.    0.806 0.194]	[0.7184 0.     0.5    0.5   ]	[0. 0. 1. 0.]	[1. 1. 1. 1.]	[-1. -1. -1. -1.]
f8a23340-dc5f-48d5-82d3-8ab59a6d5042	1	 The man at the deli wrapped a sandwich for a customer. He took out a brown bag and set it on the counter. The deli man took the sandwich and tossed it into the bag. The bag fell over when the sandwich hit it.	The man at the deli apologized.	The man at the deli said the sandwich would cost more now.	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0.3182 0.     0.685  0.315 ]	[0. 0. 1. 0.]	[1. 1. 1. 1.]	[-1. -1. -1. -1.]
c171ddb2-af29-473a-acbb-a1262b464ada	1	 An oompah band and a mariachi band met on the street. They decided to have an impromptu jam session. They soon discovered that their styles were incompatible. Nearby residents called the police to complain about the noise.	The police told them to stop playing together.	The police told them to keep playing.	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[-0.3612  0.217   0.783   0.    ]	[-0.1027  0.22    0.6     0.18  ]	[0.2023 0.     0.769  0.231 ]	[1. 1. 1. 1.]	[-1. -1. -1. -1.]
ffdc9ba3-9478-4949-95bb-c65c7a32b579	1	 Tom was a college student. Tom moved into a new house with new roommates. One of the roommates played the guitar for Tom. Tom had never heard the guitar played so well.	Tom enjoyed hearing his new roommate play the guitar.	There, he was greeted by people from many different foreign countries.	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0.34  0.    0.769 0.231]	[0.6299 0.     0.577  0.423 ]	[0.6908 0.     0.551  0.449 ]	[0.2732 0.     0.826  0.174 ]	[1. 1. 1. 1.]	[-1. -1. -1. -1.]
64e261dc-6458-4a23-a62d-8e5b5793997f	1	 My mom always told me to brush my teeth. I didn't like to listen to my mom. I chose not to brush my teeth. i had to get them all pulled.	I should have listened to my mom.	I have never been happier with my dental health.	[0. 0. 1. 0.]	[-0.2755  0.26    0.74    0.    ]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[-0.4168  0.284   0.716   0.    ]	[1. 1. 1. 1.]	[-1. -1. -1. -1.]
7951ad48-6f89-461b-8548-516678c0cb64	1	 I was captain of the tennis team. We were playing our division rivals. I was tied with my opponent. I had advantage of the deuce.	I won the match.	I decided to forfeit the game.	[0. 0. 1. 0.]	[0.2023 0.     0.735  0.265 ]	[0. 0. 1. 0.]	[0.25  0.    0.667 0.333]	[0.5719 0.     0.351  0.649 ]	[0. 0. 1. 0.]	[1. 1. 1. 1.]	[-1. -1. -1. -1.]
22a2498f-c807-40bc-9901-49da861f14f1	1	 Linda went to buy some frozen yogurt. She saw some white yogurt and assumed it was vanilla. She loved vanilla, so that was what she got. She tasted it and it was horrible.	Linda was very disappointed.	Linda was very pleased.	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0.5994 0.     0.672  0.328 ]	[-0.5423  0.368   0.632   0.    ]	[-0.5256  0.531   0.469   0.    ]	[0.4927 0.     0.484  0.516 ]	[1. 1. 1. 1.]	[-1. -1. -1. -1.]
fc1630c0-9561-4a87-ac81-ba3a720de400	1	 Christa was a pilates teacher. She had a new student approach her. She asked if she could join the class. Christa said she could.	The new student was pleased to be able to join.	I ended up going to the farmer's market.	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0.296 0.    0.761 0.239]	[0. 0. 1. 0.]	[0.6249 0.     0.611  0.389 ]	[0. 0. 1. 0.]	[1. 1. 1. 1.]	[-1. -1. -1. -1.]
14791a39-5879-4cc8-91ef-ce366e93bdc6	1	 One day, my computer mouse stopped working. I went to the store to buy a new one. Every mouse I found was too expensive. I went home and decided to try and fix my mouse.	I was successful.	I decided to quit using the computer.	[-0.2263  0.241   0.759   0.    ]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0.5859 0.     0.208  0.792 ]	[0. 0. 1. 0.]	[1. 1. 1. 1.]	[-1. -1. -1. -1.]
b8b93e71-5a93-4092-931d-6271bbafa1f7	1	 Joyce wanted to rent a movie. She didn't know that Netflix offered online streaming. She went to the video store to find something to watch. Someone there told her about Netflix Instant Streaming.	She decided to watch a movie on Netflix instead.	Joyce decided to buy a cookie instead.	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[1. 1. 1. 1.]	[-1. -1. -1. -1.]
28bf468c-50cf-432e-abae-216ba816a399	1	 Mark went to the mall. He saw a pair of headphones that he wanted but couldn't afford. He decided to steal the headphones. Mark was then caught by someone working.	Mark has a court date next week.	The worker thanked Mark for his patronage.	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[-0.4939  0.39    0.61    0.    ]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0.4404 0.     0.674  0.326 ]	[1. 1. 1. 1.]	[-1. -1. -1. -1.]
4bcf69b5-f500-4f3d-b633-ec780499a567	1	 Don's friend pulled Don's pants down in front of his graduating class. Don was angry and embarrassed at being exposed in this way. Don decided that this friend would no longer be his friend. Don's shame and embarrassment grew.	Don never forgave his friend.	Don laughs at the experience.	[0.4939 0.     0.775  0.225 ]	[-0.7269  0.47    0.53    0.    ]	[0.743 0.124 0.452 0.424]	[-0.7184  0.667   0.333   0.    ]	[-0.5667  0.609   0.391   0.    ]	[0.4939 0.     0.556  0.444 ]	[1. 1. 1. 1.]	[-1. -1. -1. -1.]
fab2bb92-d6d8-4126-8ca8-3f01b1f73ec9	1	 Adrian loved to gamble. His favorite game at the casino was poker. The last time he played, he lost a large amount of money. He went back to try to win it back.	Unfortunately, he lost all his money again.	She spent over a hundred dollars on one child.	[0.5994 0.     0.435  0.565 ]	[0.4588 0.     0.7    0.3   ]	[0.0258 0.168  0.657  0.175 ]	[0.5859 0.     0.678  0.322 ]	[-0.5719  0.485   0.515   0.    ]	[0. 0. 1. 0.]	[1. 1. 1. 1.]	[-1. -1. -1. -1.]
4aa68faa-46af-4c29-a5af-76920608e42e	1	 Ford was proud of his high GPA. He worked every evening on assignments in order to improve it. Ford's friends warned him that he was missing out on fun. Later in life, Ford became a successful lawyer.	Ford was proud of his accomplishments.	Ford was sad that he achieved so much.	[0.4767 0.     0.659  0.341 ]	[0.4404 0.     0.775  0.225 ]	[0.4767 0.243  0.395  0.362 ]	[0.5859 0.     0.612  0.388 ]	[0.4767 0.     0.617  0.383 ]	[-0.4767  0.307   0.693   0.    ]	[1. 1. 1. 1.]	[-1. -1. -1. -1.]
26e0a6ee-7898-4d22-9380-0a22e6e5e2f3	1	 I was feeling ill. I scheduled a doctor's appointment. I went to see the doctor. He ran some tests.	I found out I had the flu.	I told the doctor I didn't need his services.	[-0.3182  0.528   0.189   0.283 ]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[-0.3818  0.394   0.606   0.    ]	[0. 0. 1. 0.]	[1. 1. 1. 1.]	[-1. -1. -1. -1.]
fd4d5520-a572-4423-97aa-cdb379bf7a41	1	 Maria wasn't a popular girl in school, until she dated a black guy. Maria heard that another girl liked her new boyfriend. At lunchtime, someone passed Maria a note. It said, dump Charles or your butt gets kicked.	Two weeks later someone approached Maria and Maria punched her hard.	But it was Friday and a holiday weekend.	[-0.3252  0.189   0.811   0.    ]	[0.4215 0.     0.741  0.259 ]	[0. 0. 1. 0.]	[-0.3818  0.245   0.755   0.    ]	[-0.1027  0.123   0.877   0.    ]	[0.5499 0.     0.628  0.372 ]	[1. 1. 1. 1.]	[-1. -1. -1. -1.]
fdeded17-7d33-44a7-a2e9-fc25d319dbaa	1	 Gina was looking for a place to be alone. She just wanted some peace and quiet. Her dad gave her his keys to relax in his car. She waited till her siblings weren't around then got in the car.	She lay on the back seat and watched videos on her phone.	The diet consisted of nothing but vegetables and water.	[-0.25   0.222  0.778  0.   ]	[0.5423 0.     0.632  0.368 ]	[0.4404 0.     0.775  0.225 ]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[1. 1. 1. 1.]	[-1. -1. -1. -1.]
642a4773-0c58-41c4-85ed-c9544b642ded	1	 Ray went to a friend's house for a sleepover. He realized that he'd forgotten his toothbrush. He was unable to brush his teeth! Ray tried to use toothpaste on his finger, but it was no use.	Finally, Ray  asked his friend if he had a spare toothbrush.	Ray did a good job brushing his teeth.	[0. 0. 1. 0.]	[-0.2263  0.241   0.759   0.    ]	[0. 0. 1. 0.]	[-0.4215  0.189   0.811   0.    ]	[0.4939 0.     0.738  0.262 ]	[0.4404 0.     0.674  0.326 ]	[1. 1. 1. 1.]	[-1. -1. -1. -1.]
ff948b30-cb8e-4454-a067-06f4de50e309	1	 Marcus really wanted to become the best bodybuilder. The competition was tough. So he did the unthinkable. He took steroids.	As a result, he was banned from competing.	She tried on lots of pairs.	[0.6369 0.     0.625  0.375 ]	[-0.128  0.333  0.667  0.   ]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[-0.4588  0.333   0.667   0.    ]	[0. 0. 1. 0.]	[1. 1. 1. 1.]	[-1. -1. -1. -1.]
006aa20e-51a7-48ea-8e1d-572f24cf1551	1	 I ordered a family meal at a Chinese restaurant. As soon as I placed it on the table, my family attacked it. They were eating a lot out of the meal. After everyone ate, there was no food left.	I was happy we found a new favorite restaurant.	I told the manager I wanted to file a complaint.	[0. 0. 1. 0.]	[-0.4588  0.214   0.786   0.    ]	[0. 0. 1. 0.]	[-0.296  0.239  0.761  0.   ]	[0.7717 0.     0.427  0.573 ]	[-0.296  0.268  0.732  0.   ]	[1. 1. 1. 1.]	[-1. -1. -1. -1.]
9bedc73a-bd04-4a08-9d93-d6da9dd33991	1	 Whit has a dog. It sleeps all the time. It doesn't just sleep like a normal dog. It snores like a human.	Whit doesn't sleep well.	White doesn.	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[-0.2755  0.26    0.74    0.    ]	[0.3612 0.     0.545  0.455 ]	[-0.2057  0.377   0.623   0.    ]	[0. 0. 1. 0.]	[1. 1. 1. 1.]	[-1. -1. -1. -1.]
fa724508-cd9d-4574-b722-e57a0db50a36	1	 Terry has a new boss at his job. He meets him for the first time. The boss is very sarcastic. Terry doesn't like him much.	He thinks about quitting.	He had to call her and cancel.	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[-0.3167  0.364   0.636   0.    ]	[-0.2755  0.345   0.655   0.    ]	[0. 0. 1. 0.]	[-0.25  0.25  0.75  0.  ]	[1. 1. 1. 1.]	[-1. -1. -1. -1.]
1d14ed7d-5a05-476b-bfab-3e3568a0dd6b	1	 I went on a blind date a few days ago. She was cute and friendly. We were set up through a co worker. We seem to have some things in common.	Soon we were boyfriend and girlfriend and thinking of marriage.	We broke up right away.	[-0.4019  0.31    0.69    0.    ]	[0.7351 0.     0.326  0.674 ]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[-0.4215  0.412   0.588   0.    ]	[1. 1. 1. 1.]	[-1. -1. -1. -1.]
3ed55cbe-f198-4d64-b083-4c27788cf82d	1	 Tim had dreams of becoming a great bodybuilder. He worked out every night to try to reach his goal. His hard work paid off and he earned a spot in a popular contest. He showed his skills, lifting more than 250 lbs.	Tim was very determined.	Tim had little determination.	[0.7783 0.     0.424  0.576 ]	[0.0258 0.     0.901  0.099 ]	[0.34  0.099 0.704 0.197]	[0. 0. 1. 0.]	[0.4005 0.     0.527  0.473 ]	[0.3415 0.     0.555  0.445 ]	[1. 1. 1. 1.]	[-1. -1. -1. -1.]
9843660b-4a86-4cae-b6d7-03d73b88426e	1	 My two year old son refused to wear training pants. He always begged to wear a diaper. One day, out of frustration, I let him remain naked. He went to the potty and used it when I wasn't looking.	Now I don't try to make him wear training pants.	Child protection services removed him from the home.	[-0.296  0.196  0.804  0.   ]	[0. 0. 1. 0.]	[-0.4767  0.279   0.721   0.    ]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[1. 1. 1. 1.]	[-1. -1. -1. -1.]
085eb2c2-bd13-439d-8a61-0244f1c27b25	1	 Ben needed an oil change in his car. He knew they were quite expensive. Then he saw a coupon in the paper. Ben cut it out and took it to the garage.	Ben was able to get his oil changed.	Ben sold his kidney for crack.	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[-0.2732  0.189   0.811   0.    ]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[1. 1. 1. 1.]	[-1. -1. -1. -1.]
f0c94702-34a3-4fdd-834a-1cf1ede9891e	1	 Nan felt guilty because her pets were alone all day while she worked. She considered getting rid of them, but knew she'd miss them too much. She realized the boy next door got home from school at 3:00 every day. She offered him five dollars a day to spend some time with the cats.	The boy watched her cats for her.	The boy punched her in the face.	[-0.5859  0.304   0.696   0.    ]	[-0.2263  0.137   0.863   0.    ]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[1. 1. 1. 1.]	[-1. -1. -1. -1.]
fe6fa6ff-fd26-44b9-9709-acd2cae1cdb6	1	 Bob's heater broke. It was too expensive to repair. Bob decided to live without a new heater. His friend heard that Bob's heater broke.	His friend decided to purchase Bob a new heater as a gift.	She loved to unwind and work out at the same time.	[-0.4215  0.583   0.417   0.    ]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0.1027 0.255  0.455  0.291 ]	[0.7269 0.     0.567  0.433 ]	[0.5994 0.     0.719  0.281 ]	[1. 1. 1. 1.]	[-1. -1. -1. -1.]
a6a23812-980d-4e64-8fc6-e728868f0ed4	1	 Joe was an amateur prospector. He went out in the hills to look for gold. Instead of gold, he found many small blue and green stones. He gathered them all up to be appraised in town.	Joe hoped they were valuable.	Joe hoped the stones were worthless.	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0.6908 0.     0.345  0.655 ]	[-0.0772  0.305   0.421   0.274 ]	[1. 1. 1. 1.]	[-1. -1. -1. -1.]
