test-bb17a4af-4b29-4cc9-9d3d-ffba54fbde43,2,[0.1433701844178375, 0.06340071269622724, 0.16603218730865552, 0.21393615893837598],[0.2083409726442314, 0.08321569962820954, 0.21209954611663834, 0.2613581675329497]
test-62283acf-2724-47df-a5f7-27229dc5acfc,2,[0.06090035621231204, 0.09536052763866024, 0.12770834704238712, 0.10725508414971477],[0.0670630049808064, 0.11514009887200917, 0.12960711108363515, 0.10138421697197204]
test-c171ddb2-af29-473a-acbb-a1262b464ada,1,[0.16026302101366038, 0.10938818558393158, 0.12106416145685518, 0.15426467710163733],[0.12334033176426568, 0.10168805592006107, 0.09564868900781542, 0.1505027857964447]
test-a5dbdbe4-d1b4-4cca-abc3-437cea2b8989,2,[0.2236133335251461, 0.12359635495033033, 0.27571178338863106, 0.24326588043635713],[0.08533875896455896, 0.21535676420742766, 0.08452472029620536, 0.1641482655561159]
test-ac3a7c0b-8ef1-4a7e-8f54-b24369873596,1,[0.06668665420919193, 0.07756893550176316, 0.11776324566019163, 0.03867415024257759],[0.09162770419588136, 0.18498621658936543, 0.05195372413322917, 0.09595379650941938]
test-d2110ec7-67be-418b-9e71-5fa884c13740,2,[0.11703386707898314, 0.09290170857837311, 0.11238711589902466, 0.1198426746614429],[0.13606503921377003, 0.08224010926732282, 0.1551240661431477, 0.2043731708374524]
test-fd1fec57-08d2-4274-91b0-6160b41f164f,2,[0.31265284781444275, 0.28449716557509, 0.21349043029013487, 0.2569242185193115],[0.22181977243939172, 0.199649652491376, 0.10328455523674766, 0.19374200119381202]
test-656c23c4-7342-4073-a2b4-a6f5fe5e2087,2,[0.020338688192874266, 0.012205451765893745, 0.03142062285415578, 0.03724097571295435],[0.026098985799661127, 0.03252651845281713, 0.18914067433764764, 0.06511099806745216]
test-b22e9193-17b6-4868-be18-d7736063a26f,1,[0.14057839906692499, 0.09790342152323703, 0.027899051906631594, 0.09370716041188523],[0.14765939632040467, 0.12506227081742857, 0.09947548348344393, 0.13384397915256876]
test-77034191-c785-4040-8824-3c6435ef0bec,1,[0.09769225687973186, 0.05550673177867629, 0.09250905685685525, 0.06167566206339329],[0.15555973665377784, 0.06189250360320485, 0.24464919217655365, 0.08003856528617673]
test-3b074fb8-11c0-4bb5-b6eb-3a1870fd0cda,1,[0.18926276600746228, 0.16379784526339905, 0.11186005304644075, 0.14513412987242427],[0.041108024443762756, 0.05660589921904978, 0.07226333530796195, 0.06135777589364035]
test-800c65e1-0a7d-4058-a943-a2f22efa1251,1,[0.16394980794001546, 0.132452708710231, 0.12728669774153398, 0.12727322329450916],[0.20308685570347937, 0.15919098136173623, 0.12592006525389482, 0.1525394892398341]
test-02200fbb-9771-46f3-809b-1c70cb0c41d7,2,[0.057189658070045404, 0.07163557602202471, 0.11828252633834099, 0.048879354295850476],[0.0981985134324611, 0.11510391118752124, 0.08773873236011391, 0.06273245891169019]
test-e6aa4d18-ca05-41c2-a28b-067c52d59be1,1,[0.10224327552522901, 0.06306717764156729, 0.062212391758706465, 0.08906987058533407],[0.12268154623461709, 0.03172418913002142, 0.02265034349228203, 0.08989390710266103]
test-4e219458-ab81-43ad-8c03-a5e04313bb3f,1,[0.08847745757016512, 0.09999483663464359, 0.15656879572795768, 0.23850748293975912],[0.11413339536417415, 0.09870411082774205, 0.20352439178752754, 0.16032847370290393]
test-f23da5e1-e975-442d-a3e8-187854d73580,1,[0.13810435979082625, 0.1621280621741644, 0.1076752428096256, 0.17841001902139086],[0.06736289847969408, 0.16959882761503484, 0.08697771199761743, 0.1822021541002634]
test-39e4750c-7552-4768-8090-68e982acbae5,1,[0.06512470296147181, 0.05912675962239455, 0.060266572921822414, 0.06105471565851137],[0.08776494126928729, 0.10136014310797285, 0.12476360166715239, 0.1171198740239066]
test-5166cfca-16ab-4e30-b944-115a9819ad1c,1,[0.13615672250915134, 0.046017578860332184, 0.13739261668540595, 0.03498111362136196],[0.07271816366376774, 0.09145054350860847, 0.03668366128403782, 0.055570350583492786]
test-43d18abf-80a4-46c7-b81e-64389881989f,1,[0.08329700900766725, 0.23407977555214726, 0.21080120323447776, 0.1644440485211606],[0.08425056260509528, 0.10637615730233398, 0.20819618888039637, 0.0834510494267407]
test-05f00a90-899f-4138-8452-352e2787ef9d,2,[0.11940429893730116, 0.10804592508089743, 0.07737227877790136, 0.09325518996788247],[0.2286901455032062, 0.15509464960795305, 0.1337650535459707, 0.08022571579498905]
test-b760d9ca-110e-41da-bee3-7e21a59c10c3,2,[0.05704626247154679, 0.054622647840412375, 0.07236652947860021, 0.11875508044493717],[0.09703897262652364, 0.05867508215260789, 0.05675297807980491, 0.07110352370685084]
test-84b1b98f-1e3b-460b-92a7-ef7b8f87e76a,1,[0.04013848690785641, 0.1047898409296198, 0.2061790163424908, 0.10434091896007365],[0.1860229155984576, 0.14500145950157597, 0.09628361699990315, 0.12335698950932258]
test-48d93df4-f763-4964-b61c-c8a281b27257,2,[0.06021033360959746, 0.12653882406038883, 0.05815871837264841, 0.07799425175864985],[0.10371514167569025, 0.10796614125041618, 0.10235960545821973, 0.07925843692770419]
test-e7f2f98f-c44e-448a-985c-cf849cc079d5,1,[0.08515705959198258, 0.09119813313404627, 0.07299690345851524, 0.037278398696824755],[0.026019177407724265, 0.06839142181503423, 0.034130715470942534, 0.03393737780644541]
test-f403cad9-dd10-45b4-84c0-940adb678035,2,[0.08688786875331939, 0.128112713843618, 0.033267767001532784, 0.13626195652381648],[0.03766429818736565, 0.061960849145953095, 0.009437770083468683, 0.06647242785333024]
test-64e5fb40-f5a3-4020-81e4-f2c22875ff0d,2,[0.21833924305417085, 0.19381727692923723, 0.1373188269336379, 0.11318744629715467],[0.13825625411596507, 0.1631795630383804, 0.09447052177644781, 0.11347934479193748]
test-26663a1e-733a-436d-81fc-d2dc7de36f3b,1,[0.11015101722719225, 0.07962292447956876, 0.10067716186136387, 0.06371913409252057],[0.09752168182148954, 0.08109093494025912, 0.08814747212189694, 0.11104337945562226]
test-899bb94a-66ec-4a36-a26d-131571aff33a,2,[0.10783911729039748, 0.017240502744195398, 0.021476962570934576, 0.06961100589028478],[0.03869799496697415, 0.02140234356172124, 0.0315023785485445, 0.032904122785928164]
test-dfcf593a-41ea-453d-9cc5-68323bd68577,1,[0.17649408055192004, 0.12380050081524221, 0.1225148709248395, 0.1560831241051996],[0.10907936945929328, 0.08483075322452036, 0.08765121010104088, 0.11077034569447114]
test-c39a117f-2925-45d7-8bbb-41aeb4288587,2,[0.07561527625935524, 0.1392945047900034, 0.0761321564682004, 0.11682286445588985],[0.20162099335247555, 0.16858154864465036, 0.05421318048523018, 0.06377628085413932]
test-43581cb2-1ab6-4999-bac4-ad9ad9afc9d4,1,[0.04542082864332439, 0.21969840619522507, 0.08136364310365282, 0.0940556742486285],[0.013120544857550325, 0.1465338047060742, 0.05652325145900663, 0.06899838459422536]
test-ebe0057c-473b-4a3b-8361-746a9fbbf39c,1,[0.05552330539506038, 0.07230298061059495, 0.02169527114653546, 0.10305859865577713],[0.05778676285200783, 0.08089998081931221, 0.014712582503944194, 0.13135294322266416]
test-4f062272-6c07-4f43-9e8b-ff12ba8dc264,1,[0.054124297183328375, 0.09228716722253548, 0.08340804388278497, 0.13582117335663926],[0.047718337152862264, 0.05908125916127839, 0.04970133935333224, 0.04776020725996992]
test-7bc4817f-77d4-488f-82fe-b9ae098085b1,1,[0.017997736124621685, 0.041313060814018046, 0.07487431709220706, 0.10102575855235502],[0.03745045080211211, 0.203339407063573, 0.15490223781526638, 0.07704359321353757]
test-401dd8df-ea68-43e6-b446-4320f891ee9d,1,[0.08116844163094764, 0.12599046052881463, 0.09554428828020374, 0.05414040805490553],[0.06256770766357693, 0.1065247606864383, 0.10130206152627863, 0.11447767573058125]
test-6a8bdf10-7442-4f8e-8f3c-073efed3b7a0,1,[0.17643166324676463, 0.0557425089095688, 0.14984192768864354, 0.11473786395442089],[0.055084150270721256, 0.13462386899930592, 0.07885527186297488, 0.09682027285638037]
test-d26b71ef-6d65-4a35-a8b9-400cb8068d76,1,[0.0697009228816657, 0.080734412727207, 0.16360257838058503, 0.04662427479603487],[0.21650744991357454, 0.12319986437978381, 0.11061992440853767, 0.07171077999310242]
test-595abbcc-f777-456f-86f7-7e7dccd2cdc5,1,[0.01793636937964584, 0.028169456026611403, 0.05176421161464246, 0.00983383163624084],[0.03117845938534529, 0.0699643396301328, 0.05320059725754752, 0.0124077893635348]
test-13cde7cf-2c08-435e-9bcb-5ec5caa5d71d,1,[0.22362615591855237, 0.08708057825000085, 0.1029453753750106, 0.1518285126139351],[0.05544194796124362, 0.07145921095516676, 0.2192468497059586, 0.10893320809838461]
test-f95c252d-06a5-4b36-9d97-fd49781cb41b,2,[0.04833617840378456, 0.022427475771381742, 0.022427475771381742, 0.016344140886583505],[0.03803566643240714, 0.048343364338413665, 0.05427847620076268, 0.0732446361977045]
test-431d1f9b-b5af-4bc7-84bb-5ba8cc43fe93,1,[0.12483643003985445, 0.1167477686362886, 0.0371640959390024, 0.12795107296452368],[0.1297003805377416, 0.11571559935402292, 0.03077660372981387, 0.1095288964749635]
test-d5f57be5-3ca5-416e-b525-8cc2193b600a,2,[0.21917966293619018, 0.21456173997998013, 0.038642822712277085, 0.036935185919510095],[0.09599272414765739, 0.14023322659240225, 0.09647923118145886, 0.1387231078609207]
test-3eb84632-b959-4a0a-aae3-f79c4a515cdb,1,[0.13835023502642557, 0.10231778646557232, 0.14347820611420312, 0.03472704498456947],[0.0396287461812767, 0.055611656997091224, 0.07790436819044443, 0.04083109239164466]
test-dc91bd65-f0ca-4cbe-9e1f-73da6aefd7e5,2,[0.12205931431095332, 0.09690458580336757, 0.21960177625213123, 0.04350975387254069],[0.11519008399714736, 0.0955316367013217, 0.19872704044943354, 0.06060942594324327]
test-9bfb6178-81b2-4ea4-8571-3fc395b35de4,1,[0.09613810073421973, 0.1631717062934334, 0.08843275261007731, 0.12981222105095022],[0.11527437013153032, 0.06486444968851499, 0.060121301342226534, 0.16016905231639564]
test-cd7faa5b-6895-4a34-a737-0b2efd11d8ae,1,[0.1903615077493186, 0.18078661469752094, 0.18587486598753897, 0.3119969880318922],[0.19995479368713223, 0.0671609600389563, 0.11159803774773831, 0.18764251076582897]
test-03e1ec4c-f6e5-45bf-8ced-3d335a1d01fc,2,[0.0898581908314509, 0.1884558848640413, 0.10371425486352384, 0.07399556536341069],[0.14870939750177511, 0.12138776748454043, 0.10862045297164576, 0.18856421405595766]
test-d2c65c75-7b83-427e-8d29-76c3ce036b0e,2,[0.16294104596475062, 0.11146727308970292, 0.05279618699657069, 0.18760874517627601],[0.0899351837798446, 0.10896798872426035, 0.06485520275650922, 0.07685026110152109]
test-edd7b992-5e79-4359-8f60-99051b557b38,2,[0.17368369900231254, 0.22319921565924827, 0.13794572039152078, 0.1628400768778084],[0.2328960470558381, 0.20579635557275935, 0.19083022181084672, 0.23078825422980434]
test-1bb9dd9a-3abd-4368-9243-dde533686572,1,[0.04610497402196431, 0.1313544456961317, 0.10009902413679447, 0.10831572213379452],[0.01844464706658691, 0.08580670845147341, 0.08887869446111683, 0.13783705163450868]
test-0d7b20c2-000f-4049-9d07-9a0187a1d46f,2,[0.2121113423391908, 0.09744531907197153, 0.17989545880420835, 0.10235453625485019],[0.12533352995589445, 0.05785069923934126, 0.09824933201066889, 0.08293838251592962]
test-027408de-1e4b-43c6-805f-6e3ecce5aa65,1,[0.09654900782088689, 0.08818890781021121, 0.11372303289508412, 0.1274796026493116],[0.052300492433176304, 0.059238211172949494, 0.06456306766767468, 0.1385027879214036]
test-ce715a40-f9c1-436f-87fd-8f582337b5a3,2,[0.1141981343951777, 0.060803912951691706, 0.0942663680630058, 0.11509408627587527],[0.14552367934064875, 0.11346363018657847, 0.10199544743440518, 0.10205315069087363]
test-e173545d-f2fa-4f12-b117-58b2def77753,1,[0.1873390479933744, 0.22410107000808255, 0.12636085062524235, 0.16726713039098667],[0.13646168027811262, 0.1523308014979164, 0.0981751996509314, 0.13972251947190095]
test-edd718b9-d7fd-4109-9645-501281ad3335,1,[0.0734622440832208, 0.12075651502198441, 0.15069100517353434, 0.14779000732732792],[0.07655829153145806, 0.1023298504453422, 0.11393013572479968, 0.05291959140246373]
test-a7e0d548-30b7-4d6b-b94b-746718b06b10,1,[0.07704418638898806, 0.14226869713664142, 0.035685716493756, 0.1516521843663178],[0.11287901983210843, 0.12549663546578915, 0.06282998469546411, 0.13307699925691627]
test-9da06a52-ae28-4a98-b5c8-aa143b89dffd,2,[0.11122134088768121, 0.0752813102699191, 0.15763875432435515, 0.21274865426563325],[0.1905364600874592, 0.1674697025761823, 0.17961042223962057, 0.23899298647228387]
test-ac55ff95-89fb-452d-9a58-8894d2cd4954,1,[0.09101676475779172, 0.1364171610257481, 0.11304088544203902, 0.08763373732264691],[0.05006378723653082, 0.07659008472982574, 0.12313016887589608, 0.13098040920639856]
test-ae6a3c38-eb49-4e7d-b185-8f9bf0618bbf,2,[0.10234926352974469, 0.2257093953928853, 0.11544809733918618, 0.1911444475302373],[0.036487953276353735, 0.08306003101670122, 0.0848432786100998, 0.11401234742068869]
test-914f41cd-4518-492b-97c7-f13b82c29f76,1,[0.1274753269985934, 0.13863286214168308, 0.11293658302202922, 0.056125885507069394],[0.23954695652723249, 0.11887882004014913, 0.04837349793354355, 0.02609574023387696]
test-746bea88-d387-436e-afef-f5e92a2f8929,1,[0.04758562093767607, 0.048872088341906865, 0.08849891259593835, 0.028465514929149626],[0.10692846976430194, 0.1445073268130775, 0.06707839322357977, 0.1007545756684247]
test-99f022f4-c2ee-4e02-a307-ad5c31868d15,2,[0.13509532961004517, 0.08784470671183668, 0.10706588886161277, 0.07826814027888074],[0.21076857310974378, 0.21548811999195133, 0.15594097879010238, 0.13397315123018633]
test-bc18f305-4f3b-4296-a5ff-702dd706322c,2,[0.16704069480072842, 0.1447776004486052, 0.03407959243719863, 0.07206143925365362],[0.12718373243102754, 0.09194602221160553, 0.031522402761030285, 0.09120891650729915]
test-12807d27-8002-4330-91bf-1802fd3b5eff,1,[0.1949338725233182, 0.08068639033301762, 0.0961939315606493, 0.12528405921842636],[0.12478557064790778, 0.10597749117296534, 0.06472496508442545, 0.04398592107768919]
test-794964a5-4e62-4a85-8e01-fd20b17aa72b,1,[0.12738870336634736, 0.04253678335205871, 0.1335817607868326, 0.11400031457692267],[0.012238046265978958, 0.03536668519444548, 0.1653522662649157, 0.0886533804412498]
test-558a065f-e37a-4e6b-8d2a-3a4d962ba1fe,2,[0.1313509144517569, 0.030522352517205458, 0.11428719316469713, 0.08159026881044394],[0.10076139381577484, 0.09654881886127388, 0.10791544985263865, 0.1239912816368579]
test-f1e433e3-6cbe-4d7d-afee-3a39dc9d28ad,1,[0.047976643213241375, 0.06000258931638954, 0.10553427142168297, 0.12613591254597306],[0.21005122867884082, 0.04778968168222449, 0.15280861622607209, 0.05712337006958739]
test-71ddd569-e638-4f14-8bf3-60bd188f9971,1,[0.11482483616323025, 0.05032533256085274, 0.16424825601440968, 0.044762659343161176],[0.0888930285562188, 0.06364430703940827, 0.1786173783009566, 0.0647660777103869]
test-c7856fb7-4924-489a-8702-9333b684a155,1,[0.15434105176421556, 0.1573661361787517, 0.1430839407340961, 0.2024862686555439],[0.13307265358568082, 0.13012994365769423, 0.19812697058344597, 0.12466586911515301]
test-12cf3857-c4b8-4733-9d39-e0b31f75fa4b,2,[0.08614510666361637, 0.08079304374520858, 0.0144394257831348, 0.0750875224356635],[0.08685575965977184, 0.14039099972522148, 0.058099327143111, 0.1319547538103683]
test-fc53b072-2682-446b-b2f1-b3e2bc2ee73d,2,[0.07927240355712303, 0.02175546146058634, 0.016082624309938266, 0.07927240355712303],[0.03272376737984291, 0.03921809359100019, 0.030508272901660614, 0.05759238626779953]
test-a6df370d-4426-41df-aa6f-9fbf875374ee,1,[0.11179774500254969, 0.19853196394935574, 0.16428756945210482, 0.14932635182795392],[0.127021504113315, 0.11613148310859184, 0.12715667310719356, 0.14712478770361848]
test-17ac6b6a-38c7-4d0c-92f0-cd1d0dc76827,2,[0.029859189081589348, 0.02583970008458931, 0.03479279796834762, 0.026565428956229327],[0.07163587267495045, 0.06847327293349872, 0.0805203021958759, 0.0660130032045633]
test-4ff0bfb1-66ea-436d-858e-856e45b3f2e6,2,[0.04925089709752642, 0.1167247964821579, 0.0668938471436844, 0.14330693739329328],[0.2136679357176446, 0.10058213566982775, 0.09821768712307724, 0.15198189975739496]
test-2161aee4-5906-4e0c-967d-dff83f59a304,2,[0.04473379407886376, 0.08824182189080554, 0.05355926533446196, 0.12335272892131131],[0.08316315312424762, 0.10295579547502547, 0.1103267938330746, 0.10613970592771743]
test-96d9d324-0868-40bc-9959-1aae94dd3b55,2,[0.1015174119566849, 0.11966405286224144, 0.12321633187900102, 0.10215965976050587],[0.16156841014761844, 0.16947453481474464, 0.18559532392656197, 0.2348978306868834]
test-1c3e9a4a-661f-48de-8107-e12331ef4674,2,[0.12547541130849854, 0.16226971618155292, 0.10847633457622406, 0.09230112441356803],[0.0448563833078459, 0.11022624839259869, 0.07203177536226715, 0.05645053420214161]
test-48bc580e-3694-4441-ac99-b175ecc1aa02,1,[0.06425041199590613, 0.10998136077568557, 0.10313347876912914, 0.18125123711511404],[0.09820600282287405, 0.07243546657879903, 0.08701046728795554, 0.16399197249613776]
test-7efd5758-6c1f-4c3f-a78f-474683a8a688,2,[0.14563656974128752, 0.14313560329249267, 0.1631636802628507, 0.15390124433364114],[0.11228219773211472, 0.10982712749194692, 0.10579115906617904, 0.10115595172057397]
test-51331d6f-f1df-4163-8747-ec4c7d5b1d8a,1,[0.08475088037028826, 0.09228340106060884, 0.14609422301531477, 0.13534894964109653],[0.1219293973614259, 0.025313498611458995, 0.05979089433472393, 0.01664795415259959]
test-3200606c-05e1-4aca-93e9-047de5a933ec,1,[0.19018843626489443, 0.08324861920150554, 0.149765826863863, 0.04228414684362125],[0.15269341254118446, 0.09623440302449712, 0.17767635121028424, 0.09187978269684072]
test-0ead4e95-f11f-4fed-a8ef-47d46004934d,1,[0.10529106388440859, 0.08142249399404547, 0.08787428586083788, 0.1401421723116488],[0.11832397201459322, 0.20152151940087687, 0.10475311792121346, 0.15989967604449998]
test-ea50a050-f5d7-4f1a-a12c-076e9ea82c99,1,[0.1186061768342805, 0.08778064142237196, 0.23040859090978397, 0.09105125235757898],[0.22018847460049354, 0.10886676437617088, 0.1587331774181221, 0.14301129060828674]
test-cde7e7d6-2ddc-4f5a-88f1-1a9105fe3198,2,[0.12553942139727448, 0.23047269273436957, 0.1666342997987094, 0.15733966032976426],[0.20929784136033064, 0.1054041748575412, 0.09116890805680736, 0.13238314153646719]
test-d59bdca1-4056-415b-9a7e-11d60e545af8,2,[0.09229068634104223, 0.06563519066082892, 0.07431479982109848, 0.054813039485451354],[0.0999164328561918, 0.0741432923743834, 0.097890011432419, 0.09299360661675933]
test-2fdb6362-2b1b-47b1-9a38-cb3ffe6e9201,2,[0.13288977137956576, 0.16370462945173445, 0.11980497219571089, 0.07388895241690285],[0.15760769188591986, 0.09826287311292575, 0.10207584694425387, 0.1173100478408929]
test-e245afa1-99b1-440c-91b6-f2e511c64380,2,[0.1025699427216442, 0.22502519740347274, 0.05489992709961868, 0.12094339883697545],[0.13626836218709354, 0.24720086146235826, 0.08513762708772728, 0.12670004014083652]
test-a0c199b8-13ca-43df-86fe-caab16c2cf64,2,[0.12336604935607857, 0.10400278841594238, 0.10886221973262744, 0.09297913202621215],[0.0556848742555347, 0.1537963163667936, 0.11975529272143812, 0.25406005229913536]
test-2856cf71-cd17-4448-9009-2a6781d2b8f7,1,[0.13681555745028645, 0.08915606612535429, 0.08771907322499894, 0.14650016785517977],[0.03160867223985276, 0.15786632294980332, 0.05053683650624654, 0.1494964406688949]
test-bb8870d3-44c3-4223-9511-b3c0c9909353,2,[0.22327935808914626, 0.11030920642894097, 0.16383108747016786, 0.08144412186910939],[0.24660664107447333, 0.17552022365210418, 0.24459027421749882, 0.17863948798848636]
test-085eb2c2-bd13-439d-8a61-0244f1c27b25,1,[0.1608351890843413, 0.12735122150768877, 0.08271848341788211, 0.13790933071349198],[0.05438111590868533, 0.06232275369240805, 0.06041101335493213, 0.08969353250356821]
test-c2906cf8-eb46-420a-9012-1cae78ab3f55,1,[0.15090733459314795, 0.20260967740932712, 0.1360490866899942, 0.16779039213711797],[0.1478608075208998, 0.1612685661857419, 0.14739469749488376, 0.1560354503560816]
test-23a9ba39-15bf-4243-a508-2dd550756ceb,2,[0.13403219656006574, 0.12406748812372166, 0.08092303595995484, 0.18548859441858692],[0.2136885689410964, 0.06852867092739802, 0.07970188482218855, 0.16258766472980252]
test-20e398b2-135e-490f-bd48-df8864229f48,2,[0.17479478846441296, 0.11841012395011788, 0.046610439030569197, 0.23764616216406945],[0.22342471741993827, 0.11801659005755513, 0.04169751341177656, 0.12793489034173805]
test-0990d818-d928-4d78-a5a5-41b6b4876019,1,[0.0658999018327629, 0.19968735794227319, 0.12944514513408442, 0.2164508369301086],[0.11144215661415895, 0.1507632469024134, 0.06376907674096689, 0.136677084722584]
test-7502cdcb-1e6f-47af-adc4-6e7c292f3e8b,1,[0.10303735541491064, 0.12369606465572108, 0.10823583295354956, 0.1540464782131995],[0.06588032916614343, 0.131058208466889, 0.08156638657582449, 0.17910719341018777]
test-fd6e207c-1c55-40c9-85fd-d6ac53ea0eb3,1,[0.04165759070475663, 0.1460911207447507, 0.08114570272402359, 0.042725748357340665],[0.046811790310153596, 0.2531402037183369, 0.06300002917069286, 0.029401186353454598]
test-4d567833-0f68-4976-bf8c-d10ba68e0956,1,[0.19044984281333338, 0.05493991926481652, 0.06805560096849882, 0.12105027680803025],[0.1984067749073314, 0.08269903827951927, 0.24672060454626576, 0.1984067749073314]
test-03a810c5-6385-470a-bf0f-4beae08c5284,1,[0.04611874250000739, 0.018101149957662682, 0.09628245313836233, 0.1767112770683415],[0.14308631012555256, 0.056890934576599425, 0.05091744782651393, 0.08743336235292157]
test-ed8f4dfe-600e-4e68-af3d-22d2883ed575,1,[0.03954505040993344, 0.1475641868745842, 0.03364117131796962, 0.17699180146637672],[0.07561154449812214, 0.16828877829996525, 0.05612223239133159, 0.09627973773726282]
test-11c2d92c-ceaf-4796-8521-435c0d0e5831,1,[0.030461686976767932, 0.07715218286917978, 0.11539599204738926, 0.14155465595448627],[0.02163611911905932, 0.11296704070335369, 0.053383054687274376, 0.07514327455743322]
test-3bef731d-076d-4d20-a722-a2f8c2668796,1,[0.08762402393823675, 0.0793473745885535, 0.11485837203464136, 0.08941357015468258],[0.09722493492270627, 0.07389204815152887, 0.06750943501877883, 0.2563132239334548]
test-2fed71a3-7ba4-43b1-9ebf-b15ecbabbe62,1,[0.11867161553842129, 0.06439998348162643, 0.11748603673955252, 0.07619871562161],[0.1575113710931114, 0.14379236637432288, 0.18785253926734372, 0.12270082530285668]
test-03cf83cf-012c-40e0-89a4-4f9ff3ff2a78,1,[0.12641640462610632, 0.1160617819390077, 0.11066704695925862, 0.10011388757295318],[0.06913072315085703, 0.18671465655413771, 0.07460413341960109, 0.10322915638357594]
test-46234dbc-80c0-4e7d-9bf4-7e880ced4602,1,[0.09842015589202496, 0.09540557553287826, 0.06363903737521436, 0.09075604478366359],[0.23067529795262845, 0.18767582740061156, 0.09111404048304303, 0.08439494096417084]
test-896a1b17-2dd1-4f0e-9168-7146939f6dcd,2,[0.09828510553403216, 0.10489695636900702, 0.06302424064624006, 0.08405088266733138],[0.1363857483267365, 0.16530100244826695, 0.09783177169890742, 0.12174903540639871]
test-d806a701-9310-4b74-909d-c4bc746710d5,2,[0.06231588772762429, 0.06939028424963488, 0.13282145951636873, 0.17792171139917332],[0.06108461359320996, 0.029192507500879622, 0.05577076859442846, 0.1723200355382235]
test-4fdedd14-b582-4e75-b786-f565892e9cc9,1,[0.19871803006711483, 0.1142599983545334, 0.12658455497511448, 0.07444526314328596],[0.05974079993409046, 0.0508739034109858, 0.06130459203907449, 0.03036144245385712]
test-4182f0b2-39c4-4e65-86eb-f1db0789d1fd,2,[0.09387115601774099, 0.10020744768644255, 0.1066404125915077, 0.07179332540845693],[0.19347229842721225, 0.1915470642014346, 0.21324228459556957, 0.05028563129840974]
test-24487427-d54e-4cf4-a7fd-acdcdafa87ba,1,[0.03417025501964217, 0.11418321304283181, 0.09968715758743385, 0.1032300610203356],[0.07571589127712142, 0.1534215348162574, 0.1551581197449449, 0.20585368029990558]
test-d1817a6c-58d1-498b-aba9-34af04659142,1,[0.02969267922719249, 0.1054901229512122, 0.1510457048283085, 0.08423756120768915],[0.06336678703445174, 0.11586677293373955, 0.12776091551817395, 0.09636787038733555]
test-07e6627f-e1c5-4cee-9b4e-0b951d508d42,1,[0.1258797019482473, 0.119237423343221, 0.047032236063800595, 0.13061709187157325],[0.21714988013616826, 0.18281196687384532, 0.13614281914780463, 0.062179997704033596]
test-48116196-7af4-40f6-9994-8ea361a6d473,1,[0.07123477133775329, 0.028856189304871483, 0.10329839936383672, 0.10198706936648641],[0.10355889607776309, 0.05459685615331437, 0.09010330933897924, 0.0371865331040555]
test-65b3382b-23e1-41d4-b2cf-169da4f7d578,2,[0.3893347741274411, 0.28409644300573395, 0.15304161831668467, 0.1478095679248891],[0.0601933239508278, 0.0, 0.0609388952276397, 0.0]
test-bf02c548-9458-4b48-a482-5cfb4031d7a7,1,[0.1415322187172781, 0.10205892843889273, 0.01765927887556252, 0.03535292945784073],[0.12734148669773013, 0.1396802340028102, 0.07331536070317886, 0.06623313386363901]
test-281c3608-602c-401f-861e-5288408315c7,2,[0.04606171474519999, 0.06564061705192469, 0.06175675444686725, 0.014030855016548851],[0.029689073778074008, 0.019414739520322334, 0.09362259224242216, 0.020775176919624865]
test-2a25942d-3b24-4a82-917c-f8b1c278ad45,2,[0.015578443828930037, 0.11766449752069189, 0.06862973716694501, 0.11741274087385001],[0.023716092914857868, 0.1288023753321316, 0.11760229227793478, 0.10000522404282496]
test-e378ee18-a45c-4ce9-9506-e852566a8b33,2,[0.0947191819760356, 0.04729537402832366, 0.3708619895245266, 0.060358232677276656],[0.09446682330475929, 0.040463485248092186, 0.41042126138913937, 0.30116682467103667]
test-112151f0-6986-4251-aed3-2c454670a09f,1,[0.08166668869063232, 0.07059054616329609, 0.170299761784947, 0.12563118172341023],[0.030430191873457618, 0.0023186777698623057, 0.04511096651701514, 0.03872997784877464]
test-840d4bd4-fed4-4b34-8441-c3d3922a16e4,1,[0.06632048892951391, 0.24618735292754962, 0.04349813971949564, 0.14130028162959057],[0.019446135541041576, 0.09819659718294316, 0.2824156101994233, 0.14502904944056033]
test-aa86fc61-5be9-4ef6-9c9b-24003fdaaa33,1,[0.0, 0.058268870341680296, 0.04011981425824838, 0.009337720122077241],[0.07701093126874956, 0.13762805339132128, 0.08311290863652873, 0.04898733989514511]
test-8f84b194-2974-4c3f-8d09-b38810462fde,2,[0.13497045604872765, 0.1217948309437186, 0.07765121793493293, 0.1302968223445617],[0.212192099014146, 0.12183410137825036, 0.08685123845303931, 0.19973435668393014]
test-be1e8b99-b087-4e4f-b054-55ccfb85e480,2,[0.07466521119084488, 0.02287092250986217, 0.024164093137693722, 0.07287514442998769],[0.13730139634542704, 0.140592422420642, 0.1884961205526141, 0.1464390736889147]
test-81150546-2bec-413f-a2f1-df4b40f4bb0e,2,[0.13613867363396195, 0.23614080022279235, 0.1880533359504414, 0.17457298714324956],[0.1253057261821943, 0.05690002676423496, 0.11744406544804727, 0.11247578520802229]
test-885a22f1-15b1-44d0-aad7-64bda45e7638,2,[0.20289564304248753, 0.1497663777737374, 0.22217225910356345, 0.08162790552368065],[0.010396521885870905, 0.07411842979705383, 0.09289216997600393, 0.04404523335268119]
